lambda    f             f_err
  0      -0.000003     0.065914
  1      -12.706362     0.062309
  2      -23.727037     0.086769
  3      -43.280750     0.096219
  4      -59.787283     0.094541
  5      -66.960228     0.108769
  6      -73.464879     0.115134
  7      -79.301488     0.113188
  8      -84.429652     0.118722
  9      -92.931478     0.111690
  10      -99.158333     0.112324
  11      -104.689001     0.123988
  12      -106.477348     0.124229
  13      -107.592897     0.121025
  14      -108.242240     0.147475
  15      -108.265847     0.135959
  16      -107.999421     0.144880
  17      -107.213633     0.147800
  18      -105.620721     0.173280
  19      -103.970086     0.201754
