lambda    f             f_err
  0      -0.000003     0.079651
  1      -12.706362     0.078933
  2      -23.727037     0.090403
  3      -43.280750     0.107309
  4      -59.787283     0.113325
  5      -66.960228     0.125355
  6      -73.464879     0.117561
  7      -79.301488     0.125947
  8      -84.429652     0.125818
  9      -92.931478     0.143479
  10      -99.158333     0.152546
  11      -104.689001     0.160427
  12      -106.477348     0.160558
  13      -107.592897     0.173709
  14      -108.242240     0.183869
  15      -108.265847     0.182495
  16      -107.999421     0.168331
  17      -107.213633     0.194750
  18      -105.620721     0.258236
  19      -103.970086     0.288160
