lambda    f             f_err
  0      -0.000003     0.089541
  1      -12.706362     0.094216
  2      -23.727037     0.130244
  3      -43.280750     0.122133
  4      -59.787283     0.141648
  5      -66.960228     0.145737
  6      -73.464879     0.152122
  7      -79.301488     0.153022
  8      -84.429652     0.146437
  9      -92.931478     0.160999
  10      -99.158333     0.158907
  11      -104.689001     0.160832
  12      -106.477348     0.181645
  13      -107.592897     0.180941
  14      -108.242240     0.176143
  15      -108.265847     0.196808
  16      -107.999421     0.176461
  17      -107.213633     0.210535
  18      -105.620721     0.259943
  19      -103.970086     0.273695
