lambda    f             f_err
  0      -0.000003     0.109911
  1      -12.706362     0.098198
  2      -23.727037     0.158883
  3      -43.280750     0.138919
  4      -59.787283     0.149063
  5      -66.960228     0.151524
  6      -73.464879     0.161604
  7      -79.301488     0.176637
  8      -84.429652     0.176465
  9      -92.931478     0.176517
  10      -99.158333     0.204084
  11      -104.689001     0.210921
  12      -106.477348     0.197126
  13      -107.592897     0.224702
  14      -108.242240     0.239083
  15      -108.265847     0.231043
  16      -107.999421     0.220945
  17      -107.213633     0.252903
  18      -105.620721     0.276632
  19      -103.970086     0.368336
