lambda    f             f_err
  0      -0.000003     0.114197
  1      -12.706362     0.107011
  2      -23.727037     0.150499
  3      -43.280750     0.143862
  4      -59.787283     0.145572
  5      -66.960228     0.155828
  6      -73.464879     0.164883
  7      -79.301488     0.180628
  8      -84.429652     0.169645
  9      -92.931478     0.182125
  10      -99.158333     0.176426
  11      -104.689001     0.236654
  12      -106.477348     0.222350
  13      -107.592897     0.234822
  14      -108.242240     0.220603
  15      -108.265847     0.223233
  16      -107.999421     0.237335
  17      -107.213633     0.254634
  18      -105.620721     0.281375
  19      -103.970086     0.325667
