lambda    f             f_err
  0      -0.000003     0.002496
  1      -12.706362     0.002413
  2      -23.727037     0.009968
  3      -43.280750     0.020446
  4      -59.787283     0.034482
  5      -66.960228     0.030319
  6      -73.464879     0.024149
  7      -79.301488     0.024623
  8      -84.429652     0.022209
  9      -92.931478     0.031588
  10      -99.158333     0.045872
  11      -104.689001     0.061109
  12      -106.477348     0.056594
  13      -107.592897     0.065224
  14      -108.242240     0.055143
  15      -108.265847     0.046481
  16      -107.999421     0.030846
  17      -107.213633     0.030236
  18      -105.620721     0.036687
  19      -103.970086     0.017714
