lambda    f             f_err
  0      -0.000003     0.041946
  1      -12.706362     0.044732
  2      -23.727037     0.051435
  3      -43.280750     0.044805
  4      -59.787283     0.046190
  5      -66.960228     0.040852
  6      -73.464879     0.058046
  7      -79.301488     0.064996
  8      -84.429652     0.058930
  9      -92.931478     0.060198
  10      -99.158333     0.074757
  11      -104.689001     0.081342
  12      -106.477348     0.087354
  13      -107.592897     0.078521
  14      -108.242240     0.068184
  15      -108.265847     0.073491
  16      -107.999421     0.066233
  17      -107.213633     0.043488
  18      -105.620721     0.060565
  19      -103.970086     0.093517
