lambda    f             f_err
  0      -0.000003     0.039682
  1      -12.715165     0.040336
  2      -23.738154     0.047525
  3      -43.289737     0.046539
  4      -59.794287     0.055168
  5      -66.963789     0.065723
  6      -73.467116     0.059964
  7      -79.300996     0.064006
  8      -84.426980     0.063123
  9      -92.926366     0.067233
  10      -99.152678     0.079817
  11      -104.683346     0.074518
  12      -106.471693     0.078135
  13      -107.587242     0.077048
  14      -108.236585     0.078023
  15      -108.260192     0.079384
  16      -107.993766     0.079589
  17      -107.207978     0.084560
  18      -105.615066     0.093525
  19      -103.964432     0.097209
