#! FIELDS time n d
 0.000000 9.180679 2.066880
 1.000000 8.075160 2.086075
 2.000000 9.186300 2.130337
 3.000000 8.872884 2.137952
 4.000000 8.907607 2.139895
 5.000000 8.838063 2.032188
 6.000000 8.327203 2.173048
 7.000000 8.728091 2.202525
 8.000000 8.525573 2.190862
 9.000000 8.662741 2.158716
 10.000000 8.848434 2.240938
 11.000000 8.353892 2.158987
 12.000000 8.362919 2.030352
 13.000000 8.773717 1.982807
 14.000000 8.649656 2.013412
 15.000000 8.556914 2.022747
 16.000000 9.568070 2.061054
 17.000000 8.052321 2.040192
 18.000000 8.411890 1.974994
 19.000000 8.592810 1.979686
 20.000000 7.717292 1.960289
 21.000000 8.318122 1.800643
 22.000000 8.786731 1.919215
 23.000000 7.984771 1.943640
 24.000000 8.682460 1.978982
 25.000000 8.567028 2.031944
 26.000000 8.904783 2.142283
 27.000000 8.172053 2.076170
 28.000000 8.712497 2.017109
 29.000000 7.326130 2.039734
 30.000000 7.645903 2.020303
 31.000000 9.187189 1.873665
 32.000000 8.972599 1.917166
 33.000000 8.306427 2.012882
 34.000000 8.488009 1.980740
 35.000000 8.914856 2.010680
 36.000000 9.005449 2.139971
 37.000000 8.632180 2.202017
 38.000000 8.692533 2.077836
 39.000000 9.230038 2.184022
 40.000000 8.534907 2.354274
 41.000000 8.048444 2.324998
 42.000000 8.709314 2.363655
 43.000000 8.649638 2.316313
 44.000000 8.856430 2.322726
 45.000000 8.266851 2.360039
 46.000000 8.731149 2.320263
 47.000000 8.699043 2.331400
 48.000000 9.055103 2.211530
 49.000000 8.748025 2.313508
 50.000000 8.301527 2.181618
 51.000000 8.292095 2.059861
 52.000000 8.299665 1.990437
 53.000000 8.742194 2.074482
 54.000000 8.768757 1.981946
 55.000000 9.237051 2.114529
 56.000000 9.004458 2.132386
 57.000000 9.047181 2.152341
 58.000000 9.515249 2.107889
 59.000000 8.661820 2.058696
 60.000000 9.232236 2.128662
 61.000000 8.464901 2.060847
 62.000000 8.886990 1.945327
