#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0000
#! SET max_lambda 5.0000
#! SET nbins_lambda  5002
#! SET periodic_lambda false
    0.000000000 -20833.000000000   -0.000000000
    0.000999800 -20729.136424816 207249.914265512
    0.001999600 -20420.642276501 408331.179294196
    0.002999400 -19916.653928033 597380.141813251
    0.003999200 -19231.898070580 769122.098404334
    0.004999000 -18385.976971701 919115.025580688
    0.005998800 -17402.436868927 1043937.424649352
    0.006998600 -16307.681240393 1141309.424941606
    0.007998400 -15129.798798918 1210141.875537458
    0.008998200 -13897.378418437 1250513.954868678
    0.009998000 -12638.379899081 1263585.272852477
    0.010997800 -11379.121118614 1251453.032441289
    0.011997600 -10143.429759650 1216968.177522352
    0.012997401 -8951.992798696 1163526.358558732
    0.013997201 -7821.920795169 1094849.941336777
    0.014997001 -6766.528192333 1014776.273594225
    0.015996801 -5795.316633516 927065.248313655
    0.016996601 -4914.136711807 835236.193768396
    0.017996401 -4125.495251704 742440.657174441
    0.018996201 -3428.970435029 651374.107833464
    0.019996001 -2821.695733069 564226.301353400
    0.020995801 -2298.875300186 482667.279583338
    0.021995601 -1854.297610316 407863.901489128
    0.022995401 -1480.819944072 340520.483039979
    0.023995201 -1170.803098647 280936.556364197
    0.024995001 -916.482682665 229074.855695255
    0.025994801 -710.269973009 184633.266329060
    0.026994601 -544.981096993 147115.473093373
    0.027994401 -413.997972576 115896.253070714
    0.028994201 -311.367859905 90278.623647643
    0.029994001 -231.850555568 69541.258418603
    0.030993801 -170.923308993 52975.630661674
    0.031993601 -124.753642511 39913.182966989
    0.032993401  -90.149634357 29743.430651710
    0.033993201  -64.496106234 21924.291261269
    0.034993001  -45.683757187 15986.117791966
    0.035992801  -32.036784862 11530.936363028
    0.036992601   -0.000000000   -0.000000000
    0.037992402   -0.000000000   -0.000000000
    0.038992202   -0.000000000   -0.000000000
    0.039992002   -0.000000000   -0.000000000
    0.040991802   -0.000000000   -0.000000000
    0.041991602   -0.000000000   -0.000000000
    0.042991402   -0.000000000   -0.000000000
    0.043991202   -0.000000000   -0.000000000
    0.044991002   -0.000000000   -0.000000000
    0.045990802   -0.000000000   -0.000000000
    0.046990602   -0.000000000   -0.000000000
    0.047990402   -0.000000000   -0.000000000
    0.048990202   -0.000000000   -0.000000000
    0.049990002   -0.000000000   -0.000000000
    0.050989802   -0.000000000   -0.000000000
    0.051989602   -0.000000000   -0.000000000
    0.052989402   -0.000000000   -0.000000000
    0.053989202   -0.000000000   -0.000000000
    0.054989002   -0.000000000   -0.000000000
    0.055988802   -0.000000000   -0.000000000
    0.056988602   -0.000000000   -0.000000000
    0.057988402   -0.000000000   -0.000000000
    0.058988202   -0.000000000   -0.000000000
    0.059988002   -0.000000000   -0.000000000
    0.060987802   -0.000000000   -0.000000000
    0.061987602   -0.000000000   -0.000000000
    0.062987403   -0.000000000   -0.000000000
    0.063987203   -0.000000000   -0.000000000
    0.064987003   -0.000000000   -0.000000000
    0.065986803   -0.000000000   -0.000000000
    0.066986603   -0.000000000   -0.000000000
    0.067986403   -0.000000000   -0.000000000
    0.068986203   -0.000000000   -0.000000000
    0.069986003   -0.000000000   -0.000000000
    0.070985803   -0.000000000   -0.000000000
    0.071985603   -0.000000000   -0.000000000
    0.072985403   -0.000000000   -0.000000000
    0.073985203   -0.000000000   -0.000000000
    0.074985003   -0.000000000   -0.000000000
    0.075984803   -0.000000000   -0.000000000
    0.076984603   -0.000000000   -0.000000000
    0.077984403   -0.000000000   -0.000000000
    0.078984203   -0.000000000   -0.000000000
    0.079984003   -0.000000000   -0.000000000
    0.080983803   -0.000000000   -0.000000000
    0.081983603   -0.000000000   -0.000000000
    0.082983403   -0.000000000   -0.000000000
    0.083983203   -0.000000000   -0.000000000
    0.084983003   -0.000000000   -0.000000000
    0.085982803   -0.000000000   -0.000000000
    0.086982603   -0.000000000   -0.000000000
    0.087982404   -0.000000000   -0.000000000
    0.088982204   -0.000000000   -0.000000000
    0.089982004   -0.000000000   -0.000000000
    0.090981804   -0.000000000   -0.000000000
    0.091981604   -0.000000000   -0.000000000
    0.092981404   -0.000000000   -0.000000000
    0.093981204   -0.000000000   -0.000000000
    0.094981004   -0.000000000   -0.000000000
    0.095980804   -0.000000000   -0.000000000
    0.096980604   -0.000000000   -0.000000000
    0.097980404   -0.000000000   -0.000000000
    0.098980204   -0.000000000   -0.000000000
    0.099980004   -0.000000000   -0.000000000
    0.100979804   -0.000000000   -0.000000000
    0.101979604   -0.000000000   -0.000000000
    0.102979404   -0.000000000   -0.000000000
    0.103979204   -0.000000000   -0.000000000
    0.104979004   -0.000000000   -0.000000000
    0.105978804   -0.000000000   -0.000000000
    0.106978604   -0.000000000   -0.000000000
    0.107978404   -0.000000000   -0.000000000
    0.108978204   -0.000000000   -0.000000000
    0.109978004   -0.000000000   -0.000000000
    0.110977804   -0.000000000   -0.000000000
    0.111977604   -0.000000000   -0.000000000
    0.112977405   -0.000000000   -0.000000000
    0.113977205   -0.000000000   -0.000000000
    0.114977005   -0.000000000   -0.000000000
    0.115976805   -0.000000000   -0.000000000
    0.116976605   -0.000000000   -0.000000000
    0.117976405   -0.000000000   -0.000000000
    0.118976205   -0.000000000   -0.000000000
    0.119976005   -0.000000000   -0.000000000
    0.120975805   -0.000000000   -0.000000000
    0.121975605   -0.000000000   -0.000000000
    0.122975405   -0.000000000   -0.000000000
    0.123975205   -0.000000000   -0.000000000
    0.124975005   -0.000000000   -0.000000000
