lambda    f             f_err
  0      -0.000052     0.247708
  1      -9.860408     0.236085
  2      -19.437402     0.254979
  3      -28.599132     0.240136
  4      -37.285828     0.246032
  5      -45.737987     0.247206
  6      -53.886191     0.241623
  7      -61.644213     0.214552
  8      -69.115051     0.246202
  9      -76.353387     0.258046
  10      -83.295460     0.250540
  11      -89.911688     0.235875
  12      -96.342167     0.252904
  13      -102.349681     0.251326
  14      -108.278951     0.253168
  15      -113.871563     0.276849
  16      -119.223320     0.259371
  17      -124.232184     0.260390
  18      -128.904328     0.272280
  19      -133.427334     0.300070
  20      -137.464842     0.301503
  21      -141.556970     0.273363
  22      -145.171563     0.299855
  23      -148.409908     0.271761
  24      -151.189964     0.309610
  25      -152.468672     0.321674
  26      -153.630060     0.292348
  27      -154.648256     0.330283
  28      -155.381591     0.319575
  29      -155.703068     0.298582
  30      -155.768356     0.337779
  31      -155.709670     0.356602
  32      -155.217437     0.296072
  33      -154.317956     0.311214
  34      -152.842050     0.328201
  35      -150.703090     0.360396
  36      -148.405324     0.337926
  37      -145.842932     0.373349
  38      -144.078288     0.377991
  39      -143.392291     0.385107
