lambda    f             f_err
  0      -0.000052     0.124812
  1      -9.860406     0.111609
  2      -19.437400     0.114388
  3      -28.599130     0.117739
  4      -37.285826     0.110597
  5      -45.737985     0.124211
  6      -53.886190     0.121115
  7      -61.644211     0.118474
  8      -69.115049     0.116390
  9      -76.353385     0.130097
  10      -83.295458     0.125535
  11      -89.911686     0.134844
  12      -96.342165     0.142321
  13      -102.349679     0.129620
  14      -108.278949     0.128985
  15      -113.871561     0.145896
  16      -119.223318     0.145667
  17      -124.232182     0.144990
  18      -128.904326     0.146256
  19      -133.427332     0.146066
  20      -137.464840     0.151104
  21      -141.556968     0.161780
  22      -145.171561     0.156633
  23      -148.409906     0.150668
  24      -151.189962     0.157756
  25      -152.468670     0.159972
  26      -153.630058     0.144820
  27      -154.648254     0.174263
  28      -155.381589     0.159740
  29      -155.703066     0.158489
  30      -155.768354     0.167587
  31      -155.709669     0.165901
  32      -155.217435     0.170091
  33      -154.317954     0.180504
  34      -152.842048     0.169614
  35      -150.703088     0.172060
  36      -148.405322     0.160075
  37      -145.842930     0.173771
  38      -144.078286     0.178684
  39      -143.392289     0.164995
