lambda    f             f_err
  0      -0.000052     0.056243
  1      -9.860525     0.065117
  2      -19.437316     0.067317
  3      -28.598924     0.065857
  4      -37.284661     0.069945
  5      -45.736060     0.061735
  6      -53.883774     0.069181
  7      -61.640978     0.064388
  8      -69.111581     0.064800
  9      -76.349367     0.066622
  10      -83.291354     0.061812
  11      -89.907494     0.068490
  12      -96.337817     0.077614
  13      -102.345315     0.066459
  14      -108.274550     0.063250
  15      -113.867168     0.070298
  16      -119.218896     0.071336
  17      -124.227765     0.073516
  18      -128.899904     0.077587
  19      -133.422940     0.072545
  20      -137.460423     0.078983
  21      -141.552556     0.077022
  22      -145.167139     0.076162
  23      -148.405483     0.081045
  24      -151.185538     0.077747
  25      -152.464246     0.072139
  26      -153.625634     0.076351
  27      -154.643831     0.080939
  28      -155.377165     0.084375
  29      -155.698642     0.082051
  30      -155.763930     0.082710
  31      -155.705245     0.076975
  32      -155.213011     0.087278
  33      -154.313531     0.078472
  34      -152.837624     0.086316
  35      -150.698664     0.083739
  36      -148.400898     0.091842
  37      -145.838506     0.074894
  38      -144.073863     0.099421
  39      -143.387865     0.093330
