lambda    f             f_err
  0      -0.000052     0.091881
  1      -9.860402     0.082158
  2      -19.437392     0.093398
  3      -28.599121     0.094645
  4      -37.285817     0.091809
  5      -45.737974     0.095329
  6      -53.886178     0.090105
  7      -61.644199     0.103080
  8      -69.115037     0.099125
  9      -76.353373     0.096873
  10      -83.295446     0.092421
  11      -89.911674     0.098162
  12      -96.342153     0.102370
  13      -102.349667     0.098936
  14      -108.278937     0.101702
  15      -113.871550     0.105885
  16      -119.223306     0.107058
  17      -124.232170     0.112202
  18      -128.904314     0.096357
  19      -133.427320     0.111774
  20      -137.464828     0.109119
  21      -141.556956     0.111116
  22      -145.171549     0.112893
  23      -148.409894     0.111074
  24      -151.189950     0.114072
  25      -152.468658     0.117314
  26      -153.630046     0.128127
  27      -154.648243     0.120287
  28      -155.381577     0.120690
  29      -155.703054     0.119485
  30      -155.768342     0.116203
  31      -155.709657     0.127150
  32      -155.217423     0.121262
  33      -154.317943     0.130739
  34      -152.842036     0.133576
  35      -150.703076     0.130945
  36      -148.405310     0.133167
  37      -145.842918     0.133739
  38      -144.078275     0.139891
  39      -143.392277     0.127538
