lambda    f             f_err
  0      -0.000052     0.073617
  1      -9.860404     0.076970
  2      -19.437392     0.068391
  3      -28.599123     0.070312
  4      -37.285818     0.075521
  5      -45.737978     0.080224
  6      -53.886184     0.083200
  7      -61.644204     0.074299
  8      -69.115038     0.073600
  9      -76.353376     0.080258
  10      -83.295448     0.087245
  11      -89.911677     0.080620
  12      -96.342157     0.079214
  13      -102.349671     0.083087
  14      -108.278938     0.084246
  15      -113.871550     0.086188
  16      -119.223307     0.092761
  17      -124.232176     0.095372
  18      -128.904315     0.086920
  19      -133.427325     0.091005
  20      -137.464834     0.095647
  21      -141.556967     0.092626
  22      -145.171550     0.094044
  23      -148.409894     0.097203
  24      -151.189949     0.090258
  25      -152.468657     0.098676
  26      -153.630045     0.092015
  27      -154.648242     0.095213
  28      -155.381576     0.101054
  29      -155.703053     0.095267
  30      -155.768341     0.099538
  31      -155.709656     0.105559
  32      -155.217422     0.097732
  33      -154.317942     0.110245
  34      -152.842035     0.106417
  35      -150.703075     0.106942
  36      -148.405309     0.110290
  37      -145.842917     0.114039
  38      -144.078274     0.108258
  39      -143.392276     0.105823
