lambda    f             f_err
  0      -0.000041     0.297234
  1      -10.107623     0.264365
  2      -19.748165     0.293465
  3      -29.035479     0.253241
  4      -38.054427     0.276759
  5      -46.186337     0.265647
  6      -54.458584     0.278183
  7      -61.983521     0.277099
  8      -69.246856     0.264661
  9      -75.936765     0.258665
  10      -82.639488     0.284549
  11      -88.800092     0.254064
  12      -94.410825     0.290332
  13      -100.323064     0.256984
  14      -105.428961     0.262022
  15      -110.544289     0.295484
  16      -115.203100     0.273601
  17      -119.401202     0.282673
  18      -123.265489     0.274055
  19      -127.195848     0.263281
  20      -130.465282     0.256673
  21      -133.006160     0.291079
  22      -135.818655     0.256768
  23      -138.539114     0.263234
  24      -141.336546     0.242895
  25      -142.785329     0.264345
  26      -143.804249     0.246854
  27      -145.321912     0.254927
  28      -145.946678     0.249575
  29      -146.336996     0.245836
  30      -146.263913     0.261503
  31      -146.336473     0.271718
  32      -146.046301     0.246531
  33      -145.097688     0.267542
  34      -143.466825     0.267008
  35      -141.291381     0.255669
  36      -139.127790     0.242259
  37      -136.618611     0.282125
  38      -134.828288     0.236397
  39      -134.120937     0.240615
