#! FIELDS time theta
 0.000000 1.993996
 20.000000 1.965840
 40.000000 1.988401
 60.000000 1.937069
 80.000000 1.999888
 100.000000 1.912766
 120.000000 2.009811
 140.000000 1.915864
 160.000000 1.925441
 180.000000 1.986310
 200.000000 1.943206
 220.000000 2.019250
 240.000000 1.886503
 260.000000 2.015209
 280.000000 1.984545
 300.000000 2.061552
 320.000000 1.981207
 340.000000 1.889248
 360.000000 1.983257
 380.000000 1.919801
 400.000000 1.862586
 420.000000 1.942268
 440.000000 1.892327
 460.000000 2.061284
 480.000000 1.947290
 500.000000 2.043960
 520.000000 1.958490
 540.000000 1.916138
 560.000000 1.921814
 580.000000 1.989058
 600.000000 1.917813
 620.000000 2.087886
 640.000000 1.919093
 660.000000 2.027658
 680.000000 2.015769
 700.000000 1.959561
 720.000000 1.831652
 740.000000 2.030716
 760.000000 1.909706
 780.000000 2.121140
 800.000000 1.943136
 820.000000 1.875349
 840.000000 1.926471
 860.000000 2.158972
 880.000000 1.917004
 900.000000 1.950466
 920.000000 1.932524
 940.000000 1.956890
 960.000000 1.929580
 980.000000 2.014028
 1000.000000 1.910305
 1020.000000 2.051813
 1040.000000 2.044351
 1060.000000 2.000249
 1080.000000 2.038592
 1100.000000 2.077593
 1120.000000 1.802622
 1140.000000 1.963690
 1160.000000 1.961191
 1180.000000 2.014865
 1200.000000 2.049631
 1220.000000 1.917193
 1240.000000 2.019075
 1260.000000 1.939721
 1280.000000 1.971256
 1300.000000 2.043379
 1320.000000 1.989334
 1340.000000 1.952994
 1360.000000 2.015837
 1380.000000 1.979499
 1400.000000 1.913068
 1420.000000 1.942165
 1440.000000 2.014114
 1460.000000 1.977896
 1480.000000 2.024278
 1500.000000 2.091944
 1520.000000 2.007796
 1540.000000 1.934978
 1560.000000 1.877761
 1580.000000 2.031049
 1600.000000 1.874846
 1620.000000 1.995707
 1640.000000 2.069665
 1660.000000 2.077349
 1680.000000 1.923271
 1700.000000 2.031138
 1720.000000 2.084540
 1740.000000 1.925609
 1760.000000 2.076595
 1780.000000 2.004950
 1800.000000 1.876747
 1820.000000 1.993967
 1840.000000 1.924664
 1860.000000 1.996183
 1880.000000 2.008957
 1900.000000 1.910454
 1920.000000 2.011458
