#! FIELDS lambda projection
#! SET min_lambda 0.0000
#! SET max_lambda 8.0000
#! SET nbins_lambda  802
#! SET periodic_lambda false
    0.000000000 -582.449343623
    0.009987516 -359.848169141
    0.019975031  -92.945778096
    0.029962547  -22.324173407
    0.039950062  -16.160343535
    0.049937578  -15.966682269
    0.059925094  -15.966682269
    0.069912609  -15.966682269
    0.079900125  -15.966682269
    0.089887640  -15.966682269
    0.099875156  -15.966682269
    0.109862672  -15.966682269
    0.119850187  -15.966682269
    0.129837703  -15.966682269
    0.139825218  -15.966682269
    0.149812734  -15.966682269
    0.159800250  -15.966682269
    0.169787765  -15.966682269
    0.179775281  -15.966682269
    0.189762797  -15.966682269
    0.199750312  -15.966682269
    0.209737828  -15.966682269
    0.219725343  -15.966682269
    0.229712859  -15.966682269
    0.239700375  -15.966682269
    0.249687890  -15.966682269
    0.259675406  -15.966682269
    0.269662921  -15.966682269
    0.279650437  -15.966682269
    0.289637953  -15.966682269
    0.299625468  -15.966682269
    0.309612984  -15.966682269
    0.319600499  -15.966682269
    0.329588015  -15.966682269
    0.339575531  -15.966682269
    0.349563046  -15.966682269
    0.359550562  -15.966682269
    0.369538077  -15.966682269
    0.379525593  -15.966682269
    0.389513109  -15.966682269
    0.399500624  -15.966682269
    0.409488140  -15.966682269
    0.419475655  -15.966682269
    0.429463171  -15.966682269
    0.439450687  -15.966682269
    0.449438202  -15.966682269
    0.459425718  -15.966682269
    0.469413233  -15.966682269
    0.479400749  -15.966682269
    0.489388265  -15.966682269
    0.499375780  -15.966682269
    0.509363296  -15.966682269
    0.519350811  -15.966682269
    0.529338327  -15.966682269
    0.539325843  -15.966682269
    0.549313358  -15.966682269
    0.559300874  -15.966682269
    0.569288390  -15.966682269
    0.579275905  -15.966682269
    0.589263421  -15.966682269
    0.599250936  -15.966682269
    0.609238452  -15.966682269
    0.619225968  -15.966682269
    0.629213483  -15.966682269
    0.639200999  -15.966682269
    0.649188514  -15.966682269
    0.659176030  -15.966682269
    0.669163546  -15.966682269
    0.679151061  -15.966682269
    0.689138577  -15.966682269
    0.699126092  -15.966682269
    0.709113608  -15.966682269
    0.719101124  -15.966682269
    0.729088639  -15.966682269
    0.739076155  -15.966682269
    0.749063670  -15.966682269
    0.759051186  -15.966682269
    0.769038702  -15.966682269
    0.779026217  -15.966682269
    0.789013733  -15.966682269
    0.799001248  -15.966682269
    0.808988764  -15.966682269
    0.818976280  -15.966682269
    0.828963795  -15.966682269
    0.838951311  -15.966682269
    0.848938826  -15.966682269
    0.858926342  -15.966682269
    0.868913858  -15.966682269
    0.878901373  -15.966682269
    0.888888889  -15.966682269
    0.898876404  -15.966682269
    0.908863920  -15.966682269
    0.918851436  -15.966682269
    0.928838951  -15.966682269
    0.938826467  -15.966682269
    0.948813983  -15.966682269
    0.958801498  -16.082049158
    0.968789014  -20.256850211
    0.978776529  -74.811169222
    0.988764045 -313.758216777
    0.998751561 -571.783613356
    1.008739076 -398.175729649
    1.018726592 -112.872229922
    1.028714107  -25.032083022
    1.038701623  -16.279500567
    1.048689139  -15.966682269
    1.058676654  -15.966682269
    1.068664170  -15.966682269
    1.078651685  -15.966682269
    1.088639201  -15.966682269
    1.098626717  -15.966682269
    1.108614232  -15.966682269
    1.118601748  -15.966682269
    1.128589263  -15.966682269
    1.138576779  -15.966682269
    1.148564295  -15.966682269
    1.158551810  -15.966682269
    1.168539326  -15.966682269
    1.178526841  -15.966682269
    1.188514357  -15.966682269
    1.198501873  -15.966682269
    1.208489388  -15.966682269
    1.218476904  -15.966682269
    1.228464419  -15.966682269
    1.238451935  -15.966682269
    1.248439451  -15.966682269
    1.258426966  -15.966682269
    1.268414482  -15.966682269
    1.278401998  -15.966682269
    1.288389513  -15.966682269
    1.298377029  -15.966682269
    1.308364544  -15.966682269
    1.318352060  -15.966682269
    1.328339576  -15.966682269
    1.338327091  -15.966682269
    1.348314607  -15.966682269
    1.358302122  -15.966682269
    1.368289638  -15.966682269
    1.378277154  -15.966682269
    1.388264669  -15.966682269
    1.398252185  -15.966682269
    1.408239700  -15.966682269
    1.418227216  -15.966682269
    1.428214732  -15.966682269
    1.438202247  -15.966682269
    1.448189763  -15.966682269
    1.458177278  -15.966682269
    1.468164794  -15.966682269
    1.478152310  -15.966682269
    1.488139825  -15.966682269
    1.498127341  -15.966682269
    1.508114856  -15.966682269
    1.518102372  -15.966682269
    1.528089888  -15.966682269
    1.538077403  -15.966682269
    1.548064919  -15.966682269
    1.558052434  -15.966682269
    1.568039950  -15.966682269
    1.578027466  -15.966682269
    1.588014981  -15.966682269
    1.598002497  -15.966682269
    1.607990012  -15.966682269
    1.617977528  -15.966682269
    1.627965044  -15.966682269
    1.637952559  -15.966682269
    1.647940075  -15.966682269
    1.657927591  -15.966682269
    1.667915106  -15.966682269
    1.677902622  -15.966682269
