#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300 1066.505475147 -729.327040140
   -0.031819943 1061.804888937 -2152.121756691
   -0.028284586 1048.998556116 -5535.228334855
   -0.024749229 1018.596799958 -12367.567352571
   -0.021213872  955.958022448 -23889.005568395
   -0.017678515  844.617706261 -39591.143756458
   -0.014143158  675.520833275 -55589.327646316
   -0.010607801  459.793880334 -64577.581285044
   -0.007072444  236.447446201 -58851.282551131
   -0.003537087   64.796394697 -35504.285573817
   -0.000001730    0.000000000  -18.485154230
    0.003533627   64.673609599 35473.895857419
    0.007068984  236.243857538 58836.884497622
    0.010604341  459.570450374 64580.212192395
    0.014139698  675.328481888 55602.926901447
    0.017675055  844.480700403 39607.611377733
    0.021210412  955.875347714 23902.645130899
    0.024745769 1018.553995338 12376.430770951
    0.028281126 1048.979397142 5539.969634037
    0.031816483 1061.797439335 2154.257956792
    0.035351840 1066.502950402  730.148213395
    0.038887197 1068.012330544  216.210975020
    0.042422554 1068.568325809   -0.000000000
    0.045957911 1068.568325809   -0.000000000
    0.049493268 1068.568325809   -0.000000000
    0.053028625 1068.568325809   -0.000000000
    0.056563982 1068.568325809   -0.000000000
    0.060099339 1068.568325809   -0.000000000
    0.063634696 1068.568325809   -0.000000000
    0.067170053 1068.568325809   -0.000000000
    0.070705410 1068.568325809   -0.000000000
    0.074240767 1068.568325809   -0.000000000
    0.077776124 1068.568325809   -0.000000000
    0.081311481 1068.568325809   -0.000000000
    0.084846838 1068.568325809   -0.000000000
    0.088382195 1068.568325809   -0.000000000
    0.091917552 1068.568325809   -0.000000000
    0.095452909 1068.568325809   -0.000000000
    0.098988266 1068.568325809   -0.000000000
    0.102523623 1068.568325809   -0.000000000
    0.106058980 1068.568325809   -0.000000000
    0.109594337 1068.568325809   -0.000000000
    0.113129694 1068.568325809   -0.000000000
    0.116665051 1068.568325809   -0.000000000
    0.120200408 1068.568325809   -0.000000000
    0.123735765 1068.568325809   -0.000000000
    0.127271122 1068.568325809   -0.000000000
    0.130806479 1068.568325809   -0.000000000
    0.134341836 1068.568325809   -0.000000000
    0.137877193 1068.568325809   -0.000000000
    0.141412551 1068.568325809   -0.000000000
    0.144947908 1068.568325809   -0.000000000
    0.148483265 1068.568325809   -0.000000000
    0.152018622 1068.568325809   -0.000000000
    0.155553979 1068.568325809   -0.000000000
    0.159089336 1068.568325809   -0.000000000
    0.162624693 1068.568325809   -0.000000000
    0.166160050 1068.568325809   -0.000000000
    0.169695407 1068.568325809   -0.000000000
    0.173230764 1068.568325809   -0.000000000
    0.176766121 1068.568325809   -0.000000000
    0.180301478 1068.568325809   -0.000000000
    0.183836835 1068.568325809   -0.000000000
    0.187372192 1068.568325809   -0.000000000
    0.190907549 1068.568325809   -0.000000000
    0.194442906 1068.568325809   -0.000000000
    0.197978263 1068.568325809   -0.000000000
    0.201513620 1068.568325809   -0.000000000
    0.205048977 1068.568325809   -0.000000000
    0.208584334 1068.568325809   -0.000000000
    0.212119691 1068.568325809   -0.000000000
    0.215655048 1068.568325809   -0.000000000
    0.219190405 1068.568325809   -0.000000000
