#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300 1199.428859605 -820.226356469
   -0.031819943 1194.142418149 -2420.350391547
   -0.028284586 1179.739974346 -6225.108791319
   -0.024749229 1145.549110287 -13908.993016407
   -0.021213872 1075.103379602 -26866.400007973
   -0.017678515  949.886217961 -44525.566453105
   -0.014143158  759.714039520 -62517.676110220
   -0.010607801  517.100064082 -72626.176312952
   -0.007072444  265.916957167 -66186.183157524
   -0.003537087   72.872261426 -39929.344714349
   -0.000001730    0.000000000  -20.789042320
    0.003533627   72.734173068 39895.167390621
    0.007068984  265.687994331 66169.990609710
    0.010604341  516.848787039 72629.135122146
    0.014139698  759.497714512 62532.970301816
    0.017675055  949.732136446 44544.086508244
    0.021210412 1075.010400743 26881.739530629
    0.024745769 1145.500970734 13918.961122570
    0.028281126 1179.718427502 6230.441019988
    0.031816483 1194.134040069 2422.752835894
    0.035351840 1199.426020190  821.149876248
    0.038887197 1201.123521182  243.158323371
    0.042422554 1201.748812643   -0.000000000
    0.045957911 1201.748812643   -0.000000000
    0.049493268 1201.748812643   -0.000000000
    0.053028625 1201.748812643   -0.000000000
    0.056563982 1201.748812643   -0.000000000
    0.060099339 1201.748812643   -0.000000000
    0.063634696 1201.748812643   -0.000000000
    0.067170053 1201.748812643   -0.000000000
    0.070705410 1201.748812643   -0.000000000
    0.074240767 1201.748812643   -0.000000000
    0.077776124 1201.748812643   -0.000000000
    0.081311481 1201.748812643   -0.000000000
    0.084846838 1201.748812643   -0.000000000
    0.088382195 1201.748812643   -0.000000000
    0.091917552 1201.748812643   -0.000000000
    0.095452909 1201.748812643   -0.000000000
    0.098988266 1201.748812643   -0.000000000
    0.102523623 1201.748812643   -0.000000000
    0.106058980 1201.748812643   -0.000000000
    0.109594337 1201.748812643   -0.000000000
    0.113129694 1201.748812643   -0.000000000
    0.116665051 1201.748812643   -0.000000000
    0.120200408 1201.748812643   -0.000000000
    0.123735765 1201.748812643   -0.000000000
    0.127271122 1201.748812643   -0.000000000
    0.130806479 1201.748812643   -0.000000000
    0.134341836 1201.748812643   -0.000000000
    0.137877193 1201.748812643   -0.000000000
    0.141412551 1201.748812643   -0.000000000
    0.144947908 1201.748812643   -0.000000000
    0.148483265 1201.748812643   -0.000000000
    0.152018622 1201.748812643   -0.000000000
