#! FIELDS time n d
 0.000000 9.033585 1.679456
 1.000000 9.474957 1.738118
 2.000000 9.502285 1.847069
 3.000000 8.990958 1.894087
 4.000000 8.801446 1.834011
 5.000000 8.549837 1.877763
 6.000000 8.545308 1.918517
 7.000000 9.313082 1.933372
 8.000000 8.505333 2.000435
 9.000000 9.120921 2.055527
 10.000000 8.513331 2.176991
 11.000000 9.087293 2.231834
 12.000000 9.151697 2.346241
 13.000000 8.872584 2.331224
 14.000000 9.576954 2.360688
 15.000000 9.548916 2.408453
 16.000000 9.323424 2.461718
 17.000000 8.960775 2.440337
 18.000000 9.575408 2.325043
 19.000000 8.288018 2.333214
 20.000000 7.893625 2.352251
 21.000000 8.622347 2.219393
 22.000000 8.853793 2.340773
 23.000000 8.822563 2.203594
 24.000000 8.689231 2.224323
 25.000000 8.699504 2.111179
 26.000000 8.776229 2.123375
 27.000000 9.055055 2.121286
 28.000000 8.723419 2.223275
 29.000000 9.374915 2.257532
 30.000000 8.939580 2.162891
 31.000000 9.008697 2.150898
 32.000000 8.583356 2.136525
 33.000000 8.732391 2.198068
 34.000000 9.006928 2.216086
 35.000000 7.771345 2.121621
 36.000000 7.555670 2.028187
 37.000000 8.769771 2.042718
 38.000000 8.213621 2.055256
 39.000000 9.362275 2.188542
 40.000000 8.918784 2.117382
 41.000000 7.975631 2.121170
 42.000000 8.648627 2.042143
 43.000000 8.679469 2.019011
 44.000000 9.020443 2.028919
 45.000000 8.843062 1.912670
 46.000000 8.322911 1.828558
 47.000000 9.202758 1.884249
 48.000000 8.932593 1.869404
 49.000000 8.424208 1.847988
 50.000000 8.821302 1.821568
 51.000000 9.325216 1.827263
 52.000000 9.197788 1.774005
 53.000000 9.165079 1.689015
 54.000000 8.912080 1.721182
 55.000000 9.279757 1.745426
 56.000000 8.563683 1.661867
 57.000000 8.567675 1.614390
 58.000000 8.908717 1.609161
 59.000000 8.742521 1.576397
 60.000000 8.699331 1.619218
 61.000000 8.657003 1.663582
 62.000000 8.767749 1.659872
 63.000000 8.292595 1.659297
 64.000000 8.528315 1.567130
 65.000000 8.915790 1.618492
 66.000000 8.960161 1.503278
 67.000000 8.221989 1.519301
 68.000000 8.360074 1.605319
 69.000000 9.719033 1.621874
 70.000000 9.333833 1.646817
 71.000000 8.977908 1.590223
 72.000000 8.275973 1.676151
 73.000000 9.017727 1.721593
 74.000000 8.803858 1.693042
 75.000000 8.347540 1.670658
 76.000000 8.610279 1.632778
 77.000000 8.394537 1.564105
 78.000000 8.414630 1.409173
 79.000000 7.480529 1.373333
 80.000000 9.356158 1.322651
 81.000000 8.768326 1.318142
 82.000000 8.559656 1.299008
 83.000000 8.176806 1.354274
 84.000000 9.236133 1.238660
 85.000000 8.060387 1.260809
 86.000000 8.115887 1.253350
 87.000000 8.554678 1.239408
 88.000000 8.502478 1.266946
 89.000000 9.006701 1.332005
 90.000000 8.855419 1.271208
 91.000000 7.818007 1.366056
 92.000000 8.296725 1.322855
 93.000000 7.991138 1.360643
 94.000000 7.762721 1.367589
 95.000000 8.545363 1.317812
 96.000000 8.633268 1.228528
 97.000000 9.108739 1.109372
 98.000000 8.401297 1.129470
 99.000000 8.380145 1.126669
 100.000000 8.805811 1.140856
 101.000000 8.236014 1.138947
 102.000000 8.676865 1.146880
 103.000000 8.975767 1.188307
 104.000000 8.419587 1.170072
 105.000000 8.100561 1.148332
 106.000000 8.273945 1.205775
 107.000000 8.063914 1.220356
 108.000000 8.550874 1.220583
 109.000000 9.191995 1.227500
 110.000000 8.983779 1.218762
 111.000000 8.681572 1.197139
 112.000000 8.661993 1.236875
 113.000000 8.501795 1.231217
 114.000000 8.267503 1.211368
 115.000000 8.953306 1.388797
 116.000000 7.735458 1.357128
 117.000000 8.230103 1.285397
 118.000000 8.449025 1.236422
 119.000000 8.718971 1.198495
 120.000000 8.832691 1.235904
 121.000000 9.006292 1.287433
 122.000000 9.451578 1.294828
 123.000000 9.289992 1.219988
 124.000000 8.956120 1.194213
 125.000000 8.108547 1.170049
 126.000000 8.661490 1.229594
 127.000000 8.687180 1.251041
 128.000000 8.306788 1.172502
 129.000000 8.354407 1.131972
 130.000000 7.876233 1.157813
 131.000000 8.772984 1.161064
 132.000000 8.038499 1.172587
 133.000000 8.601048 1.134953
 134.000000 7.473578 1.101786
 135.000000 9.578013 1.194476
 136.000000 9.310877 1.211549
 137.000000 8.253992 1.192004
 138.000000 7.459883 1.155791
 139.000000 7.725787 1.193454
 140.000000 7.737378 1.186841
 141.000000 8.489679 1.252220
 142.000000 8.935165 1.246442
 143.000000 8.269302 1.245154
 144.000000 8.847642 1.214312
 145.000000 8.636358 1.191493
 146.000000 9.098878 1.266886
 147.000000 8.582962 1.229281
 148.000000 8.100425 1.246344
 149.000000 8.508897 1.222313
 150.000000 7.996378 1.232176
 151.000000 8.683041 1.269872
 152.000000 9.152610 1.254775
 153.000000 9.076146 1.215437
 154.000000 8.925076 1.191027
 155.000000 8.458652 1.238217
 156.000000 8.425810 1.247060
 157.000000 8.164177 1.267888
 158.000000 8.593708 1.349083
 159.000000 8.359325 1.348909
 160.000000 8.426934 1.339496
 161.000000 8.804426 1.508073
 162.000000 8.793927 1.539254
 163.000000 8.557121 1.632678
 164.000000 8.725418 1.678608
 165.000000 9.354473 1.672792
 166.000000 8.746572 1.700547
 167.000000 9.591313 1.800220
 168.000000 8.519674 1.827264
 169.000000 8.425196 1.772366
 170.000000 8.912820 1.746767
 171.000000 8.925144 1.749138
 172.000000 8.787234 1.676472
 173.000000 9.308028 1.627361
 174.000000 8.469924 1.694551
 175.000000 8.641238 1.684240
 176.000000 9.053228 1.738419
 177.000000 9.211595 1.690639
 178.000000 9.274030 1.783855
 179.000000 8.579433 1.793092
 180.000000 8.201080 1.718726
 181.000000 8.874825 1.738315
 182.000000 8.655446 1.676832
 183.000000 8.955511 1.592849
 184.000000 8.628150 1.658620
 185.000000 9.120576 1.667034
 186.000000 8.886304 1.729949
 187.000000 8.549456 1.690183
 188.000000 8.153265 1.520526
 189.000000 8.014011 1.548635
 190.000000 8.683497 1.555736
 191.000000 7.841072 1.690884
 192.000000 8.341210 1.677847
 193.000000 7.279240 1.766253
 194.000000 8.233645 1.726741
 195.000000 8.134198 1.661424
 196.000000 8.386022 1.636962
 197.000000 9.019344 1.632925
 198.000000 9.355668 1.666787
 199.000000 8.752252 1.597959
 200.000000 9.572481 1.568338
 201.000000 8.654316 1.588989
 202.000000 9.326071 1.666976
 203.000000 7.972693 1.625563
 204.000000 8.583180 1.574983
 205.000000 8.320708 1.625712
 206.000000 8.469243 1.581676
 207.000000 8.123999 1.655682
 208.000000 8.578603 1.657181
 209.000000 8.176709 1.755738
 210.000000 7.845475 1.817298
 211.000000 7.257258 1.710797
 212.000000 7.970074 1.664702
 213.000000 8.555914 1.568120
 214.000000 9.165069 1.573133
 215.000000 8.940110 1.478565
 216.000000 9.117701 1.554188
 217.000000 9.211448 1.555498
 218.000000 8.218622 1.590052
 219.000000 8.869936 1.603569
 220.000000 8.384769 1.692183
 221.000000 8.532408 1.705148
 222.000000 9.096679 1.802904
 223.000000 9.333348 1.730314
 224.000000 9.558035 1.772359
 225.000000 9.131843 1.800826
 226.000000 8.858339 1.767945
 227.000000 8.725203 1.731515
 228.000000 9.296554 1.716576
 229.000000 9.079915 1.732965
 230.000000 9.117699 1.770599
 231.000000 8.808680 1.828527
 232.000000 8.209712 1.863879
 233.000000 8.249059 1.751391
 234.000000 8.349015 1.624714
 235.000000 9.229897 1.702818
 236.000000 8.794158 1.705402
 237.000000 8.555549 1.784646
 238.000000 8.343196 1.726720
 239.000000 8.568013 1.720762
 240.000000 8.649841 1.715714
 241.000000 8.563353 1.769479
 242.000000 8.174804 1.787221
 243.000000 8.286452 1.857501
 244.000000 8.719853 1.909297
 245.000000 8.257996 1.883225
 246.000000 8.511633 1.886573
 247.000000 8.637698 1.797376
 248.000000 7.968142 1.865160
 249.000000 8.644325 1.904758
 250.000000 8.018377 1.859703
 251.000000 8.341554 1.777169
 252.000000 8.452445 1.816728
 253.000000 8.626839 1.940057
 254.000000 7.547611 1.818515
 255.000000 7.972561 1.907489
 256.000000 7.823365 1.945824
 257.000000 8.363006 2.035585
 258.000000 9.101772 2.015963
 259.000000 8.772059 2.092407
 260.000000 8.857960 2.156950
 261.000000 8.170194 2.075083
 262.000000 8.797211 2.158047
 263.000000 8.920794 2.150671
 264.000000 8.984061 2.151877
 265.000000 8.740050 2.142122
 266.000000 8.854682 2.119976
 267.000000 8.118623 2.099818
 268.000000 9.287369 2.146248
 269.000000 7.855665 2.187346
 270.000000 9.230268 2.163364
 271.000000 9.744392 2.174515
 272.000000 8.820579 2.143551
 273.000000 8.626987 2.081750
 274.000000 8.365216 2.019666
 275.000000 8.154124 2.133636
 276.000000 8.163449 2.094206
 277.000000 7.827069 2.115320
 278.000000 8.272089 1.982701
 279.000000 8.142847 1.980169
 280.000000 8.475170 1.878977
 281.000000 7.842194 1.831256
 282.000000 8.386092 2.020826
 283.000000 8.777134 1.934277
 284.000000 8.894829 2.002989
 285.000000 8.405957 1.966780
 286.000000 8.418159 1.958574
