lambda    f             f_err
  0      -0.000007     0.005628
  1      -11.848778     0.005721
  2      -22.833579     0.009347
  3      -42.385509     0.016255
  4      -58.894760     0.019177
  5      -66.169906     0.021421
  6      -72.651397     0.022394
  7      -78.529143     0.026652
  8      -83.690009     0.027984
  9      -92.276328     0.028689
  10      -98.361450     0.036746
  11      -103.810805     0.039407
  12      -105.626592     0.041639
  13      -106.433218     0.039937
  14      -106.918325     0.041537
  15      -106.911299     0.043264
  16      -106.162558     0.051150
  17      -104.582802     0.062733
  18      -102.447159     0.068726
  19      -100.531648     0.080531
