lambda    f             f_err
  0      -0.000007     0.012606
  1      -11.848778     0.014442
  2      -22.833579     0.015392
  3      -42.385509     0.016337
  4      -58.894760     0.020943
  5      -66.169906     0.021680
  6      -72.651397     0.026287
  7      -78.529143     0.025305
  8      -83.690009     0.025225
  9      -92.276328     0.029520
  10      -98.361450     0.030726
  11      -103.810805     0.036177
  12      -105.626592     0.034958
  13      -106.433218     0.038810
  14      -106.918325     0.029247
  15      -106.911299     0.038275
  16      -106.162558     0.040310
  17      -104.582802     0.040632
  18      -102.447159     0.050344
  19      -100.531648     0.056480
