#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -29.713024062    3.919720036   -0.000000000
   -3.015928947    0.000000000  -29.415962306   -1.268926227   -0.000000000
   -2.890265241    0.000000000  -29.475013117    3.139932420   -0.000000000
   -2.764601535    0.000000000  -28.657093562    8.079151423   -0.000000000
   -2.638937829    0.000000000  -27.754833855    5.383611131   -0.000000000
   -2.513274123    0.000000000  -27.113665800    5.127876178   -0.000000000
   -2.387610417    0.000000000  -26.535260517    3.267492026   -0.000000000
   -2.261946711    0.000000000  -26.324131228    1.085164253   -0.000000000
   -2.136283004    0.000000000  -26.275485120   -2.562035820   -0.000000000
   -2.010619298    0.000000000  -26.753404563   -2.474423988   -0.000000000
   -1.884955592    0.000000000  -26.901442033   -1.735125582   -0.000000000
   -1.759291886    0.000000000  -27.173776764   -2.644534781   -0.000000000
   -1.633628180    0.000000000  -27.747107235   -6.903520029   -0.000000000
   -1.507964474    0.000000000  -28.546189002   -4.008519935   -0.000000000
   -1.382300768    0.000000000  -28.781388054   -2.244064556   -0.000000000
   -1.256637061    0.000000000  -29.168477906   -2.125801449   -0.000000000
   -1.130973355    0.000000000  -29.200424924    0.835473482   -0.000000000
   -1.005309649    0.000000000  -28.961621263    1.960161381   -0.000000000
   -0.879645943    0.000000000  -28.875277957    0.152691334   -0.000000000
   -0.753982237    0.000000000  -28.512117695    4.835717587   -0.000000000
   -0.628318531    0.000000000  -28.177727843    0.230145793   -0.000000000
   -0.502654825    0.000000000  -27.893757679    4.320214238   -0.000000000
   -0.376991118    0.000000000  -27.556301335   -0.250681638   -0.000000000
   -0.251327412    0.000000000  -27.791642892   -2.838055122   -0.000000000
   -0.125663706    0.000000000  -28.006343045    1.013941119   -0.000000000
    0.000000000    0.000000000  -27.460494026    4.608356625   -0.000000000
    0.125663706    0.000000000  -27.406328074   -2.870362931   -0.000000000
    0.251327412    0.000000000  -27.664347784   -1.215877880   -0.000000000
    0.376991118    0.000000000  -27.917844722   -2.018252320   -0.000000000
    0.502654825    0.000000000  -27.952403429   -2.095400243   -0.000000000
    0.628318531    0.000000000  -28.780443241   -6.280730313   -0.000000000
    0.753982237    0.000000000  -28.720233173    4.169009080   -0.000000000
    0.879645943    0.000000000  -28.611430300   -3.873262533   -0.000000000
    1.005309649    0.000000000  -29.174071432   -1.579648683   -0.000000000
    1.130973355    0.000000000  -28.973300860    0.983658615   -0.000000000
    1.256637061    0.000000000  -29.057506145    0.781954981   -0.000000000
    1.382300768    0.000000000  -28.710747892    1.215662292   -0.000000000
    1.507964474    0.000000000  -28.736133660    1.501204890   -0.000000000
    1.633628180    0.000000000  -28.118628677    6.354390319   -0.000000000
    1.759291886    0.000000000  -27.554023219    0.486855850   -0.000000000
    1.884955592    0.000000000  -27.950986895   -3.674194370   -0.000000000
    2.010619298    0.000000000  -27.960972687    2.022448944   -0.000000000
    2.136283004    0.000000000  -27.789760786    0.325968271   -0.000000000
    2.261946711    0.000000000  -27.662978568    1.015544579   -0.000000000
    2.387610417    0.000000000  -27.903143487   -4.088776704   -0.000000000
    2.513274123    0.000000000  -28.234714600   -2.469836141   -0.000000000
    2.638937829    0.000000000  -28.878394756   -7.625852193   -0.000000000
    2.764601535    0.000000000  -29.732491947   -4.002644219   -0.000000000
    2.890265241    0.000000000  -29.824182095    0.025132636   -0.000000000
    3.015928947    0.000000000  -29.934616229   -0.626211568   -0.000000000

   -3.141592654    1.000000000  -20.891928646    3.004981988   -0.000000000
   -3.015928947    1.000000000  -21.062133052   -3.315213752   -0.000000000
   -2.890265241    1.000000000  -21.000933240    6.180517815   -0.000000000
   -2.764601535    1.000000000  -19.624116317   12.339287582   -0.000000000
   -2.638937829    1.000000000  -18.677332072    0.981652034   -0.000000000
   -2.513274123    1.000000000  -18.883447083    1.517830036   -0.000000000
   -2.387610417    1.000000000  -17.789789339   10.403430843   -0.000000000
   -2.261946711    1.000000000  -17.156240777    1.623547565   -0.000000000
   -2.136283004    1.000000000  -16.638841847    6.027334348   -0.000000000
   -2.010619298    1.000000000  -16.895281500  -13.930038247   -0.000000000
   -1.884955592    1.000000000  -18.496947754   -1.242081269   -0.000000000
   -1.759291886    1.000000000  -17.550458100    5.444840032   -0.000000000
   -1.633628180    1.000000000  -17.959779116   -6.433037864   -0.000000000
   -1.507964474    1.000000000  -18.476062560   -4.251829383   -0.000000000
   -1.382300768    1.000000000  -19.254274134   -6.586124863   -0.000000000
   -1.256637061    1.000000000  -19.468200147    3.961768793   -0.000000000
   -1.130973355    1.000000000  -19.087836746   -1.313611775   -0.000000000
   -1.005309649    1.000000000  -19.281106629    1.754379372   -0.000000000
   -0.879645943    1.000000000  -18.792769108    2.303087805   -0.000000000
   -0.753982237    1.000000000  -19.047452012   -4.965947848   -0.000000000
   -0.628318531    1.000000000  -19.552726779   -2.192169737   -0.000000000
   -0.502654825    1.000000000  -19.413336092    3.809624994   -0.000000000
   -0.376991118    1.000000000  -19.067035320    1.375353555   -0.000000000
   -0.251327412    1.000000000  -18.786905389    2.109416888   -0.000000000
   -0.125663706    1.000000000  -18.683293440    0.127842933   -0.000000000
    0.000000000    1.000000000  -18.485787017    3.584901036   -0.000000000
    0.125663706    1.000000000  -18.390897860   -5.144362473   -0.000000000
    0.251327412    1.000000000  -18.882224972    1.005816102   -0.000000000
    0.376991118    1.000000000  -19.297856120  -12.199478658   -0.000000000
    0.502654825    1.000000000  -20.396305550    2.125663436   -0.000000000
    0.628318531    1.000000000  -19.686694934    1.251853044   -0.000000000
    0.753982237    1.000000000  -19.868993352    0.208564587   -0.000000000
    0.879645943    1.000000000  -19.883686575   -2.543512414   -0.000000000
    1.005309649    1.000000000  -20.131384251   -0.502582876   -0.000000000
    1.130973355    1.000000000  -20.141153362   -0.574712673   -0.000000000
    1.256637061    1.000000000  -20.092499779    4.153788697   -0.000000000
    1.382300768    1.000000000  -18.993998541    9.160098744   -0.000000000
    1.507964474    1.000000000  -18.564054214   -2.121510462   -0.000000000
    1.633628180    1.000000000  -18.831997493    0.755306649   -0.000000000
    1.759291886    1.000000000  -18.146030819    8.645877486   -0.000000000
    1.884955592    1.000000000  -17.215965320    3.147498627   -0.000000000
    2.010619298    1.000000000  -17.574987804   -6.097521176   -0.000000000
    2.136283004    1.000000000  -18.088957775   -2.807348085   -0.000000000
    2.261946711    1.000000000  -18.322603459    0.203329107   -0.000000000
    2.387610417    1.000000000  -18.254267140   -1.007816540   -0.000000000
    2.513274123    1.000000000  -18.675134269   -7.013639720   -0.000000000
    2.638937829    1.000000000  -19.843316091   -8.333527575   -0.000000000
    2.764601535    1.000000000  -20.520632798   -2.734516482   -0.000000000
    2.890265241    1.000000000  -20.600599357   -2.359305197   -0.000000000
    3.015928947    1.000000000  -21.270410842   -2.647906033   -0.000000000

   -3.141592654    2.000000000  -13.556869841   -5.849740544   -0.000000000
   -3.015928947    2.000000000  -14.502578440    0.063417473   -0.000000000
   -2.890265241    2.000000000  -13.150008393   12.501064149   -0.000000000
   -2.764601535    2.000000000  -12.805350647   -3.600472364   -0.000000000
   -2.638937829    2.000000000  -12.779992384    3.924652576   -0.000000000
   -2.513274123    2.000000000  -12.299800504    3.519047973   -0.000000000
   -2.387610417    2.000000000  -11.663236586    7.813994256   -0.000000000
   -2.261946711    2.000000000  -10.126785697   14.158167550   -0.000000000
   -2.136283004    2.000000000   -9.270001177   -1.925389755   -0.000000000
   -2.010619298    2.000000000   -9.645704392   -0.951863987   -0.000000000
   -1.884955592    2.000000000   -9.690544663   -1.094058726   -0.000000000
   -1.759291886    2.000000000   -9.791677385    0.430329969   -0.000000000
   -1.633628180    2.000000000   -9.567837323    2.019963812   -0.000000000
   -1.507964474    2.000000000   -9.703089027   -5.371760898   -0.000000000
   -1.382300768    2.000000000  -10.394485032   -3.319163513   -0.000000000
   -1.256637061    2.000000000  -11.064002491   -9.306420770   -0.000000000
   -1.130973355    2.000000000  -11.811187595    1.084351936   -0.000000000
   -1.005309649    2.000000000  -11.152277025    5.571467862   -0.000000000
   -0.879645943    2.000000000  -11.019947449   -4.450706501   -0.000000000
   -0.753982237    2.000000000  -11.683436364   -1.289701740   -0.000000000
   -0.628318531    2.000000000  -11.433726980   -0.826489662   -0.000000000
   -0.502654825    2.000000000  -11.989624923   -2.460172563   -0.000000000
   -0.376991118    2.000000000  -11.697632249    4.174128388   -0.000000000
   -0.251327412    2.000000000  -11.046804256    5.972050040   -0.000000000
   -0.125663706    2.000000000  -10.792286145   -2.526907405   -0.000000000
    0.000000000    2.000000000  -11.288292285   -5.884022946   -0.000000000
    0.125663706    2.000000000  -12.280592518   -6.334566377   -0.000000000
    0.251327412    2.000000000  -12.236840248    4.379174054   -0.000000000
    0.376991118    2.000000000  -12.178516586   -5.038494623   -0.000000000
    0.502654825    2.000000000  -13.066566963   -5.324969475   -0.000000000
    0.628318531    2.000000000  -12.884028859    6.100337686   -0.000000000
    0.753982237    2.000000000  -12.713731297   -5.354699604   -0.000000000
    0.879645943    2.000000000  -13.379738100   -1.408802012   -0.000000000
    1.005309649    2.000000000  -13.043012635    4.378270584   -0.000000000
    1.130973355    2.000000000  -12.740180939    0.331647807   -0.000000000
    1.256637061    2.000000000  -12.332259429    7.990105254   -0.000000000
    1.382300768    2.000000000  -11.390319024    4.108633464   -0.000000000
    1.507964474    2.000000000  -10.649188669    9.748628076   -0.000000000
    1.633628180    2.000000000   -9.928697409   -1.187205871   -0.000000000
    1.759291886    2.000000000  -10.022882993    2.379577597   -0.000000000
    1.884955592    2.000000000   -9.981680887   -4.786932405   -0.000000000
    2.010619298    2.000000000  -10.592584764    1.277997449   -0.000000000
    2.136283004    2.000000000   -9.656966058    5.527880354   -0.000000000
    2.261946711    2.000000000  -10.192961060   -8.847246921   -0.000000000
    2.387610417    2.000000000  -10.831313671   -5.088116038   -0.000000000
    2.513274123    2.000000000  -12.101863514  -10.542356824   -0.000000000
    2.638937829    2.000000000  -12.516184191    1.796527503   -0.000000000
    2.764601535    2.000000000  -12.705206815   -6.979855447   -0.000000000
    2.890265241    2.000000000  -13.735248656   -5.621882094   -0.000000000
    3.015928947    2.000000000  -13.760005067    4.210609105   -0.000000000

   -3.141592654    3.000000000  -10.987444560   -4.200838784   -0.000000000
   -3.015928947    3.000000000  -11.275937288    4.062672458   -0.000000000
   -2.890265241    3.000000000  -10.221283312    6.222844771   -0.000000000
   -2.764601535    3.000000000  -10.395327717   -3.653654156   -0.000000000
   -2.638937829    3.000000000   -9.490247826   17.061669654   -0.000000000
   -2.513274123    3.000000000   -8.061809195    0.446344359   -0.000000000
   -2.387610417    3.000000000   -8.233877871    5.340173248   -0.000000000
   -2.261946711    3.000000000   -6.400040988   16.455711096   -0.000000000
   -2.136283004    3.000000000   -5.599526790   -2.972933440   -0.000000000
   -2.010619298    3.000000000   -6.027114083   -0.433825186   -0.000000000
   -1.884955592    3.000000000   -5.810277048    1.617919695   -0.000000000
   -1.759291886    3.000000000   -5.562067505    3.605913341   -0.000000000
   -1.633628180    3.000000000   -5.417898662   -5.428772198   -0.000000000
   -1.507964474    3.000000000   -6.895786734  -11.842490263   -0.000000000
   -1.382300768    3.000000000   -6.767285082   13.250659984   -0.000000000
   -1.256637061    3.000000000   -5.466924824    0.544158398   -0.000000000
   -1.130973355    3.000000000   -6.835858689  -19.667639393   -0.000000000
   -1.005309649    3.000000000   -9.199294149  -12.091147592   -0.000000000
   -0.879645943    3.000000000   -9.362280697    6.537272861   -0.000000000
   -0.753982237    3.000000000   -8.584362523    3.761504129   -0.000000000
   -0.628318531    3.000000000   -8.260660418    1.729655066   -0.000000000
   -0.502654825    3.000000000   -8.353876775   -2.458728869   -0.000000000
   -0.376991118    3.000000000   -8.251798679    3.442232947   -0.000000000
   -0.251327412    3.000000000   -8.388381656   -5.032019543   -0.000000000
   -0.125663706    3.000000000   -8.033673830   10.465650498   -0.000000000
    0.000000000    3.000000000   -7.896007205  -11.277806791   -0.000000000
    0.125663706    3.000000000   -8.837666309    2.431460367   -0.000000000
    0.251327412    3.000000000   -8.364751398   -1.576901527   -0.000000000
    0.376991118    3.000000000   -9.508321431  -14.211764694   -0.000000000
    0.502654825    3.000000000  -10.916654696   -3.616896388   -0.000000000
    0.628318531    3.000000000  -10.208320976   10.468932714   -0.000000000
    0.753982237    3.000000000   -9.556247805   -2.205184041   -0.000000000
    0.879645943    3.000000000  -10.124288841   -1.403986525   -0.000000000
    1.005309649    3.000000000   -9.394333180    8.313767608   -0.000000000
    1.130973355    3.000000000   -9.079334774   -0.405522485   -0.000000000
    1.256637061    3.000000000   -8.382222302    9.403884894   -0.000000000
    1.382300768    3.000000000   -7.635125953    4.413589566   -0.000000000
    1.507964474    3.000000000   -6.278682709   15.732460223   -0.000000000
    1.633628180    3.000000000   -5.066886769    1.725879422   -0.000000000
    1.759291886    3.000000000   -4.982276777    0.611898783   -0.000000000
    1.884955592    3.000000000   -5.413170069   -7.200653140   -0.000000000
    2.010619298    3.000000000   -6.207819096   -4.231917372   -0.000000000
    2.136283004    3.000000000   -6.595016632   -3.749293440   -0.000000000
    2.261946711    3.000000000   -7.329972725   -6.495388915   -0.000000000
    2.387610417    3.000000000   -8.204501729   -9.230790478   -0.000000000
    2.513274123    3.000000000   -9.330397125   -5.286034643   -0.000000000
    2.638937829    3.000000000   -9.437857507    0.623890857   -0.000000000
    2.764601535    3.000000000   -9.455571649   -0.007036582   -0.000000000
    2.890265241    3.000000000   -9.844985337   -8.416324691   -0.000000000
    3.015928947    3.000000000  -10.774001973   -2.511799627   -0.000000000

   -3.141592654    4.000000000   -8.118764917   -3.890891743   -0.000000000
   -3.015928947    4.000000000   -8.192367150    4.680265927   -0.000000000
   -2.890265241    4.000000000   -7.895551391   -4.264569706   -0.000000000
   -2.764601535    4.000000000   -8.590683422   -0.738918950   -0.000000000
   -2.638937829    4.000000000   -7.727305100   10.759132182   -0.000000000
   -2.513274123    4.000000000   -6.571478154    8.885598398   -0.000000000
   -2.387610417    4.000000000   -5.060096317   12.478861842   -0.000000000
   -2.261946711    4.000000000   -4.279101860    0.935365512   -0.000000000
   -2.136283004    4.000000000   -3.991958250    5.941690075   -0.000000000
   -2.010619298    4.000000000   -2.883477995    7.117842455   -0.000000000
   -1.884955592    4.000000000   -3.195811381   -9.705509661   -0.000000000
   -1.759291886    4.000000000   -3.982589246   -0.884323455   -0.000000000
   -1.633628180    4.000000000   -3.756794231    2.943500455   -0.000000000
   -1.507964474    4.000000000   -3.561334989   -1.450813150   -0.000000000
   -1.382300768    4.000000000   -4.274749048   -8.814543305   -0.000000000
   -1.256637061    4.000000000   -5.360838925   -7.285028374   -0.000000000
   -1.130973355    4.000000000   -5.955167503   -2.652786748   -0.000000000
   -1.005309649    4.000000000   -6.422557199   -6.102504549   -0.000000000
   -0.879645943    4.000000000   -7.226651293   -4.455557347   -0.000000000
   -0.753982237    4.000000000   -7.382965955    1.777604779   -0.000000000
   -0.628318531    4.000000000   -6.517974629   11.247704676   -0.000000000
