#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -31.000239572    4.045855107   -0.000000000
   -3.015928947    0.000000000  -30.482244931    1.482401437   -0.000000000
   -2.890265241    0.000000000  -30.285095926    3.915741652   -0.000000000
   -2.764601535    0.000000000  -29.547762561    6.344600867   -0.000000000
   -2.638937829    0.000000000  -28.832541018    4.771453409   -0.000000000
   -2.513274123    0.000000000  -28.172319849    5.257168246   -0.000000000
   -2.387610417    0.000000000  -27.719637502    1.554590877   -0.000000000
   -2.261946711    0.000000000  -27.558772963    2.414732346   -0.000000000
   -2.136283004    0.000000000  -27.266156246   -0.722882433   -0.000000000
   -2.010619298    0.000000000  -27.595655398   -2.037301106   -0.000000000
   -1.884955592    0.000000000  -27.795279602   -2.847921495   -0.000000000
   -1.759291886    0.000000000  -28.154002899   -2.232659183   -0.000000000
   -1.633628180    0.000000000  -28.539622091   -5.236935261   -0.000000000
   -1.507964474    0.000000000  -29.333259527   -5.686496153   -0.000000000
   -1.382300768    0.000000000  -29.811523352   -3.534280426   -0.000000000
   -1.256637061    0.000000000  -30.195132159   -1.195443619   -0.000000000
   -1.130973355    0.000000000  -30.175605929    0.386976534   -0.000000000
   -1.005309649    0.000000000  -29.967654916    2.604885973   -0.000000000
   -0.879645943    0.000000000  -29.812765864   -0.635461586   -0.000000000
   -0.753982237    0.000000000  -29.683427634    3.541712027   -0.000000000
   -0.628318531    0.000000000  -29.209704007    2.957679328   -0.000000000
   -0.502654825    0.000000000  -28.673184545    5.165560878   -0.000000000
   -0.376991118    0.000000000  -28.323949751   -0.617555638   -0.000000000
   -0.251327412    0.000000000  -28.614153390   -3.346712174   -0.000000000
   -0.125663706    0.000000000  -28.985309287   -1.012879264   -0.000000000
    0.000000000    0.000000000  -28.593032383    4.793034364   -0.000000000
    0.125663706    0.000000000  -28.446978229   -2.199613338   -0.000000000
    0.251327412    0.000000000  -28.661501920   -1.324464531   -0.000000000
    0.376991118    0.000000000  -28.979038873   -2.459489484   -0.000000000
    0.502654825    0.000000000  -28.970514970   -1.020525163   -0.000000000
    0.628318531    0.000000000  -29.621800971   -4.960322769   -0.000000000
    0.753982237    0.000000000  -29.523452729    3.316229809   -0.000000000
    0.879645943    0.000000000  -29.609509456   -5.699872926   -0.000000000
    1.005309649    0.000000000  -30.282680596   -1.037671934   -0.000000000
    1.130973355    0.000000000  -29.890563447    2.682767364   -0.000000000
    1.256637061    0.000000000  -29.930597937   -0.469679058   -0.000000000
    1.382300768    0.000000000  -29.780289173    0.382430661   -0.000000000
    1.507964474    0.000000000  -29.772948422    2.068694021   -0.000000000
    1.633628180    0.000000000  -29.182065994    5.581638972   -0.000000000
    1.759291886    0.000000000  -28.648148686    1.108990844   -0.000000000
    1.884955592    0.000000000  -28.963334259   -3.921388463   -0.000000000
    2.010619298    0.000000000  -29.098630285    1.391301325   -0.000000000
    2.136283004    0.000000000  -28.851986478    1.433109789   -0.000000000
    2.261946711    0.000000000  -28.665503456    0.966323113   -0.000000000
    2.387610417    0.000000000  -28.937622731   -4.538299773   -0.000000000
    2.513274123    0.000000000  -29.293610702   -2.196808682   -0.000000000
    2.638937829    0.000000000  -29.880950280   -7.196377616   -0.000000000
    2.764601535    0.000000000  -30.641704599   -2.971988617   -0.000000000
    2.890265241    0.000000000  -30.708955002   -1.040395097   -0.000000000
    3.015928947    0.000000000  -31.055069862   -2.816272648   -0.000000000

   -3.141592654    1.000000000  -21.443472919    3.564640276   -0.000000000
   -3.015928947    1.000000000  -21.647639570   -4.372014275   -0.000000000
   -2.890265241    1.000000000  -21.844767145    3.056063196   -0.000000000
   -2.764601535    1.000000000  -20.835093372   11.037988067   -0.000000000
   -2.638937829    1.000000000  -19.655635374    4.848542779   -0.000000000
   -2.513274123    1.000000000  -19.671355087   -0.480951132   -0.000000000
   -2.387610417    1.000000000  -19.034355801    6.753362334   -0.000000000
   -2.261946711    1.000000000  -18.685968116    0.855403171   -0.000000000
   -2.136283004    1.000000000  -18.095075996    7.491247629   -0.000000000
   -2.010619298    1.000000000  -18.121896838  -11.636335648   -0.000000000
   -1.884955592    1.000000000  -19.465155932   -0.158354846   -0.000000000
   -1.759291886    1.000000000  -18.580599985    3.515642906   -0.000000000
   -1.633628180    1.000000000  -19.259788099   -7.872965161   -0.000000000
   -1.507964474    1.000000000  -19.736217829   -2.399917130   -0.000000000
   -1.382300768    1.000000000  -20.292218587   -5.736794559   -0.000000000
   -1.256637061    1.000000000  -20.552626868    2.784045095   -0.000000000
   -1.130973355    1.000000000  -20.219086062    0.028193036   -0.000000000
   -1.005309649    1.000000000  -20.074764423    4.352298082   -0.000000000
   -0.879645943    1.000000000  -19.534079774    0.819054837   -0.000000000
   -0.753982237    1.000000000  -19.972589459   -5.939564601   -0.000000000
   -0.628318531    1.000000000  -20.544447405   -2.294863878   -0.000000000
   -0.502654825    1.000000000  -20.411070955    3.576815528   -0.000000000
   -0.376991118    1.000000000  -20.109762528    0.813248522   -0.000000000
   -0.251327412    1.000000000  -19.947051059    1.055644178   -0.000000000
   -0.125663706    1.000000000  -19.940014557   -0.413503084   -0.000000000
    0.000000000    1.000000000  -19.716720048    4.990979143   -0.000000000
    0.125663706    1.000000000  -19.355566608   -3.215899743   -0.000000000
    0.251327412    1.000000000  -19.782479794    0.178903355   -0.000000000
    0.376991118    1.000000000  -20.278829417  -11.662233309   -0.000000000
    0.502654825    1.000000000  -21.163815341    3.671865971   -0.000000000
    0.628318531    1.000000000  -20.463424646    0.290271092   -0.000000000
    0.753982237    1.000000000  -20.705932019   -0.196816117   -0.000000000
    0.879645943    1.000000000  -20.919263713   -5.180033063   -0.000000000
    1.005309649    1.000000000  -21.384106458   -0.437292186   -0.000000000
    1.130973355    1.000000000  -21.270834720    0.146533581   -0.000000000
    1.256637061    1.000000000  -21.258109151    3.198144113   -0.000000000
    1.382300768    1.000000000  -20.229885898    9.555019822   -0.000000000
    1.507964474    1.000000000  -19.648610490   -0.943724785   -0.000000000
    1.633628180    1.000000000  -19.924815800   -0.625847971   -0.000000000
    1.759291886    1.000000000  -19.473845389    7.095894300   -0.000000000
    1.884955592    1.000000000  -18.624354278    3.017173535   -0.000000000
    2.010619298    1.000000000  -18.883115583   -3.827482108   -0.000000000
    2.136283004    1.000000000  -19.078018032   -1.248616411   -0.000000000
    2.261946711    1.000000000  -19.375104568   -2.314720269   -0.000000000
    2.387610417    1.000000000  -19.700917925   -3.525530331   -0.000000000
    2.513274123    1.000000000  -20.228269256   -6.444707858   -0.000000000
    2.638937829    1.000000000  -21.196127267   -6.128664010   -0.000000000
    2.764601535    1.000000000  -21.659662920   -1.563610638   -0.000000000
    2.890265241    1.000000000  -21.564180639   -0.596488675   -0.000000000
    3.015928947    1.000000000  -21.991284977   -0.753631037   -0.000000000

   -3.141592654    2.000000000  -14.139958222   -7.014040077   -0.000000000
   -3.015928947    2.000000000  -15.313711138   -2.622707120   -0.000000000
   -2.890265241    2.000000000  -14.389313158    9.036591955   -0.000000000
   -2.764601535    2.000000000  -14.234940949   -2.763220692   -0.000000000
   -2.638937829    2.000000000  -14.025136715    4.853554666   -0.000000000
   -2.513274123    2.000000000  -13.501957918    4.242698316   -0.000000000
   -2.387610417    2.000000000  -12.619649916   10.244978859   -0.000000000
   -2.261946711    2.000000000  -10.917412043   14.078884468   -0.000000000
   -2.136283004    2.000000000  -10.289472692   -5.134841070   -0.000000000
   -2.010619298    2.000000000  -10.900475624   -0.319153560   -0.000000000
   -1.884955592    2.000000000  -10.661444733    1.269513267   -0.000000000
   -1.759291886    2.000000000  -10.646538260    0.172882980   -0.000000000
   -1.633628180    2.000000000  -10.441273678    2.461521872   -0.000000000
   -1.507964474    2.000000000  -10.627668970   -7.995776369   -0.000000000
   -1.382300768    2.000000000  -11.763364961   -5.526592521   -0.000000000
   -1.256637061    2.000000000  -12.417474787   -7.945724781   -0.000000000
   -1.130973355    2.000000000  -12.943692867    3.135427024   -0.000000000
   -1.005309649    2.000000000  -12.186609534    4.037929213   -0.000000000
   -0.879645943    2.000000000  -12.470013425   -7.730052821   -0.000000000
   -0.753982237    2.000000000  -13.166678480    1.252102015   -0.000000000
   -0.628318531    2.000000000  -12.510286741    2.467315955   -0.000000000
   -0.502654825    2.000000000  -12.701814610   -0.220955803   -0.000000000
   -0.376991118    2.000000000  -12.257975565    4.024688994   -0.000000000
   -0.251327412    2.000000000  -11.802538765    3.827235958   -0.000000000
   -0.125663706    2.000000000  -11.666311848   -2.275815664   -0.000000000
    0.000000000    2.000000000  -12.112373357   -5.363303874   -0.000000000
    0.125663706    2.000000000  -12.954385774   -4.886687260   -0.000000000
