#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -21.039730160    4.094943778   -0.000000000
   -3.015928947    0.000000000  -20.944626778   -4.827130332   -0.000000000
   -2.890265241    0.000000000  -21.448806404    0.944209122   -0.000000000
   -2.764601535    0.000000000  -20.496175694   12.992411099   -0.000000000
   -2.638937829    0.000000000  -18.969548084    6.807891678   -0.000000000
   -2.513274123    0.000000000  -18.706207026    1.725399469   -0.000000000
   -2.387610417    0.000000000  -17.940055260    7.281303440   -0.000000000
   -2.261946711    0.000000000  -17.933420283   -6.154873702   -0.000000000
   -2.136283004    0.000000000  -18.391885098   -0.359541675   -0.000000000
   -2.010619298    0.000000000  -18.461884168   -1.930813529   -0.000000000
   -1.884955592    0.000000000  -18.729027303   -0.626677126   -0.000000000
   -1.759291886    0.000000000  -18.422660841    2.108426613   -0.000000000
   -1.633628180    0.000000000  -19.155142207  -12.735532988   -0.000000000
   -1.507964474    0.000000000  -20.180800287    0.547096333   -0.000000000
   -1.382300768    0.000000000  -19.692937464    0.748894985   -0.000000000
   -1.256637061    0.000000000  -20.229020935   -5.710576487   -0.000000000
   -1.130973355    0.000000000  -20.743277432   -3.022207743   -0.000000000
   -1.005309649    0.000000000  -20.912054642    0.171340462   -0.000000000
   -0.879645943    0.000000000  -20.859392860    0.694672022   -0.000000000
   -0.753982237    0.000000000  -20.409927448    5.736399904   -0.000000000
   -0.628318531    0.000000000  -20.124186222   -2.014267114   -0.000000000
   -0.502654825    0.000000000  -20.213020649    1.734114239   -0.000000000
   -0.376991118    0.000000000  -20.030559601   -0.130719807   -0.000000000
   -0.251327412    0.000000000  -20.188827540   -1.712526204   -0.000000000
   -0.125663706    0.000000000  -20.179418908    2.461529065   -0.000000000
    0.000000000    0.000000000  -19.812404512    1.136600411   -0.000000000
    0.125663706    0.000000000  -19.853769520    0.030926455   -0.000000000
    0.251327412    0.000000000  -19.914686567   -3.825848041   -0.000000000
    0.376991118    0.000000000  -20.660660566   -2.705096574   -0.000000000
    0.502654825    0.000000000  -20.091530950    5.134431367   -0.000000000
    0.628318531    0.000000000  -20.402163966   -6.222190899   -0.000000000
    0.753982237    0.000000000  -20.860826180   -2.114084482   -0.000000000
    0.879645943    0.000000000  -21.020570534   -1.095550801   -0.000000000
    1.005309649    0.000000000  -21.297372792   -2.064301527   -0.000000000
    1.130973355    0.000000000  -21.281696689    0.267916363   -0.000000000
    1.256637061    0.000000000  -21.495703174   -1.694031357   -0.000000000
    1.382300768    0.000000000  -21.371253255    2.302701658   -0.000000000
    1.507964474    0.000000000  -21.064487771    3.032034630   -0.000000000
    1.633628180    0.000000000  -20.426244712    7.971359561   -0.000000000
    1.759291886    0.000000000  -19.112935116    9.758749057   -0.000000000
    1.884955592    0.000000000  -18.493593291    1.025310097   -0.000000000
    2.010619298    0.000000000  -18.613464525   -3.974407570   -0.000000000
    2.136283004    0.000000000  -19.414760533   -6.675170082   -0.000000000
    2.261946711    0.000000000  -19.724367697    1.020974520   -0.000000000
    2.387610417    0.000000000  -19.755519609   -1.625132155   -0.000000000
    2.513274123    0.000000000  -19.870212137   -2.531515378   -0.000000000
    2.638937829    0.000000000  -21.004884024  -14.298178275   -0.000000000
    2.764601535    0.000000000  -22.313900463   -2.299203933   -0.000000000
    2.890265241    0.000000000  -21.700598550    6.836971268   -0.000000000
    3.015928947    0.000000000  -21.321060729    0.501842160   -0.000000000

   -3.141592654    1.000000000  -12.704268920    0.176203816   -0.000000000
   -3.015928947    1.000000000  -12.376444306    8.051105234   -0.000000000
   -2.890265241    1.000000000  -11.134008898    7.226128899   -0.000000000
   -2.764601535    1.000000000  -10.871381916   -1.316258837   -0.000000000
   -2.638937829    1.000000000  -11.050055367   -1.011601648   -0.000000000
   -2.513274123    1.000000000  -10.749171528    8.310614434   -0.000000000
   -2.387610417    1.000000000   -9.414960559    6.732764931   -0.000000000
   -2.261946711    1.000000000   -9.220516794    1.055705055   -0.000000000
   -2.136283004    1.000000000   -8.730458293    3.912479519   -0.000000000
   -2.010619298    1.000000000   -9.108434675  -10.423894749   -0.000000000
   -1.884955592    1.000000000   -9.782393267    6.583899628   -0.000000000
   -1.759291886    1.000000000   -8.563023309    1.210848713   -0.000000000
   -1.633628180    1.000000000  -10.011709384  -16.777748490   -0.000000000
   -1.507964474    1.000000000  -11.518340547   -6.711278787   -0.000000000
   -1.382300768    1.000000000  -11.559174145    5.443419170   -0.000000000
   -1.256637061    1.000000000  -10.886506842    2.103718285   -0.000000000
   -1.130973355    1.000000000  -11.294879509   -7.595065379   -0.000000000
   -1.005309649    1.000000000  -12.212612084   -4.196889468   -0.000000000
   -0.879645943    1.000000000  -11.777072809    9.980276784   -0.000000000
   -0.753982237    1.000000000  -10.960737795   -1.260408295   -0.000000000
   -0.628318531    1.000000000  -11.637814413   -4.327564036   -0.000000000
   -0.502654825    1.000000000  -11.551521805    3.033196591   -0.000000000
   -0.376991118    1.000000000  -11.331638080    2.109830451   -0.000000000
   -0.251327412    1.000000000  -10.766005167    4.848985827   -0.000000000
   -0.125663706    1.000000000  -10.361736837    1.985136106   -0.000000000
    0.000000000    1.000000000  -10.158774901    1.357175506   -0.000000000
    0.125663706    1.000000000  -10.638764719  -11.507250134   -0.000000000
    0.251327412    1.000000000  -11.711918194    0.496272633   -0.000000000
    0.376991118    1.000000000  -11.800743075   -9.477674336   -0.000000000
    0.502654825    1.000000000  -12.898947904    1.031462694   -0.000000000
    0.628318531    1.000000000  -12.030692986    4.184642140   -0.000000000
    0.753982237    1.000000000  -12.224037671   -3.328451569   -0.000000000
    0.879645943    1.000000000  -12.527138979   -1.675717694   -0.000000000
    1.005309649    1.000000000  -12.383528715    4.133742636   -0.000000000
    1.130973355    1.000000000  -11.909823155    0.149121102   -0.000000000
    1.256637061    1.000000000  -12.356444676   -1.696234933   -0.000000000
    1.382300768    1.000000000  -11.385224312   13.644518756   -0.000000000
    1.507964474    1.000000000  -10.564031871   -3.666701181   -0.000000000
    1.633628180    1.000000000  -11.146169495    1.164902422   -0.000000000
    1.759291886    1.000000000  -10.262557333    7.143901306   -0.000000000
    1.884955592    1.000000000  -10.036517196   -1.877904057   -0.000000000
    2.010619298    1.000000000  -10.265205184   -1.084947019   -0.000000000
    2.136283004    1.000000000  -10.247636406    1.201528508   -0.000000000
    2.261946711    1.000000000  -10.040031184   -0.195251221   -0.000000000
    2.387610417    1.000000000  -10.775151239   -8.098142102   -0.000000000
    2.513274123    1.000000000  -11.084049682   -0.308563019   -0.000000000
    2.638937829    1.000000000  -11.763679148   -7.990290462   -0.000000000
    2.764601535    1.000000000  -12.391832635   -1.439994549   -0.000000000
    2.890265241    1.000000000  -12.268195760   -0.037758430   -0.000000000
    3.015928947    1.000000000  -12.707078949   -3.050694948   -0.000000000

   -3.141592654    2.000000000   -3.960464062   15.298525983   -0.000000000
   -3.015928947    2.000000000   -4.086415481   -9.314555756   -0.000000000
   -2.890265241    2.000000000   -4.332755031    2.930065280   -0.000000000
   -2.764601535    2.000000000   -4.729671176   -7.308032365   -0.000000000
   -2.638937829    2.000000000   -4.501603617   12.085579790   -0.000000000
   -2.513274123    2.000000000   -3.053421583    6.283375820   -0.000000000
   -2.387610417    2.000000000   -2.813453508    0.455333266   -0.000000000
   -2.261946711    2.000000000   -2.500438021    3.748197927   -0.000000000
   -2.136283004    2.000000000   -2.307161287   -0.245614725   -0.000000000
   -2.010619298    2.000000000   -1.809407038    9.474383481   -0.000000000
   -1.884955592    2.000000000   -0.735334553    3.595076601   -0.000000000
   -1.759291886    2.000000000   -0.857352136   -2.636767595   -0.000000000
   -1.633628180    2.000000000   -1.079665715   -2.027766016   -0.000000000
   -1.507964474    2.000000000   -1.878866092  -11.796026702   -0.000000000
   -1.382300768    2.000000000   -3.245399570   -5.061963085   -0.000000000
   -1.256637061    2.000000000   -3.464815564   -3.260566939   -0.000000000
   -1.130973355    2.000000000   -3.873380768    0.862433721   -0.000000000
   -1.005309649    2.000000000   -3.435786302    1.067910467   -0.000000000
   -0.879645943    2.000000000   -4.279510641  -11.985468730   -0.000000000
   -0.753982237    2.000000000   -4.961676205    5.527024690   -0.000000000
   -0.628318531    2.000000000   -3.653156633    7.494719653   -0.000000000
   -0.502654825    2.000000000   -3.609739749   -2.743751288   -0.000000000
   -0.376991118    2.000000000   -3.735604483   -0.555614521   -0.000000000
   -0.251327412    2.000000000   -3.965423091   -2.461100599   -0.000000000
   -0.125663706    2.000000000   -4.073812016    2.166580976   -0.000000000
    0.000000000    2.000000000   -3.654512321   -0.234486066   -0.000000000
    0.125663706    2.000000000   -4.703955256  -12.190096670   -0.000000000
    0.251327412    2.000000000   -5.285116942    3.396308413   -0.000000000
    0.376991118    2.000000000   -4.873864128    0.228339236   -0.000000000
    0.502654825    2.000000000   -5.166784060   -4.047195259   -0.000000000
    0.628318531    2.000000000   -5.572945902   -1.135394298   -0.000000000
    0.753982237    2.000000000   -5.809664766   -4.995735450   -0.000000000
    0.879645943    2.000000000   -6.250537938    2.518127493   -0.000000000
    1.005309649    2.000000000   -5.277344256    7.897841408   -0.000000000
    1.130973355    2.000000000   -4.976544467   -0.258664536   -0.000000000
    1.256637061    2.000000000   -4.002690122   17.065306362   -0.000000000
    1.382300768    2.000000000   -2.105389259    6.244386561   -0.000000000
    1.507964474    2.000000000   -2.230662916   -2.066534314   -0.000000000
    1.633628180    2.000000000   -1.964201938    5.264181828   -0.000000000
    1.759291886    2.000000000   -1.048554625    7.994817919   -0.000000000
    1.884955592    2.000000000   -0.665484571   -3.578210396   -0.000000000
    2.010619298    2.000000000   -1.562666705   -7.578744958   -0.000000000
    2.136283004    2.000000000   -2.196663014   -3.073243153   -0.000000000
    2.261946711    2.000000000   -2.542200196   -2.210409364   -0.000000000
    2.387610417    2.000000000   -2.736516150   -3.078957378   -0.000000000
    2.513274123    2.000000000   -3.477730840   -4.735175945   -0.000000000
    2.638937829    2.000000000   -3.438129605    1.070191643   -0.000000000
    2.764601535    2.000000000   -4.353416510  -15.874073699   -0.000000000
    2.890265241    2.000000000   -6.564167995  -14.301547462   -0.000000000
    3.015928947    2.000000000   -6.683160988   15.476640174   -0.000000000

   -3.141592654    3.000000000   -2.863945844   -1.046346377   -0.000000000
   -3.015928947    3.000000000   -2.740889542    2.711977945   -0.000000000
   -2.890265241    3.000000000   -2.453643063    1.036666089   -0.000000000
   -2.764601535    3.000000000   -2.139504129    6.535450542   -0.000000000
   -2.638937829    3.000000000   -0.891092343    9.746645415   -0.000000000
   -2.513274123    3.000000000   -0.369825410   -1.406771869   -0.000000000
   -2.387610417    3.000000000   -0.666695117   -0.479848532   -0.000000000
   -2.261946711    3.000000000   -0.346091851    3.597228470   -0.000000000
   -2.136283004    3.000000000   -0.223419980   -2.154321465   -0.000000000
   -2.010619298    3.000000000   -0.631794641   -2.074967656   -0.000000000
   -1.884955592    3.000000000   -0.448179162    3.644970264   -0.000000000
   -1.759291886    3.000000000   -0.267508756   -1.852547601   -0.000000000
   -1.633628180    3.000000000   -0.702939305   -3.069450656   -0.000000000
   -1.507964474    3.000000000   -0.843102947    0.059646094   -0.000000000
   -1.382300768    3.000000000   -0.689677068    2.975666583   -0.000000000
   -1.256637061    3.000000000   -0.439094028   -1.913343533   -0.000000000
   -1.130973355    3.000000000   -1.401296886  -10.140459083   -0.000000000
   -1.005309649    3.000000000   -1.690148518    6.955444435   -0.000000000
   -0.879645943    3.000000000   -0.766109425    3.180144053   -0.000000000
   -0.753982237    3.000000000   -0.741865210   -0.053745752   -0.000000000
   -0.628318531    3.000000000   -0.903941949   -5.099589035   -0.000000000
   -0.502654825    3.000000000   -1.760914162   -3.594624497   -0.000000000
   -0.376991118    3.000000000   -1.255129124    8.040555158   -0.000000000
   -0.251327412    3.000000000   -0.888450152   -3.155444761   -0.000000000
   -0.125663706    3.000000000   -1.428409752   -2.920560964   -0.000000000
    0.000000000    3.000000000   -1.623570111   -2.082007909   -0.000000000
    0.125663706    3.000000000   -2.218086974   -5.548650740   -0.000000000
    0.251327412    3.000000000   -2.159435584    6.853078622   -0.000000000
    0.376991118    3.000000000   -1.587886437   -1.468104677   -0.000000000
    0.502654825    3.000000000   -2.062895454   -2.339786512   -0.000000000
    0.628318531    3.000000000   -2.062604658    1.080501270   -0.000000000
    0.753982237    3.000000000   -1.973277577   -0.500519471   -0.000000000
    0.879645943    3.000000000   -2.150715270   -0.688278064   -0.000000000
    1.005309649    3.000000000   -2.029179092    0.704607296   -0.000000000
    1.130973355    3.000000000   -2.314363324   -3.089516982   -0.000000000
    1.256637061    3.000000000   -1.838310521   11.261488472   -0.000000000
    1.382300768    3.000000000   -0.431343160    7.395172084   -0.000000000
    1.507964474    3.000000000   -0.023533331    0.680859058   -0.000000000
    1.633628180    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.759291886    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.884955592    3.000000000   -0.000118875   -0.004939238   -0.000000000
    2.010619298    3.000000000   -0.009994779   -0.289684054   -0.000000000
    2.136283004    3.000000000   -0.173266154   -2.845309322   -0.000000000
    2.261946711    3.000000000   -0.622635940   -2.501843581   -0.000000000
