#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -12.297555402    0.258518004   -0.000000000
   -3.015928947    0.000000000  -12.656147472   -4.851707231   -0.000000000
   -2.890265241    0.000000000  -12.435821833   10.136661538   -0.000000000
   -2.764601535    0.000000000  -10.778777265   13.759937851   -0.000000000
   -2.638937829    0.000000000   -9.246838133    8.104954060   -0.000000000
   -2.513274123    0.000000000   -9.051021334   -3.584491153   -0.000000000
   -2.387610417    0.000000000   -9.389611543    1.408799097   -0.000000000
   -2.261946711    0.000000000   -8.470105006   11.244670006   -0.000000000
   -2.136283004    0.000000000   -7.329883666    3.501824616   -0.000000000
   -2.010619298    0.000000000   -8.045912313  -13.840089738   -0.000000000
   -1.884955592    0.000000000   -9.557178203   -4.495504755   -0.000000000
   -1.759291886    0.000000000   -9.245909599    2.993191566   -0.000000000
   -1.633628180    0.000000000   -9.737873289   -8.189523815   -0.000000000
   -1.507964474    0.000000000  -10.240350559    1.221999391   -0.000000000
   -1.382300768    0.000000000  -10.010940253    0.252345733   -0.000000000
   -1.256637061    0.000000000   -9.939027725    1.376637151   -0.000000000
   -1.130973355    0.000000000  -10.399869769  -10.763537442   -0.000000000
   -1.005309649    0.000000000  -11.620042962   -2.298629797   -0.000000000
   -0.879645943    0.000000000  -10.849094244    9.383234257   -0.000000000
   -0.753982237    0.000000000   -9.943436026    5.521793958   -0.000000000
   -0.628318531    0.000000000   -9.805889450   -4.405435157   -0.000000000
   -0.502654825    0.000000000   -9.845002952    8.024418582   -0.000000000
   -0.376991118    0.000000000   -8.890052002   -0.355985292   -0.000000000
   -0.251327412    0.000000000   -9.908813493   -9.531718541   -0.000000000
   -0.125663706    0.000000000  -10.165530088    5.222436037   -0.000000000
    0.000000000    0.000000000   -9.459809638    1.368736006   -0.000000000
    0.125663706    0.000000000   -9.893164016   -4.043882665   -0.000000000
    0.251327412    0.000000000  -10.011115438   -0.268748668   -0.000000000
    0.376991118    0.000000000  -10.260600281   -1.036408731   -0.000000000
    0.502654825    0.000000000  -10.030147642   -0.452790124   -0.000000000
    0.628318531    0.000000000  -10.936797620   -8.554699517   -0.000000000
    0.753982237    0.000000000  -11.209386108    1.810310170   -0.000000000
    0.879645943    0.000000000  -11.339908994   -5.022270913   -0.000000000
    1.005309649    0.000000000  -11.767488342    2.778910098   -0.000000000
    1.130973355    0.000000000  -10.739001786    7.191563923   -0.000000000
    1.256637061    0.000000000  -10.904585958   -6.795199437   -0.000000000
    1.382300768    0.000000000  -11.346927828    0.846435684   -0.000000000
    1.507964474    0.000000000  -11.111744115   -0.096334576   -0.000000000
    1.633628180    0.000000000  -11.444501821   -1.174280348   -0.000000000
    1.759291886    0.000000000  -10.656321949   10.625737593   -0.000000000
    1.884955592    0.000000000   -9.876795027    1.688218983   -0.000000000
    2.010619298    0.000000000   -9.543804667    4.843349683   -0.000000000
    2.136283004    0.000000000   -8.871998206    3.537780193   -0.000000000
    2.261946711    0.000000000   -8.974424644   -4.510975284   -0.000000000
    2.387610417    0.000000000   -9.634874282   -5.225548993   -0.000000000
    2.513274123    0.000000000  -10.446650688   -9.248494170   -0.000000000
    2.638937829    0.000000000  -11.995379780  -13.408778808   -0.000000000
    2.764601535    0.000000000  -12.940169802    1.193947346   -0.000000000
    2.890265241    0.000000000  -12.164674727    4.964300928   -0.000000000
    3.015928947    0.000000000  -12.248750466   -2.761639831   -0.000000000

   -3.141592654    1.000000000   -4.279418792   -1.627498338   -0.000000000
   -3.015928947    1.000000000   -4.548903818    0.855106152   -0.000000000
