#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -31.616139569    3.587875950   -0.000000000
   -3.015928947    0.000000000  -31.273666748   -0.258425864   -0.000000000
   -2.890265241    0.000000000  -31.179035824    4.148074974   -0.000000000
   -2.764601535    0.000000000  -30.384638818    6.643839770   -0.000000000
   -2.638937829    0.000000000  -29.604138891    5.719940627   -0.000000000
   -2.513274123    0.000000000  -28.867889331    5.062370428   -0.000000000
   -2.387610417    0.000000000  -28.499126481    0.886766030   -0.000000000
   -2.261946711    0.000000000  -28.347165752    2.976735188   -0.000000000
   -2.136283004    0.000000000  -27.978737203   -0.601120646   -0.000000000
   -2.010619298    0.000000000  -28.376730511   -2.760713879   -0.000000000
   -1.884955592    0.000000000  -28.601605610   -2.757044373   -0.000000000
   -1.759291886    0.000000000  -28.969808585   -2.255051136   -0.000000000
   -1.633628180    0.000000000  -29.331475101   -5.285919773   -0.000000000
   -1.507964474    0.000000000  -30.215965836   -6.659710068   -0.000000000
   -1.382300768    0.000000000  -30.749469962   -3.495002728   -0.000000000
   -1.256637061    0.000000000  -31.080787320   -0.311656076   -0.000000000
   -1.130973355    0.000000000  -30.925869525    1.291642489   -0.000000000
   -1.005309649    0.000000000  -30.661737417    2.657904118   -0.000000000
   -0.879645943    0.000000000  -30.539155015   -1.226065689   -0.000000000
   -0.753982237    0.000000000  -30.504890212    2.760197309   -0.000000000
   -0.628318531    0.000000000  -30.145532766    1.686298917   -0.000000000
   -0.502654825    0.000000000  -29.835673697    2.852502225   -0.000000000
   -0.376991118    0.000000000  -29.763123834   -1.912602911   -0.000000000
   -0.251327412    0.000000000  -29.996486314   -1.614486263   -0.000000000
   -0.125663706    0.000000000  -30.158180104    0.003650816   -0.000000000
    0.000000000    0.000000000  -29.761689220    4.455673754   -0.000000000
    0.125663706    0.000000000  -29.563554472   -1.263847467   -0.000000000
    0.251327412    0.000000000  -29.630990091    0.411889522   -0.000000000
    0.376991118    0.000000000  -29.688105927   -0.777726148   -0.000000000
    0.502654825    0.000000000  -29.600606214   -1.193794966   -0.000000000
    0.628318531    0.000000000  -30.311107080   -5.788847004   -0.000000000
    0.753982237    0.000000000  -30.397690899    1.344626557   -0.000000000
    0.879645943    0.000000000  -30.645312090   -5.777423154   -0.000000000
    1.005309649    0.000000000  -31.219528496   -0.066188917   -0.000000000
    1.130973355    0.000000000  -30.774750145    2.711419027   -0.000000000
    1.256637061    0.000000000  -30.803561781   -0.413931219   -0.000000000
