#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -13.426453356    4.282389488   -0.000000000
   -3.015928947    0.000000000  -13.526357368   -5.087520324   -0.000000000
   -2.890265241    0.000000000  -13.922859299    0.942393982   -0.000000000
   -2.764601535    0.000000000  -12.788901509   15.861084487   -0.000000000
   -2.638937829    0.000000000  -11.311554229    3.949914151   -0.000000000
   -2.513274123    0.000000000  -11.034610521    5.438575295   -0.000000000
   -2.387610417    0.000000000   -9.615527211   13.051168618   -0.000000000
   -2.261946711    0.000000000   -9.206306372   -6.573771390   -0.000000000
   -2.136283004    0.000000000   -9.657110191    2.354946458   -0.000000000
   -2.010619298    0.000000000   -9.679365017   -6.549386999   -0.000000000
   -1.884955592    0.000000000  -10.557256991   -2.722557417   -0.000000000
   -1.759291886    0.000000000  -10.337793500    3.030691401   -0.000000000
   -1.633628180    0.000000000  -10.486375043   -6.995292858   -0.000000000
   -1.507964474    0.000000000  -11.618999930   -6.342437293   -0.000000000
   -1.382300768    0.000000000  -11.468112161    5.962675515   -0.000000000
   -1.256637061    0.000000000  -11.329360002   -4.910711776   -0.000000000
   -1.130973355    0.000000000  -11.718610449    0.754469043   -0.000000000
   -1.005309649    0.000000000  -11.856856918   -5.218383744   -0.000000000
   -0.879645943    0.000000000  -12.495061256   -1.712673770   -0.000000000
   -0.753982237    0.000000000  -11.965233995    8.795514987   -0.000000000
   -0.628318531    0.000000000  -11.312558252   -3.411058616   -0.000000000
   -0.502654825    0.000000000  -12.596578029  -10.304140438   -0.000000000
   -0.376991118    0.000000000  -12.729948480    7.073943702   -0.000000000
   -0.251327412    0.000000000  -11.810680041    3.708920929   -0.000000000
   -0.125663706    0.000000000  -11.868819046   -1.554101928   -0.000000000
    0.000000000    0.000000000  -11.654491285    4.169358119   -0.000000000
    0.125663706    0.000000000  -11.312341070   -1.049289000   -0.000000000
    0.251327412    0.000000000  -12.081863383   -9.686499701   -0.000000000
    0.376991118    0.000000000  -13.246344683   -6.862068220   -0.000000000
    0.502654825    0.000000000  -13.230526646    7.167234956   -0.000000000
    0.628318531    0.000000000  -12.451203099    0.340255292   -0.000000000
    0.753982237    0.000000000  -13.293227422  -10.578729467   -0.000000000
    0.879645943    0.000000000  -14.090647421    0.685162046   -0.000000000
    1.005309649    0.000000000  -13.110926834    9.547357500   -0.000000000
    1.130973355    0.000000000  -13.124856147   -7.368898841   -0.000000000
