#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -28.278426352    1.973591881   -0.000000000
   -3.015928947    0.000000000  -27.967985994    2.830975726   -0.000000000
   -2.890265241    0.000000000  -27.715665648    1.267811898   -0.000000000
   -2.764601535    0.000000000  -26.884829308   12.257050739   -0.000000000
   -2.638937829    0.000000000  -25.887934804   -0.001532603   -0.000000000
   -2.513274123    0.000000000  -25.913698572    4.399484936   -0.000000000
   -2.387610417    0.000000000  -24.787784794    9.289808026   -0.000000000
   -2.261946711    0.000000000  -24.734947803   -9.061615114   -0.000000000
   -2.136283004    0.000000000  -25.510816824    1.715237803   -0.000000000
   -2.010619298    0.000000000  -24.912699718    2.551372729   -0.000000000
   -1.884955592    0.000000000  -25.123713426   -4.924054421   -0.000000000
   -1.759291886    0.000000000  -25.907546875   -6.637093260   -0.000000000
   -1.633628180    0.000000000  -26.417795995   -1.690008310   -0.000000000
   -1.507964474    0.000000000  -26.709699426   -3.505346659   -0.000000000
   -1.382300768    0.000000000  -26.944971388   -0.218401956   -0.000000000
   -1.256637061    0.000000000  -27.108790668   -1.899206942   -0.000000000
   -1.130973355    0.000000000  -26.777428146    6.002685796   -0.000000000
   -1.005309649    0.000000000  -26.652798759   -5.523615077   -0.000000000
   -0.879645943    0.000000000  -27.232813833   -0.446870998   -0.000000000
   -0.753982237    0.000000000  -27.019489505    1.641972843   -0.000000000
   -0.628318531    0.000000000  -26.574251163    5.078887373   -0.000000000
   -0.502654825    0.000000000  -26.487330923   -3.677961354   -0.000000000
   -0.376991118    0.000000000  -26.286211091    8.392972551   -0.000000000
   -0.251327412    0.000000000  -25.527824957   -0.970749801   -0.000000000
   -0.125663706    0.000000000  -25.890203309    0.727042703   -0.000000000
    0.000000000    0.000000000  -25.356879094    3.415338408   -0.000000000
    0.125663706    0.000000000  -25.259361923   -1.493576568   -0.000000000
    0.251327412    0.000000000  -25.746408257   -4.660757828   -0.000000000
    0.376991118    0.000000000  -26.050386356   -2.162435840   -0.000000000
    0.502654825    0.000000000  -26.624005210   -5.812743965   -0.000000000
    0.628318531    0.000000000  -27.091048271   -0.355305479   -0.000000000
    0.753982237    0.000000000  -26.708769424    3.108793185   -0.000000000
    0.879645943    0.000000000  -26.862833033   -3.776796418   -0.000000000
    1.005309649    0.000000000  -26.806838085    3.150368315   -0.000000000
    1.130973355    0.000000000  -27.194180164   -9.312014994   -0.000000000
    1.256637061    0.000000000  -27.882655418    0.226524932   -0.000000000
    1.382300768    0.000000000  -27.508903378    4.384292966   -0.000000000
    1.507964474    0.000000000  -26.847414713    5.493482473   -0.000000000
    1.633628180    0.000000000  -26.284497207    2.529647220   -0.000000000
    1.759291886    0.000000000  -26.265295029   -1.089909646   -0.000000000
    1.884955592    0.000000000  -26.054645731    4.223571739   -0.000000000
    2.010619298    0.000000000  -25.573159312    2.894407821   -0.000000000
    2.136283004    0.000000000  -25.345229622   -0.862993797   -0.000000000
    2.261946711    0.000000000  -25.743501007   -3.404423034   -0.000000000
    2.387610417    0.000000000  -25.987328496   -2.665245324   -0.000000000
    2.513274123    0.000000000  -26.709294150   -7.156368691   -0.000000000
    2.638937829    0.000000000  -27.222036664   -2.043053375   -0.000000000
    2.764601535    0.000000000  -27.774973823   -6.731053573   -0.000000000
    2.890265241    0.000000000  -28.205237014    0.760377294   -0.000000000
    3.015928947    0.000000000  -28.228646586   -2.515638526   -0.000000000

   -3.141592654    1.000000000  -19.257793071   -2.161216925   -0.000000000
   -3.015928947    1.000000000  -19.007165683    4.917846785   -0.000000000
   -2.890265241    1.000000000  -18.715595880   -0.692069352   -0.000000000
   -2.764601535    1.000000000  -18.359906733    7.495857489   -0.000000000
   -2.638937829    1.000000000  -17.746102470   -0.330248659   -0.000000000
   -2.513274123    1.000000000  -17.426840919    9.876226937   -0.000000000
   -2.387610417    1.000000000  -15.910895585    6.913088753   -0.000000000
   -2.261946711    1.000000000  -16.058161780   -3.333282423   -0.000000000
   -2.136283004    1.000000000  -15.737535730    7.224667012   -0.000000000
   -2.010619298    1.000000000  -15.129749374   -2.578905012   -0.000000000
   -1.884955592    1.000000000  -16.076238002   -4.068798046   -0.000000000
   -1.759291886    1.000000000  -15.717598813    1.758395417   -0.000000000
   -1.633628180    1.000000000  -16.458205483   -8.408828225   -0.000000000
   -1.507964474    1.000000000  -16.727199853    1.982868739   -0.000000000
   -1.382300768    1.000000000  -17.012440119   -6.941517293   -0.000000000
   -1.256637061    1.000000000  -17.600496359   -0.550438121   -0.000000000
   -1.130973355    1.000000000  -17.698678396   -4.922803378   -0.000000000
   -1.005309649    1.000000000  -18.366998198    1.568993380   -0.000000000
   -0.879645943    1.000000000  -17.285200634    5.939611710   -0.000000000
   -0.753982237    1.000000000  -17.532715789   -2.799511879   -0.000000000
   -0.628318531    1.000000000  -17.328636278    1.993192949   -0.000000000
   -0.502654825    1.000000000  -17.487572825   -3.722957726   -0.000000000
   -0.376991118    1.000000000  -17.797957599   -0.120486898   -0.000000000
   -0.251327412    1.000000000  -17.596616771    3.166608929   -0.000000000
   -0.125663706    1.000000000  -17.208621929   -0.725540099   -0.000000000
    0.000000000    1.000000000  -18.047417730   -7.163484913   -0.000000000
    0.125663706    1.000000000  -17.788355270    8.882354237   -0.000000000
    0.251327412    1.000000000  -16.926816426    2.768578781   -0.000000000
    0.376991118    1.000000000  -17.017722519   -3.142565820   -0.000000000
    0.502654825    1.000000000  -17.560217470   -5.967094299   -0.000000000
    0.628318531    1.000000000  -18.273539841   -3.004402226   -0.000000000
    0.753982237    1.000000000  -18.251115714    1.653079978   -0.000000000
    0.879645943    1.000000000  -17.845499619    3.923955767   -0.000000000
    1.005309649    1.000000000  -17.885924717   -4.898356124   -0.000000000
    1.130973355    1.000000000  -18.460623116   -1.663283722   -0.000000000
    1.256637061    1.000000000  -17.971556384    7.759147705   -0.000000000
    1.382300768    1.000000000  -17.340097377   -0.660789546   -0.000000000
    1.507964474    1.000000000  -17.672683032    1.274447138   -0.000000000
    1.633628180    1.000000000  -16.630801357    9.596132808   -0.000000000
    1.759291886    1.000000000  -16.289146334   -2.765166722   -0.000000000
    1.884955592    1.000000000  -16.641367283   -2.059845893   -0.000000000
    2.010619298    1.000000000  -16.617361019    3.600622506   -0.000000000
    2.136283004    1.000000000  -15.866568711    4.087611891   -0.000000000
    2.261946711    1.000000000  -16.633688637  -13.943823410   -0.000000000
    2.387610417    1.000000000  -17.439961297    2.860077722   -0.000000000
    2.513274123    1.000000000  -17.522606243   -8.950774790   -0.000000000
    2.638937829    1.000000000  -18.840008254   -6.476552917   -0.000000000
    2.764601535    1.000000000  -19.159922813   -1.628889424   -0.000000000
    2.890265241    1.000000000  -19.049311715    4.132870178   -0.000000000
    3.015928947    1.000000000  -18.822137481   -2.508164406   -0.000000000

   -3.141592654    2.000000000  -12.424946576   -0.473520279   -0.000000000
   -3.015928947    2.000000000  -12.567213570    0.400281942   -0.000000000
   -2.890265241    2.000000000  -12.033247292    5.696329799   -0.000000000
   -2.764601535    2.000000000  -11.720440158    0.064663081   -0.000000000
   -2.638937829    2.000000000  -11.827154633   -2.530922135   -0.000000000
   -2.513274123    2.000000000  -11.748851073    8.400738359   -0.000000000
   -2.387610417    2.000000000   -9.635325239   20.017039579   -0.000000000
   -2.261946711    2.000000000   -8.240924420    0.663025708   -0.000000000
   -2.136283004    2.000000000   -8.286692126    2.310074549   -0.000000000
   -2.010619298    2.000000000   -7.887948517    2.140493717   -0.000000000
   -1.884955592    2.000000000   -7.949581515   -2.698007174   -0.000000000
   -1.759291886    2.000000000   -7.950456728    3.785459362   -0.000000000
   -1.633628180    2.000000000   -7.492909186    2.285750893   -0.000000000
   -1.507964474    2.000000000   -7.431874645   -3.639958522   -0.000000000
   -1.382300768    2.000000000   -8.544902252  -11.427145737   -0.000000000
   -1.256637061    2.000000000  -10.052090374  -12.515655323   -0.000000000
   -1.130973355    2.000000000  -10.869252579    1.878079262   -0.000000000
   -1.005309649    2.000000000  -10.315814303    3.396424215   -0.000000000
   -0.879645943    2.000000000   -9.890774848    4.036638315   -0.000000000
   -0.753982237    2.000000000   -9.826950990   -4.459787304   -0.000000000
   -0.628318531    2.000000000  -10.421869555   -2.508668046   -0.000000000
   -0.502654825    2.000000000  -10.482242536   -0.123977529   -0.000000000
   -0.376991118    2.000000000  -10.912663848   -7.372400688   -0.000000000
   -0.251327412    2.000000000  -11.418355447    3.538127630   -0.000000000
