#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -39.880626644    3.758727080   -0.000000000
   -3.015928947    0.000000000  -39.293656797    4.911771449   -0.000000000
   -2.890265241    0.000000000  -38.922074120    0.565856337   -0.000000000
   -2.764601535    0.000000000  -38.337422059   10.062225729   -0.000000000
   -2.638937829    0.000000000  -37.316544981    2.475359626   -0.000000000
   -2.513274123    0.000000000  -37.137594721    3.896594345   -0.000000000
   -2.387610417    0.000000000  -36.167524107    8.705501503   -0.000000000
   -2.261946711    0.000000000  -35.904462885   -5.787075286   -0.000000000
   -2.136283004    0.000000000  -36.498201460    0.098237479   -0.000000000
   -2.010619298    0.000000000  -36.282532364   -0.678490970   -0.000000000
   -1.884955592    0.000000000  -36.833738327   -6.958483254   -0.000000000
   -1.759291886    0.000000000  -37.533763413   -3.242273147   -0.000000000
   -1.633628180    0.000000000  -37.760764930   -2.299593591   -0.000000000
   -1.507964474    0.000000000  -38.288276599   -5.141398962   -0.000000000
   -1.382300768    0.000000000  -38.606992432   -0.790184187   -0.000000000
   -1.256637061    0.000000000  -38.979761793   -4.619399451   -0.000000000
   -1.130973355    0.000000000  -38.992003736    4.095736985   -0.000000000
   -1.005309649    0.000000000  -38.728635076   -1.730002676   -0.000000000
   -0.879645943    0.000000000  -38.885731465    1.297857306   -0.000000000
   -0.753982237    0.000000000  -38.663926152    0.126578937   -0.000000000
   -0.628318531    0.000000000  -38.435028870    4.418199826   -0.000000000
   -0.502654825    0.000000000  -38.221242088   -2.679909739   -0.000000000
   -0.376991118    0.000000000  -38.217971067    4.688356516   -0.000000000
   -0.251327412    0.000000000  -37.808898974   -1.921148042   -0.000000000
   -0.125663706    0.000000000  -38.146184636    0.924615278   -0.000000000
    0.000000000    0.000000000  -37.661844468    2.999163210   -0.000000000
    0.125663706    0.000000000  -37.501952347   -0.614019178   -0.000000000
    0.251327412    0.000000000  -37.898000437   -3.629667141   -0.000000000
    0.376991118    0.000000000  -37.942634546    0.352170999   -0.000000000
    0.502654825    0.000000000  -38.216084614   -3.379513937   -0.000000000
    0.628318531    0.000000000  -38.435484224    0.028171443   -0.000000000
    0.753982237    0.000000000  -38.287195070   -0.194328177   -0.000000000
    0.879645943    0.000000000  -38.782789056   -5.978233051   -0.000000000
    1.005309649    0.000000000  -39.002435081    1.968219792   -0.000000000
    1.130973355    0.000000000  -39.040625758   -3.490534828   -0.000000000
    1.256637061    0.000000000  -39.202681406    1.501345422   -0.000000000
    1.382300768    0.000000000  -38.993688098    0.620614978   -0.000000000
    1.507964474    0.000000000  -38.927274117    1.071795435   -0.000000000
    1.633628180    0.000000000  -38.649170378    2.882854537   -0.000000000
    1.759291886    0.000000000  -38.223375386    3.676571308   -0.000000000
    1.884955592    0.000000000  -37.710831905    3.196173532   -0.000000000
    2.010619298    0.000000000  -37.634367602   -1.223306204   -0.000000000
    2.136283004    0.000000000  -37.669959618   -0.365283107   -0.000000000
    2.261946711    0.000000000  -37.903885291   -2.703764086   -0.000000000
    2.387610417    0.000000000  -38.019825638   -0.018069216   -0.000000000
    2.513274123    0.000000000  -38.322137208   -5.310079510   -0.000000000
    2.638937829    0.000000000  -38.848253311   -2.150475111   -0.000000000
    2.764601535    0.000000000  -39.231230850   -5.592443569   -0.000000000
    2.890265241    0.000000000  -39.738998182   -1.002775547   -0.000000000
    3.015928947    0.000000000  -39.927175749   -2.999092074   -0.000000000

   -3.141592654    1.000000000  -30.628083805    0.458978926   -0.000000000
   -3.015928947    1.000000000  -30.361657435    3.731030603   -0.000000000
   -2.890265241    1.000000000  -30.054556201    1.625852919   -0.000000000
   -2.764601535    1.000000000  -29.202102090   10.779627965   -0.000000000
   -2.638937829    1.000000000  -28.613950766   -3.311307952   -0.000000000
   -2.513274123    1.000000000  -28.712480999    6.640179579   -0.000000000
