#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -38.980151686    4.584420699   -0.000000000
   -3.015928947    0.000000000  -38.310398255    5.096188677   -0.000000000
   -2.890265241    0.000000000  -37.982026027    0.079980558   -0.000000000
   -2.764601535    0.000000000  -37.410311116   10.183955373   -0.000000000
   -2.638937829    0.000000000  -36.402021260    2.172493677   -0.000000000
   -2.513274123    0.000000000  -36.253528155    3.768356473   -0.000000000
   -2.387610417    0.000000000  -35.324330965    8.058769378   -0.000000000
   -2.261946711    0.000000000  -35.121955514   -5.790461590   -0.000000000
   -2.136283004    0.000000000  -35.713540018   -0.261860526   -0.000000000
   -2.010619298    0.000000000  -35.520647798    0.023132825   -0.000000000
   -1.884955592    0.000000000  -35.853683827   -4.855774778   -0.000000000
   -1.759291886    0.000000000  -36.431237333   -3.732120883   -0.000000000
   -1.633628180    0.000000000  -36.819860692   -3.555316081   -0.000000000
   -1.507964474    0.000000000  -37.381733967   -4.608581947   -0.000000000
   -1.382300768    0.000000000  -37.618761265   -0.146141974   -0.000000000
   -1.256637061    0.000000000  -37.937527308   -4.588434380   -0.000000000
   -1.130973355    0.000000000  -37.982817047    3.855421336   -0.000000000
   -1.005309649    0.000000000  -37.711807452   -1.431152413   -0.000000000
   -0.879645943    0.000000000  -37.794716097    2.390994420   -0.000000000
   -0.753982237    0.000000000  -37.389193107    1.380917405   -0.000000000
   -0.628318531    0.000000000  -37.128415909    3.963657384   -0.000000000
   -0.502654825    0.000000000  -36.951853672   -2.747374870   -0.000000000
   -0.376991118    0.000000000  -36.971152089    4.347419213   -0.000000000
   -0.251327412    0.000000000  -36.612732516   -2.398636287   -0.000000000
   -0.125663706    0.000000000  -37.026902760    0.336346895   -0.000000000
    0.000000000    0.000000000  -36.568930950    3.097480538   -0.000000000
    0.125663706    0.000000000  -36.414244355   -0.809347053   -0.000000000
    0.251327412    0.000000000  -36.841815059   -4.106089744   -0.000000000
    0.376991118    0.000000000  -36.995233950   -0.494973297   -0.000000000
    0.502654825    0.000000000  -37.237419549   -1.948873289   -0.000000000
    0.628318531    0.000000000  -37.300733472    0.282659525   -0.000000000
    0.753982237    0.000000000  -37.215043469   -0.706383629   -0.000000000
    0.879645943    0.000000000  -37.734412507   -6.165716234   -0.000000000
    1.005309649    0.000000000  -37.969068619    2.284732688   -0.000000000
    1.130973355    0.000000000  -37.917440238   -2.707260934   -0.000000000
    1.256637061    0.000000000  -38.019873171    1.656520405   -0.000000000
    1.382300768    0.000000000  -37.796338005    0.881553244   -0.000000000
    1.507964474    0.000000000  -37.728506706    0.498145769   -0.000000000
    1.633628180    0.000000000  -37.555305252    2.290261856   -0.000000000
    1.759291886    0.000000000  -37.142185891    3.849539278   -0.000000000
    1.884955592    0.000000000  -36.592372303    3.684457077   -0.000000000
    2.010619298    0.000000000  -36.465841924   -1.152494725   -0.000000000
    2.136283004    0.000000000  -36.526756925   -0.494607761   -0.000000000
    2.261946711    0.000000000  -36.715154252   -1.992495540   -0.000000000
    2.387610417    0.000000000  -36.800791500   -0.568149161   -0.000000000
    2.513274123    0.000000000  -37.232363956   -6.292282503   -0.000000000
    2.638937829    0.000000000  -37.827935971   -2.564618669   -0.000000000
    2.764601535    0.000000000  -38.297772806   -6.352884293   -0.000000000
    2.890265241    0.000000000  -38.865174275   -1.284208424   -0.000000000
    3.015928947    0.000000000  -39.082634594   -3.021522792   -0.000000000

   -3.141592654    1.000000000  -29.745296724    0.716393454   -0.000000000
   -3.015928947    1.000000000  -29.482338225    3.208357517   -0.000000000
   -2.890265241    1.000000000  -29.329511552   -0.153528901   -0.000000000
   -2.764601535    1.000000000  -28.644570936   10.454305223   -0.000000000
   -2.638937829    1.000000000  -27.962585514   -1.910440693   -0.000000000
