#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -30.522601900    5.184327506   -0.000000000
   -3.015928947    0.000000000  -29.914113838    3.539716831   -0.000000000
   -2.890265241    0.000000000  -29.712036187   -0.111956736   -0.000000000
   -2.764601535    0.000000000  -29.232697383    8.829036098   -0.000000000
   -2.638937829    0.000000000  -28.340786460    1.941051009   -0.000000000
   -2.513274123    0.000000000  -28.139241290    5.323419495   -0.000000000
   -2.387610417    0.000000000  -26.862567582   10.843299677   -0.000000000
   -2.261946711    0.000000000  -26.713001166   -9.148097347   -0.000000000
   -2.136283004    0.000000000  -27.522386024    1.239046052   -0.000000000
   -2.010619298    0.000000000  -27.061699797    0.751507935   -0.000000000
   -1.884955592    0.000000000  -27.576653534   -7.786455712   -0.000000000
   -1.759291886    0.000000000  -28.603781528   -6.878326688   -0.000000000
   -1.633628180    0.000000000  -28.924301750    0.976428632   -0.000000000
   -1.507964474    0.000000000  -28.974581296   -3.175601184   -0.000000000
   -1.382300768    0.000000000  -29.311442736   -1.504397377   -0.000000000
   -1.256637061    0.000000000  -29.673801986   -3.899457980   -0.000000000
   -1.130973355    0.000000000  -29.516022179    6.019766684   -0.000000000
   -1.005309649    0.000000000  -29.252872507   -4.491180247   -0.000000000
   -0.879645943    0.000000000  -29.842493287   -1.103418003   -0.000000000
   -0.753982237    0.000000000  -29.637974346    2.220529311   -0.000000000
   -0.628318531    0.000000000  -29.025081257    7.462676724   -0.000000000
   -0.502654825    0.000000000  -28.622669466   -2.679871851   -0.000000000
   -0.376991118    0.000000000  -28.642564419    5.441108440   -0.000000000
   -0.251327412    0.000000000  -27.982588603   -0.165401406   -0.000000000
   -0.125663706    0.000000000  -28.502128614   -2.860935123   -0.000000000
    0.000000000    0.000000000  -28.309666852    2.617873217   -0.000000000
    0.125663706    0.000000000  -28.206057085   -1.497984344   -0.000000000
    0.251327412    0.000000000  -28.698501988   -4.044417524   -0.000000000
