#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -31.869169299    5.520995211   -0.000000000
   -3.015928947    0.000000000  -31.031079173    6.090374877   -0.000000000
   -2.890265241    0.000000000  -30.612669547    0.662868844   -0.000000000
   -2.764601535    0.000000000  -30.072864913    9.122312176   -0.000000000
   -2.638937829    0.000000000  -29.203540127    1.374039947   -0.000000000
   -2.513274123    0.000000000  -29.093563533    4.084415958   -0.000000000
   -2.387610417    0.000000000  -28.061274906    9.033766176   -0.000000000
   -2.261946711    0.000000000  -27.930228002   -8.036490123   -0.000000000
   -2.136283004    0.000000000  -28.636001521    1.682470111   -0.000000000
   -2.010619298    0.000000000  -28.100706150    1.483627007   -0.000000000
   -1.884955592    0.000000000  -28.535255884   -7.297856962   -0.000000000
   -1.759291886    0.000000000  -29.531787754   -6.935723681   -0.000000000
   -1.633628180    0.000000000  -29.888132872    0.642135023   -0.000000000
   -1.507964474    0.000000000  -29.919928187   -2.593766731   -0.000000000
   -1.382300768    0.000000000  -30.245390429   -2.254826246   -0.000000000
   -1.256637061    0.000000000  -30.716492682   -4.181998387   -0.000000000
   -1.130973355    0.000000000  -30.478120353    7.211323068   -0.000000000
   -1.005309649    0.000000000  -30.043364886   -2.971028553   -0.000000000
   -0.879645943    0.000000000  -30.518223530   -1.394850928   -0.000000000
   -0.753982237    0.000000000  -30.529402365   -0.363155429   -0.000000000
   -0.628318531    0.000000000  -30.091899960    8.089328537   -0.000000000
   -0.502654825    0.000000000  -29.454432113   -1.018787256   -0.000000000
   -0.376991118    0.000000000  -29.523559847    3.362818833   -0.000000000
   -0.251327412    0.000000000  -29.053108507   -0.169443133   -0.000000000
   -0.125663706    0.000000000  -29.429140369   -1.761965684   -0.000000000
    0.000000000    0.000000000  -29.282194465    1.321824898   -0.000000000
    0.125663706    0.000000000  -29.283309838   -2.058685015   -0.000000000
    0.251327412    0.000000000  -29.934982624   -5.823484598   -0.000000000
    0.376991118    0.000000000  -30.089338747    1.258088978   -0.000000000
    0.502654825    0.000000000  -30.186088250   -2.425851658   -0.000000000
    0.628318531    0.000000000  -30.431277264   -0.902763834   -0.000000000
    0.753982237    0.000000000  -30.359487560   -0.167744078   -0.000000000
    0.879645943    0.000000000  -30.811718557   -5.228887162   -0.000000000
