#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -31.196314043    5.120689919   -0.000000000
   -3.015928947    0.000000000  -30.453920682    5.069457637   -0.000000000
   -2.890265241    0.000000000  -30.163351028   -0.280430268   -0.000000000
   -2.764601535    0.000000000  -29.726303015    8.473073581   -0.000000000
   -2.638937829    0.000000000  -28.895279494    1.497354582   -0.000000000
   -2.513274123    0.000000000  -28.714324676    5.089350614   -0.000000000
   -2.387610417    0.000000000  -27.515977680   10.297905061   -0.000000000
   -2.261946711    0.000000000  -27.359107822   -8.893644922   -0.000000000
   -2.136283004    0.000000000  -28.193909612    0.734346437   -0.000000000
   -2.010619298    0.000000000  -27.770210396    0.818676205   -0.000000000
   -1.884955592    0.000000000  -28.203573533   -6.705255417   -0.000000000
   -1.759291886    0.000000000  -29.161532917   -7.206239686   -0.000000000
   -1.633628180    0.000000000  -29.556921359    0.724420754   -0.000000000
   -1.507964474    0.000000000  -29.558432605   -2.573576231   -0.000000000
   -1.382300768    0.000000000  -29.876681008   -1.774846574   -0.000000000
   -1.256637061    0.000000000  -30.275780659   -4.037840728   -0.000000000
   -1.130973355    0.000000000  -30.100208351    6.377359404   -0.000000000
   -1.005309649    0.000000000  -29.753049423   -3.380037211   -0.000000000
   -0.879645943    0.000000000  -30.201422201   -0.547728215   -0.000000000
   -0.753982237    0.000000000  -30.084366525    0.440510425   -0.000000000
   -0.628318531    0.000000000  -29.665628199    6.940169832   -0.000000000
   -0.502654825    0.000000000  -29.182324746   -1.662285227   -0.000000000
   -0.376991118    0.000000000  -29.188239327    4.833814315   -0.000000000
   -0.251327412    0.000000000  -28.520725503    0.946243871   -0.000000000
   -0.125663706    0.000000000  -28.887993824   -2.454455148   -0.000000000
    0.000000000    0.000000000  -28.773800638    1.818082023   -0.000000000
    0.125663706    0.000000000  -28.664732256   -1.156871887   -0.000000000
    0.251327412    0.000000000  -29.248975870   -5.688848143   -0.000000000
    0.376991118    0.000000000  -29.426760118    0.853459962   -0.000000000
    0.502654825    0.000000000  -29.584915908   -3.036802583   -0.000000000
    0.628318531    0.000000000  -29.912376222   -1.275745211   -0.000000000
    0.753982237    0.000000000  -29.788604239    0.889512111   -0.000000000
    0.879645943    0.000000000  -30.113953620   -4.515376027   -0.000000000
    1.005309649    0.000000000  -30.073212680    4.354144695   -0.000000000
    1.130973355    0.000000000  -30.060229920   -5.352117461   -0.000000000
    1.256637061    0.000000000  -30.479907337    0.567415466   -0.000000000
    1.382300768    0.000000000  -30.177595531    2.733603146   -0.000000000
    1.507964474    0.000000000  -29.850397567    2.533987707   -0.000000000
    1.633628180    0.000000000  -29.464418397    3.345274553   -0.000000000
    1.759291886    0.000000000  -29.179747865    0.564837424   -0.000000000
    1.884955592    0.000000000  -29.040995127    2.157571806   -0.000000000
    2.010619298    0.000000000  -28.757781785    2.426149194   -0.000000000
    2.136283004    0.000000000  -28.364278273    1.807495926   -0.000000000
    2.261946711    0.000000000  -28.485211668   -2.218141245   -0.000000000
    2.387610417    0.000000000  -28.658839202   -2.290889985   -0.000000000
    2.513274123    0.000000000  -29.353688030   -7.619230493   -0.000000000
    2.638937829    0.000000000  -30.006601338   -2.815079066   -0.000000000
    2.764601535    0.000000000  -30.456687713   -5.052191761   -0.000000000
    2.890265241    0.000000000  -30.824626329   -0.554320020   -0.000000000
    3.015928947    0.000000000  -31.173307613   -5.090157970   -0.000000000

   -3.141592654    1.000000000  -21.826875664    0.054537123   -0.000000000
   -3.015928947    1.000000000  -21.353399363    6.282961160   -0.000000000
   -2.890265241    1.000000000  -21.122085617   -3.298359011   -0.000000000
   -2.764601535    1.000000000  -21.167684270    4.423040699   -0.000000000
   -2.638937829    1.000000000  -20.795358926   -0.770340409   -0.000000000
   -2.513274123    1.000000000  -20.424249815   10.813126812   -0.000000000
   -2.387610417    1.000000000  -18.585734812   11.569895702   -0.000000000
   -2.261946711    1.000000000  -18.105943304   -0.011598373   -0.000000000
   -2.136283004    1.000000000  -17.974585730    0.860893417   -0.000000000
   -2.010619298    1.000000000  -18.288299360   -8.373457040   -0.000000000
   -1.884955592    1.000000000  -19.521761326   -3.372746024   -0.000000000
   -1.759291886    1.000000000  -18.909438189    4.277998113   -0.000000000
   -1.633628180    1.000000000  -19.485646957   -8.886925013   -0.000000000
   -1.507964474    1.000000000  -19.887621914    1.497721727   -0.000000000
   -1.382300768    1.000000000  -20.167839464   -7.247125794   -0.000000000
   -1.256637061    1.000000000  -20.821050475   -0.391708820   -0.000000000
   -1.130973355    1.000000000  -20.675090967   -1.747623807   -0.000000000
   -1.005309649    1.000000000  -21.137202233    0.557964973   -0.000000000
   -0.879645943    1.000000000  -20.415576159    2.662476974   -0.000000000
   -0.753982237    1.000000000  -20.833137067   -2.135962650   -0.000000000
   -0.628318531    1.000000000  -20.476890703    3.229166370   -0.000000000
   -0.502654825    1.000000000  -20.409093170   -1.221805729   -0.000000000
   -0.376991118    1.000000000  -20.424323745    1.746918737   -0.000000000
   -0.251327412    1.000000000  -20.025575919    4.466723657   -0.000000000
   -0.125663706    1.000000000  -19.432005679    1.809721520   -0.000000000
    0.000000000    1.000000000  -19.927070359   -5.747599155   -0.000000000
    0.125663706    1.000000000  -19.909020421    3.830661543   -0.000000000
    0.251327412    1.000000000  -19.807103595   -3.022497202   -0.000000000
    0.376991118    1.000000000  -20.389966868   -5.186313434   -0.000000000
    0.502654825    1.000000000  -21.076969593   -6.138497378   -0.000000000
    0.628318531    1.000000000  -21.570890541   -0.381388158   -0.000000000
    0.753982237    1.000000000  -21.530176969   -0.665121758   -0.000000000
    0.879645943    1.000000000  -21.260294529    5.818885570   -0.000000000
    1.005309649    1.000000000  -20.796100529   -0.898562252   -0.000000000
    1.130973355    1.000000000  -21.171373328   -2.403921663   -0.000000000
    1.256637061    1.000000000  -20.968356078    4.417439997   -0.000000000
