#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -25.736111684    1.898147848   -0.000000000
   -3.015928947    0.000000000  -25.528868311    2.217848471   -0.000000000
   -2.890265241    0.000000000  -25.235853463    2.364450644   -0.000000000
   -2.764601535    0.000000000  -24.123761321   15.570348977   -0.000000000
   -2.638937829    0.000000000  -22.784237726    1.448593377   -0.000000000
   -2.513274123    0.000000000  -22.830001225    2.945820267   -0.000000000
   -2.387610417    0.000000000  -21.902879464    7.992707755   -0.000000000
   -2.261946711    0.000000000  -21.842775418   -6.968225291   -0.000000000
   -2.136283004    0.000000000  -22.276296427    3.315996636   -0.000000000
   -2.010619298    0.000000000  -21.827233235   -0.712074752   -0.000000000
   -1.884955592    0.000000000  -22.347775874   -5.351934304   -0.000000000
   -1.759291886    0.000000000  -22.908052030   -3.649048997   -0.000000000
   -1.633628180    0.000000000  -23.247487290   -2.647659224   -0.000000000
   -1.507964474    0.000000000  -23.797408731   -5.917151232   -0.000000000
   -1.382300768    0.000000000  -24.411783637   -3.558849571   -0.000000000
   -1.256637061    0.000000000  -24.780673695   -1.622434392   -0.000000000
   -1.130973355    0.000000000  -24.419194558    5.670225351   -0.000000000
   -1.005309649    0.000000000  -24.346420815   -6.037685947   -0.000000000
   -0.879645943    0.000000000  -25.077984646   -2.037640956   -0.000000000
   -0.753982237    0.000000000  -24.990541901    1.301118241   -0.000000000
   -0.628318531    0.000000000  -24.561607148    5.037746943   -0.000000000
   -0.502654825    0.000000000  -24.456411064   -3.396771256   -0.000000000
   -0.376991118    0.000000000  -24.250734491    8.499740084   -0.000000000
   -0.251327412    0.000000000  -23.345237045    1.110826208   -0.000000000
   -0.125663706    0.000000000  -23.497626282    1.435372209   -0.000000000
    0.000000000    0.000000000  -23.019620267    2.455855096   -0.000000000
    0.125663706    0.000000000  -22.931737303   -0.617298190   -0.000000000
    0.251327412    0.000000000  -23.291530103   -3.668950075   -0.000000000
    0.376991118    0.000000000  -23.503253066   -2.270942343   -0.000000000
    0.502654825    0.000000000  -24.325983978   -9.173394448   -0.000000000
    0.628318531    0.000000000  -25.104069370   -1.231218293   -0.000000000
    0.753982237    0.000000000  -24.743723831    2.656585319   -0.000000000
    0.879645943    0.000000000  -25.068849455   -5.227899966   -0.000000000
    1.005309649    0.000000000  -24.873304049    7.546130302   -0.000000000
    1.130973355    0.000000000  -24.572833513   -4.680557822   -0.000000000
    1.256637061    0.000000000  -24.937040151    1.483897369   -0.000000000
    1.382300768    0.000000000  -24.500073112    3.480034646   -0.000000000
    1.507964474    0.000000000  -24.202548616    1.821163019   -0.000000000
    1.633628180    0.000000000  -23.747276364    5.148636823   -0.000000000
    1.759291886    0.000000000  -23.333553117    0.374648606   -0.000000000
    1.884955592    0.000000000  -23.189006757    3.392025279   -0.000000000
    2.010619298    0.000000000  -22.681722175    3.566239994   -0.000000000
    2.136283004    0.000000000  -22.390231832   -0.590258245   -0.000000000
    2.261946711    0.000000000  -22.954914792   -6.973504699   -0.000000000
    2.387610417    0.000000000  -23.760416454   -6.417740358   -0.000000000
    2.513274123    0.000000000  -24.684799728   -6.952372857   -0.000000000
    2.638937829    0.000000000  -25.001466103    0.954727519   -0.000000000
    2.764601535    0.000000000  -25.165855652   -4.750344539   -0.000000000
    2.890265241    0.000000000  -25.581161561   -0.420362628   -0.000000000
    3.015928947    0.000000000  -25.733515474   -2.683575753   -0.000000000

