#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -30.164219753    4.387029832   -0.000000000
   -3.015928947    0.000000000  -29.618114927    3.537065164   -0.000000000
   -2.890265241    0.000000000  -29.357336619    0.804107070   -0.000000000
   -2.764601535    0.000000000  -28.714879780   10.181478342   -0.000000000
   -2.638937829    0.000000000  -27.775455203    1.222448353   -0.000000000
   -2.513274123    0.000000000  -27.688964538    4.783483690   -0.000000000
   -2.387610417    0.000000000  -26.362403249   12.006959287   -0.000000000
   -2.261946711    0.000000000  -26.116800940   -9.133945998   -0.000000000
   -2.136283004    0.000000000  -26.913541498    2.072006599   -0.000000000
   -2.010619298    0.000000000  -26.265714757    2.308691405   -0.000000000
   -1.884955592    0.000000000  -26.672471004   -7.528199403   -0.000000000
   -1.759291886    0.000000000  -27.693784453   -7.105902175   -0.000000000
   -1.633628180    0.000000000  -28.130737824   -0.635231175   -0.000000000
   -1.507964474    0.000000000  -28.375499992   -4.165383381   -0.000000000
   -1.382300768    0.000000000  -28.673495268    0.380049743   -0.000000000
   -1.256637061    0.000000000  -28.636884005   -0.297326122   -0.000000000
   -1.130973355    0.000000000  -28.260406124    5.480126182   -0.000000000
   -1.005309649    0.000000000  -28.176851826   -5.906660116   -0.000000000
   -0.879645943    0.000000000  -28.902483816   -2.004081112   -0.000000000
   -0.753982237    0.000000000  -28.756218629    2.305384927   -0.000000000
   -0.628318531    0.000000000  -28.174412754    6.244150991   -0.000000000
   -0.502654825    0.000000000  -28.029588684   -4.789365910   -0.000000000
   -0.376991118    0.000000000  -28.200243604    5.090024592   -0.000000000
   -0.251327412    0.000000000  -27.503054066    0.943307288   -0.000000000
   -0.125663706    0.000000000  -27.783416395   -0.702133442   -0.000000000
    0.000000000    0.000000000  -27.446078970    2.606679017   -0.000000000
    0.125663706    0.000000000  -27.417666403   -2.208001741   -0.000000000
    0.251327412    0.000000000  -27.932128151   -3.779166225   -0.000000000
    0.376991118    0.000000000  -27.999990289    0.121770129   -0.000000000
    0.502654825    0.000000000  -28.292292851   -3.646142934   -0.000000000
    0.628318531    0.000000000  -28.584152330   -0.083462813   -0.000000000
    0.753982237    0.000000000  -28.245107949    2.589191867   -0.000000000
    0.879645943    0.000000000  -28.450434594   -4.045992862   -0.000000000
    1.005309649    0.000000000  -28.344816729    4.448494912   -0.000000000
    1.130973355    0.000000000  -28.533432483   -8.190344829   -0.000000000
    1.256637061    0.000000000  -29.182294724    0.075198778   -0.000000000
    1.382300768    0.000000000  -28.888949337    2.989893966   -0.000000000
    1.507964474    0.000000000  -28.472644917    3.252557613   -0.000000000
    1.633628180    0.000000000  -28.136380034    1.710773695   -0.000000000
    1.759291886    0.000000000  -28.141294868   -1.809206073   -0.000000000
    1.884955592    0.000000000  -28.182846327    1.933945621   -0.000000000
    2.010619298    0.000000000  -27.742127114    4.853620827   -0.000000000
    2.136283004    0.000000000  -27.138133594    1.881368568   -0.000000000
    2.261946711    0.000000000  -27.421703501   -4.028958156   -0.000000000
    2.387610417    0.000000000  -27.686183532   -1.751787290   -0.000000000
    2.513274123    0.000000000  -28.300739673   -7.357684573   -0.000000000
    2.638937829    0.000000000  -28.952650633   -3.178194082   -0.000000000
    2.764601535    0.000000000  -29.574815754   -7.069524867   -0.000000000
    2.890265241    0.000000000  -30.065388038    0.019987840   -0.000000000
    3.015928947    0.000000000  -30.223780495   -3.371813982   -0.000000000

   -3.141592654    1.000000000  -20.986210884   -1.300795167   -0.000000000
   -3.015928947    1.000000000  -20.652263926    5.594792089   -0.000000000
   -2.890265241    1.000000000  -20.390907908   -2.134052286   -0.000000000
   -2.764601535    1.000000000  -20.219354157    6.591772923   -0.000000000
   -2.638937829    1.000000000  -19.687615440   -1.359288282   -0.000000000
   -2.513274123    1.000000000  -19.575413706    8.567282222   -0.000000000
   -2.387610417    1.000000000  -17.841028265   11.978733625   -0.000000000
   -2.261946711    1.000000000  -17.317262797   -0.133031137   -0.000000000
   -2.136283004    1.000000000  -17.168591284    2.111802300   -0.000000000
   -2.010619298    1.000000000  -17.107810008   -4.173347731   -0.000000000
   -1.884955592    1.000000000  -17.907878360   -1.906459786   -0.000000000
   -1.759291886    1.000000000  -17.466826394    1.369578687   -0.000000000
   -1.633628180    1.000000000  -18.174061881   -7.592142110   -0.000000000
   -1.507964474    1.000000000  -18.318858205    3.319461462   -0.000000000
   -1.382300768    1.000000000  -18.512686848   -7.662917871   -0.000000000
   -1.256637061    1.000000000  -19.290400922   -1.687211820   -0.000000000
   -1.130973355    1.000000000  -19.333892126   -3.270243476   -0.000000000
   -1.005309649    1.000000000  -19.861004571    1.408728376   -0.000000000
   -0.879645943    1.000000000  -18.824114302    6.608337312   -0.000000000
   -0.753982237    1.000000000  -18.965926387   -3.414407869   -0.000000000
   -0.628318531    1.000000000  -18.985673869    1.074343560   -0.000000000
