#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -34.419500813    4.498197374   -0.000000000
   -3.015928947    0.000000000  -33.806833384    3.312878588   -0.000000000
   -2.890265241    0.000000000  -33.790932657   -1.623011518   -0.000000000
   -2.764601535    0.000000000  -33.152158457   12.368681895   -0.000000000
   -2.638937829    0.000000000  -31.953627366    2.292004681   -0.000000000
   -2.513274123    0.000000000  -31.932488932    2.545960842   -0.000000000
   -2.387610417    0.000000000  -30.989270612    9.228131543   -0.000000000
   -2.261946711    0.000000000  -30.781949525   -7.062455657   -0.000000000
   -2.136283004    0.000000000  -31.423408212    0.859982098   -0.000000000
   -2.010619298    0.000000000  -31.123412754   -0.195746472   -0.000000000
   -1.884955592    0.000000000  -31.566326812   -6.096583626   -0.000000000
   -1.759291886    0.000000000  -32.392616606   -6.235182422   -0.000000000
   -1.633628180    0.000000000  -32.936665786   -2.791611270   -0.000000000
   -1.507964474    0.000000000  -33.278755395   -2.868798670   -0.000000000
   -1.382300768    0.000000000  -33.408872664    0.002904338   -0.000000000
   -1.256637061    0.000000000  -33.730467081   -4.672168104   -0.000000000
   -1.130973355    0.000000000  -33.771550705    4.272032785   -0.000000000
   -1.005309649    0.000000000  -33.456035694   -1.761358455   -0.000000000
   -0.879645943    0.000000000  -33.753171839   -0.413842021   -0.000000000
   -0.753982237    0.000000000  -33.634672006    0.689246865   -0.000000000
   -0.628318531    0.000000000  -33.181888533    7.111721165   -0.000000000
   -0.502654825    0.000000000  -32.680430364   -1.583672452   -0.000000000
   -0.376991118    0.000000000  -32.701258491    4.307923914   -0.000000000
   -0.251327412    0.000000000  -32.192383086   -0.900494707   -0.000000000
   -0.125663706    0.000000000  -32.742339583   -3.351183656   -0.000000000
    0.000000000    0.000000000  -32.703744943    1.842355527   -0.000000000
    0.125663706    0.000000000  -32.371030915    1.925854554   -0.000000000
    0.251327412    0.000000000  -32.635107798   -4.008181073   -0.000000000
    0.376991118    0.000000000  -32.717025841    0.537131344   -0.000000000
    0.502654825    0.000000000  -32.906943950   -2.231442933   -0.000000000
    0.628318531    0.000000000  -33.072224478   -0.997596953   -0.000000000
    0.753982237    0.000000000  -33.129854710   -1.170266581   -0.000000000
    0.879645943    0.000000000  -33.590286835   -4.900382281   -0.000000000
    1.005309649    0.000000000  -33.644746224    3.171102889   -0.000000000
    1.130973355    0.000000000  -33.758174550   -6.008877307   -0.000000000
    1.256637061    0.000000000  -34.166833124    1.442485636   -0.000000000
    1.382300768    0.000000000  -33.734017090    3.304081455   -0.000000000
    1.507964474    0.000000000  -33.547826336   -0.488971702   -0.000000000
    1.633628180    0.000000000  -33.557427336    1.588229730   -0.000000000
    1.759291886    0.000000000  -33.135850129    3.906123565   -0.000000000
    1.884955592    0.000000000  -32.573164930    4.572777975   -0.000000000
    2.010619298    0.000000000  -32.237172016    0.772278488   -0.000000000
    2.136283004    0.000000000  -32.121215701    0.115642227   -0.000000000
    2.261946711    0.000000000  -32.303453086   -1.853925230   -0.000000000
    2.387610417    0.000000000  -32.389992632   -1.411190232   -0.000000000
    2.513274123    0.000000000  -32.967995439   -6.638974463   -0.000000000
    2.638937829    0.000000000  -33.474510034   -1.733542071   -0.000000000
    2.764601535    0.000000000  -33.880963044   -5.286944388   -0.000000000
    2.890265241    0.000000000  -34.197167102    0.687528961   -0.000000000
    3.015928947    0.000000000  -34.392740050   -4.398805478   -0.000000000

   -3.141592654    1.000000000  -25.186456617    2.422384244   -0.000000000
   -3.015928947    1.000000000  -24.703581179    3.205207030   -0.000000000
   -2.890265241    1.000000000  -24.800660896   -2.717487958   -0.000000000
   -2.764601535    1.000000000  -24.212287774   11.829508095   -0.000000000
   -2.638937829    1.000000000  -23.267188962   -0.376024675   -0.000000000
   -2.513274123    1.000000000  -23.335198585    4.391833447   -0.000000000
   -2.387610417    1.000000000  -22.204123847    8.261838367   -0.000000000
   -2.261946711    1.000000000  -21.920918718   -0.633341252   -0.000000000
   -2.136283004    1.000000000  -21.720388411    2.552013789   -0.000000000
   -2.010619298    1.000000000  -21.738756165   -5.261270550   -0.000000000
   -1.884955592    1.000000000  -22.625008484   -2.585753188   -0.000000000
   -1.759291886    1.000000000  -22.303785590    0.018342827   -0.000000000
   -1.633628180    1.000000000  -23.326652493  -10.931578601   -0.000000000
   -1.507964474    1.000000000  -23.668455230    3.900820012   -0.000000000
   -1.382300768    1.000000000  -23.769260206   -7.589741957   -0.000000000
   -1.256637061    1.000000000  -24.569627442   -1.429633104   -0.000000000
   -1.130973355    1.000000000  -24.261789299    1.969688380   -0.000000000
   -1.005309649    1.000000000  -24.540242322   -3.252260240   -0.000000000
   -0.879645943    1.000000000  -24.566530261    0.096278789   -0.000000000
   -0.753982237    1.000000000  -24.483200760    3.848729761   -0.000000000
   -0.628318531    1.000000000  -24.029708212    0.039602622   -0.000000000
   -0.502654825    1.000000000  -24.198582004   -1.317535495   -0.000000000
   -0.376991118    1.000000000  -24.168935074    2.323004466   -0.000000000
   -0.251327412    1.000000000  -23.682024922    4.654896248   -0.000000000
   -0.125663706    1.000000000  -23.276966104   -0.606070520   -0.000000000
    0.000000000    1.000000000  -23.809994849   -4.037044622   -0.000000000
    0.125663706    1.000000000  -23.709119112    2.572609339   -0.000000000
    0.251327412    1.000000000  -23.812797931   -3.467396936   -0.000000000
    0.376991118    1.000000000  -24.115166305   -1.366545682   -0.000000000
    0.502654825    1.000000000  -24.520825401   -5.940518842   -0.000000000
    0.628318531    1.000000000  -25.063586721   -0.858702384   -0.000000000
    0.753982237    1.000000000  -25.134977169   -1.876928431   -0.000000000
    0.879645943    1.000000000  -24.837298474    7.891156874   -0.000000000
    1.005309649    1.000000000  -24.083460200    0.290794073   -0.000000000
    1.130973355    1.000000000  -24.562955702   -4.721083351   -0.000000000
    1.256637061    1.000000000  -24.665455355    2.432127274   -0.000000000
    1.382300768    1.000000000  -24.316926853    1.483096621   -0.000000000
    1.507964474    1.000000000  -24.237426964    2.632744832   -0.000000000
    1.633628180    1.000000000  -23.237100437   10.246168675   -0.000000000
    1.759291886    1.000000000  -22.385477091    3.113009985   -0.000000000
    1.884955592    1.000000000  -22.366845430   -3.437988300   -0.000000000
    2.010619298    1.000000000  -22.943444817   -2.941719973   -0.000000000
    2.136283004    1.000000000  -22.663500307    5.406768836   -0.000000000
    2.261946711    1.000000000  -22.580148071   -5.017757019   -0.000000000
    2.387610417    1.000000000  -22.953496474    0.333155328   -0.000000000
    2.513274123    1.000000000  -23.253744640   -6.950200232   -0.000000000
    2.638937829    1.000000000  -24.149397374   -4.672925905   -0.000000000
    2.764601535    1.000000000  -24.452639322   -1.621571112   -0.000000000
    2.890265241    1.000000000  -24.516794234   -0.681398723   -0.000000000
    3.015928947    1.000000000  -25.021642705   -5.477116994   -0.000000000

   -3.141592654    2.000000000  -17.770705213   -7.260075093   -0.000000000
   -3.015928947    2.000000000  -18.497535139   -1.533886923   -0.000000000
   -2.890265241    2.000000000  -18.253037893    2.799759398   -0.000000000
   -2.764601535    2.000000000  -17.800998867    6.864572389   -0.000000000
   -2.638937829    2.000000000  -16.893568175    3.000972587   -0.000000000
   -2.513274123    2.000000000  -16.640527300    6.224228836   -0.000000000
   -2.387610417    2.000000000  -15.296555406   10.888014498   -0.000000000
   -2.261946711    2.000000000  -14.738729361   -1.497849436   -0.000000000
   -2.136283004    2.000000000  -14.426555264    8.484640019   -0.000000000
   -2.010619298    2.000000000  -13.727141921   -1.926352531   -0.000000000
   -1.884955592    2.000000000  -14.507306695   -4.933014690   -0.000000000
   -1.759291886    2.000000000  -14.208098292    5.967796377   -0.000000000
   -1.633628180    2.000000000  -14.267172153   -6.172561472   -0.000000000
   -1.507964474    2.000000000  -14.748953339   -1.525954409   -0.000000000
   -1.382300768    2.000000000  -15.096520034   -3.071048713   -0.000000000
   -1.256637061    2.000000000  -15.350080666   -2.912504215   -0.000000000
   -1.130973355    2.000000000  -15.914319345   -4.818073892   -0.000000000
   -1.005309649    2.000000000  -16.583626744   -6.799526248   -0.000000000
