#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -36.139849214    3.869639380   -0.000000000
   -3.015928947    0.000000000  -35.564382261    3.988012675   -0.000000000
   -2.890265241    0.000000000  -35.387539097   -0.415306417   -0.000000000
   -2.764601535    0.000000000  -34.632485459   13.263951439   -0.000000000
   -2.638937829    0.000000000  -33.327320014    2.947993434   -0.000000000
   -2.513274123    0.000000000  -33.253171643    2.577093379   -0.000000000
   -2.387610417    0.000000000  -32.397488721    7.977943483   -0.000000000
   -2.261946711    0.000000000  -32.320519750   -7.788239005   -0.000000000
   -2.136283004    0.000000000  -33.059615888   -0.065796692   -0.000000000
   -2.010619298    0.000000000  -32.817588114    0.197144144   -0.000000000
   -1.884955592    0.000000000  -33.108698880   -4.383772810   -0.000000000
   -1.759291886    0.000000000  -33.704189913   -4.488887519   -0.000000000
   -1.633628180    0.000000000  -34.154287325   -3.356791309   -0.000000000
   -1.507964474    0.000000000  -34.620784915   -3.566837898   -0.000000000
   -1.382300768    0.000000000  -34.754237157    0.371661435   -0.000000000
   -1.256637061    0.000000000  -35.024230569   -4.208130527   -0.000000000
   -1.130973355    0.000000000  -35.053385130    3.482218076   -0.000000000
   -1.005309649    0.000000000  -34.897067047   -2.433641171   -0.000000000
   -0.879645943    0.000000000  -35.076574757    1.468880760   -0.000000000
   -0.753982237    0.000000000  -34.853106945   -0.108091167   -0.000000000
   -0.628318531    0.000000000  -34.658203469    4.432378806   -0.000000000
   -0.502654825    0.000000000  -34.407174117   -2.326346064   -0.000000000
   -0.376991118    0.000000000  -34.363888754    5.230217335   -0.000000000
   -0.251327412    0.000000000  -33.857077233   -1.467140491   -0.000000000
   -0.125663706    0.000000000  -34.334222619   -1.570758121   -0.000000000
    0.000000000    0.000000000  -34.135170577    1.736632925   -0.000000000
    0.125663706    0.000000000  -33.969017816    0.357825427   -0.000000000
    0.251327412    0.000000000  -34.297408389   -3.984627396   -0.000000000
    0.376991118    0.000000000  -34.494802223   -1.161719738   -0.000000000
    0.502654825    0.000000000  -34.805202516   -2.166983120   -0.000000000
    0.628318531    0.000000000  -34.894730356   -0.006895940   -0.000000000
    0.753982237    0.000000000  -34.811709761   -0.324687040   -0.000000000
    0.879645943    0.000000000  -35.260863329   -5.556643306   -0.000000000
    1.005309649    0.000000000  -35.462713455    1.869969761   -0.000000000
    1.130973355    0.000000000  -35.578089408   -4.389210820   -0.000000000
    1.256637061    0.000000000  -35.736932159    2.684884042   -0.000000000
    1.382300768    0.000000000  -35.350646498    1.707599142   -0.000000000
    1.507964474    0.000000000  -35.291840537   -0.164406706   -0.000000000
    1.633628180    0.000000000  -35.150621735    2.772873788   -0.000000000
    1.759291886    0.000000000  -34.681118172    3.656031273   -0.000000000
    1.884955592    0.000000000  -34.182893652    3.825102271   -0.000000000
    2.010619298    0.000000000  -33.926470797    0.557495270   -0.000000000
    2.136283004    0.000000000  -33.765615167    0.775675480   -0.000000000
    2.261946711    0.000000000  -33.919094983   -2.283441874   -0.000000000
    2.387610417    0.000000000  -34.084727184   -1.809396466   -0.000000000
    2.513274123    0.000000000  -34.673886383   -6.888826501   -0.000000000
    2.638937829    0.000000000  -35.248609572   -1.907583734   -0.000000000
    2.764601535    0.000000000  -35.574730558   -4.564261846   -0.000000000
    2.890265241    0.000000000  -35.905699511    0.062911019   -0.000000000
    3.015928947    0.000000000  -36.115816087   -3.997077734   -0.000000000

   -3.141592654    1.000000000  -27.163732961   -0.055524938   -0.000000000
   -3.015928947    1.000000000  -26.927193573    3.135282644   -0.000000000
   -2.890265241    1.000000000  -26.829808376   -0.688576605   -0.000000000
   -2.764601535    1.000000000  -26.157375225   10.646417830   -0.000000000
   -2.638937829    1.000000000  -25.465636955   -1.679240642   -0.000000000
   -2.513274123    1.000000000  -25.316887346    8.446404326   -0.000000000
   -2.387610417    1.000000000  -23.888135189    7.999002454   -0.000000000
   -2.261946711    1.000000000  -23.622104020    0.686397917   -0.000000000
   -2.136283004    1.000000000  -23.258989601    2.634247156   -0.000000000
   -2.010619298    1.000000000  -23.372747458   -6.347400923   -0.000000000
   -1.884955592    1.000000000  -24.356321123   -2.391054919   -0.000000000
   -1.759291886    1.000000000  -23.805562489    2.883238369   -0.000000000
   -1.633628180    1.000000000  -24.520707658   -9.334961688   -0.000000000
   -1.507964474    1.000000000  -24.795657846    3.657963221   -0.000000000
   -1.382300768    1.000000000  -24.881033861   -6.764848607   -0.000000000
   -1.256637061    1.000000000  -25.549644944   -0.740004424   -0.000000000
   -1.130973355    1.000000000  -25.311563338   -0.035739855   -0.000000000
   -1.005309649    1.000000000  -25.945854738   -5.994638763   -0.000000000
   -0.879645943    1.000000000  -26.132810345   -0.045538580   -0.000000000
   -0.753982237    1.000000000  -26.082068895    3.526528197   -0.000000000
   -0.628318531    1.000000000  -25.588361654    0.783084080   -0.000000000
   -0.502654825    1.000000000  -25.702488550   -1.134408254   -0.000000000
   -0.376991118    1.000000000  -25.650673177    2.343275389   -0.000000000
   -0.251327412    1.000000000  -25.232013763    3.360536058   -0.000000000
   -0.125663706    1.000000000  -25.023444541   -1.582945299   -0.000000000
    0.000000000    1.000000000  -25.452908026   -1.801466690   -0.000000000
    0.125663706    1.000000000  -25.130443830    3.307847477   -0.000000000
    0.251327412    1.000000000  -25.197141974   -3.230626138   -0.000000000
    0.376991118    1.000000000  -25.526471433   -2.319711641   -0.000000000
    0.502654825    1.000000000  -26.044491513   -6.160937036   -0.000000000
    0.628318531    1.000000000  -26.552795820   -0.637585506   -0.000000000
    0.753982237    1.000000000  -26.611169056   -1.647764684   -0.000000000
    0.879645943    1.000000000  -26.347460175    6.581670317   -0.000000000
    1.005309649    1.000000000  -25.799119693   -0.796384895   -0.000000000
    1.130973355    1.000000000  -26.301697248   -4.608095005   -0.000000000
    1.256637061    1.000000000  -26.439826346    2.146183224   -0.000000000
    1.382300768    1.000000000  -25.959870501    3.962019989   -0.000000000
    1.507964474    1.000000000  -25.662251269    1.936801327   -0.000000000
    1.633628180    1.000000000  -25.061801897    6.707890166   -0.000000000
    1.759291886    1.000000000  -24.303165325    4.577336830   -0.000000000
    1.884955592    1.000000000  -24.088068106   -1.977065885   -0.000000000
    2.010619298    1.000000000  -24.514526383   -2.582874330   -0.000000000
    2.136283004    1.000000000  -24.399510597    2.481827151   -0.000000000
    2.261946711    1.000000000  -24.691516038   -6.798342343   -0.000000000
    2.387610417    1.000000000  -25.019640197    1.989160183   -0.000000000
    2.513274123    1.000000000  -25.216247367   -7.384465685   -0.000000000
    2.638937829    1.000000000  -26.197121704   -4.655294997   -0.000000000
    2.764601535    1.000000000  -26.366224815   -0.409297951   -0.000000000
    2.890265241    1.000000000  -26.431757211   -1.486290928   -0.000000000
    3.015928947    1.000000000  -26.923397532   -4.631390835   -0.000000000

   -3.141592654    2.000000000  -19.490555234   -2.720492726   -0.000000000
   -3.015928947    2.000000000  -19.885019127   -0.570148039   -0.000000000
   -2.890265241    2.000000000  -19.565613091    2.091875281   -0.000000000
   -2.764601535    2.000000000  -19.522324788    2.692981631   -0.000000000
   -2.638937829    2.000000000  -18.762299149    4.533927343   -0.000000000
   -2.513274123    2.000000000  -18.394555659    6.152926479   -0.000000000
   -2.387610417    2.000000000  -16.841217228   14.832572045   -0.000000000
   -2.261946711    2.000000000  -15.900464985   -0.942033475   -0.000000000
   -2.136283004    2.000000000  -15.726049768    6.972559678   -0.000000000
   -2.010619298    2.000000000  -15.095617818   -1.118196000   -0.000000000
   -1.884955592    2.000000000  -15.628139916   -2.702101111   -0.000000000
   -1.759291886    2.000000000  -15.219735466    5.358673427   -0.000000000
   -1.633628180    2.000000000  -15.372564446   -6.620978061   -0.000000000
   -1.507964474    2.000000000  -16.123814848   -6.485789147   -0.000000000
   -1.382300768    2.000000000  -17.177377047   -7.224171599   -0.000000000
   -1.256637061    2.000000000  -17.550978719   -0.593798596   -0.000000000
   -1.130973355    2.000000000  -17.583165029   -0.862179130   -0.000000000
   -1.005309649    2.000000000  -18.136083872   -7.637413733   -0.000000000
   -0.879645943    2.000000000  -18.719679815    1.127689562   -0.000000000
   -0.753982237    2.000000000  -18.098315310    5.173239582   -0.000000000
   -0.628318531    2.000000000  -17.826073679   -1.360680863   -0.000000000
