#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -34.049669533    4.488629204   -0.000000000
   -3.015928947    0.000000000  -33.472918234    3.206323138   -0.000000000
   -2.890265241    0.000000000  -33.415128923   -1.353015167   -0.000000000
   -2.764601535    0.000000000  -32.852707889   11.125959519   -0.000000000
   -2.638937829    0.000000000  -31.746777224    2.328783652   -0.000000000
   -2.513274123    0.000000000  -31.702975542    2.419950838   -0.000000000
   -2.387610417    0.000000000  -30.803726341    9.076541836   -0.000000000
   -2.261946711    0.000000000  -30.560503632   -6.648355587   -0.000000000
   -2.136283004    0.000000000  -31.190387923    0.727009038   -0.000000000
   -2.010619298    0.000000000  -30.891975056   -0.053638907   -0.000000000
   -1.884955592    0.000000000  -31.334708598   -6.397529112   -0.000000000
   -1.759291886    0.000000000  -32.214665311   -6.557450879   -0.000000000
   -1.633628180    0.000000000  -32.777023796   -2.842325308   -0.000000000
   -1.507964474    0.000000000  -33.099531926   -2.437045111   -0.000000000
   -1.382300768    0.000000000  -33.180023055    0.172547940   -0.000000000
   -1.256637061    0.000000000  -33.483728209   -4.318695834   -0.000000000
   -1.130973355    0.000000000  -33.465569454    4.599996087   -0.000000000
   -1.005309649    0.000000000  -33.136633771   -1.721896723   -0.000000000
   -0.879645943    0.000000000  -33.443330571   -0.726864268   -0.000000000
   -0.753982237    0.000000000  -33.371910007    0.453600715   -0.000000000
   -0.628318531    0.000000000  -32.911805892    7.494762908   -0.000000000
   -0.502654825    0.000000000  -32.313939404   -0.497918891   -0.000000000
   -0.376991118    0.000000000  -32.205510143    5.077196395   -0.000000000
   -0.251327412    0.000000000  -31.644381118   -0.676658747   -0.000000000
   -0.125663706    0.000000000  -32.158077486   -3.170650565   -0.000000000
    0.000000000    0.000000000  -32.179757239    0.777406552   -0.000000000
    0.125663706    0.000000000  -31.960370534    1.374462682   -0.000000000
    0.251327412    0.000000000  -32.296166121   -4.736709966   -0.000000000
    0.376991118    0.000000000  -32.447097568    0.413146883   -0.000000000
    0.502654825    0.000000000  -32.603110702   -1.803046273   -0.000000000
    0.628318531    0.000000000  -32.725243366   -0.587326476   -0.000000000
    0.753982237    0.000000000  -32.705210788   -0.585381253   -0.000000000
    0.879645943    0.000000000  -33.134170196   -4.791360783   -0.000000000
    1.005309649    0.000000000  -33.147635198    3.706466291   -0.000000000
    1.130973355    0.000000000  -33.186018706   -5.556371662   -0.000000000
    1.256637061    0.000000000  -33.616507105    0.731316029   -0.000000000
    1.382300768    0.000000000  -33.238305007    3.554273019   -0.000000000
    1.507964474    0.000000000  -32.937070203    0.603872380   -0.000000000
    1.633628180    0.000000000  -32.903342854    1.094526735   -0.000000000
    1.759291886    0.000000000  -32.613295325    2.549337331   -0.000000000
    1.884955592    0.000000000  -32.184981675    4.035624899   -0.000000000
    2.010619298    0.000000000  -31.857788964    0.935881039   -0.000000000
    2.136283004    0.000000000  -31.727931476    0.282066512   -0.000000000
    2.261946711    0.000000000  -31.839398771   -0.960284252   -0.000000000
    2.387610417    0.000000000  -31.863425615   -1.556407347   -0.000000000
    2.513274123    0.000000000  -32.478579267   -6.728778647   -0.000000000
    2.638937829    0.000000000  -33.023581365   -2.694033956   -0.000000000
    2.764601535    0.000000000  -33.604581372   -6.541933744   -0.000000000
    2.890265241    0.000000000  -33.971197613    1.097564486   -0.000000000
    3.015928947    0.000000000  -34.079436840   -3.655755038   -0.000000000

   -3.141592654    1.000000000  -24.929902207    2.528854273   -0.000000000
   -3.015928947    1.000000000  -24.411210011    3.784243739   -0.000000000
   -2.890265241    1.000000000  -24.445706208   -2.643412739   -0.000000000
   -2.764601535    1.000000000  -23.944646681   10.610464819   -0.000000000
   -2.638937829    1.000000000  -23.097963273   -0.540208604   -0.000000000
   -2.513274123    1.000000000  -23.143444755    4.980936786   -0.000000000
   -2.387610417    1.000000000  -21.852653912    9.876028418   -0.000000000
   -2.261946711    1.000000000  -21.479963259   -1.061507899   -0.000000000
   -2.136283004    1.000000000  -21.372500831    2.024491289   -0.000000000
   -2.010619298    1.000000000  -21.439652670   -5.748822316   -0.000000000
   -1.884955592    1.000000000  -22.372464245   -2.662609143   -0.000000000
   -1.759291886    1.000000000  -22.023064020    0.558324317   -0.000000000
   -1.633628180    1.000000000  -22.953239474  -10.351962105   -0.000000000
   -1.507964474    1.000000000  -23.295264454    3.775704049   -0.000000000
   -1.382300768    1.000000000  -23.325521218   -6.730406116   -0.000000000
   -1.256637061    1.000000000  -24.113800928   -2.028363210   -0.000000000
   -1.130973355    1.000000000  -23.875024357    1.780977808   -0.000000000
   -1.005309649    1.000000000  -24.057177067   -1.505851385   -0.000000000
   -0.879645943    1.000000000  -23.907678254    0.324977240   -0.000000000
   -0.753982237    1.000000000  -23.946714880    2.412579715   -0.000000000
   -0.628318531    1.000000000  -23.558277114    0.691193188   -0.000000000
   -0.502654825    1.000000000  -23.583520375   -0.460507014   -0.000000000
   -0.376991118    1.000000000  -23.566155320    1.808492404   -0.000000000
   -0.251327412    1.000000000  -23.118078852    3.989931452   -0.000000000
   -0.125663706    1.000000000  -22.908700418   -2.319617987   -0.000000000
    0.000000000    1.000000000  -23.474164617   -2.665706416   -0.000000000
    0.125663706    1.000000000  -23.121823559    4.449704539   -0.000000000
    0.251327412    1.000000000  -23.044303178   -2.068299678   -0.000000000
    0.376991118    1.000000000  -23.205312602   -1.191275630   -0.000000000
    0.502654825    1.000000000  -23.753444549   -7.752610078   -0.000000000
    0.628318531    1.000000000  -24.468451961   -1.801686267   -0.000000000
    0.753982237    1.000000000  -24.637233339   -2.317791782   -0.000000000
    0.879645943    1.000000000  -24.309364838    8.748314952   -0.000000000
    1.005309649    1.000000000  -23.426116656    1.347593639   -0.000000000
    1.130973355    1.000000000  -23.812570285   -4.662771261   -0.000000000
    1.256637061    1.000000000  -24.030197239    0.884044713   -0.000000000
    1.382300768    1.000000000  -23.906815451   -0.667555326   -0.000000000
    1.507964474    1.000000000  -24.100708896    0.930360387   -0.000000000
    1.633628180    1.000000000  -23.192881206   10.360593641   -0.000000000
    1.759291886    1.000000000  -22.276764859    3.949138890   -0.000000000
    1.884955592    1.000000000  -22.065315284   -1.117314097   -0.000000000
    2.010619298    1.000000000  -22.380138106   -1.802199065   -0.000000000
    2.136283004    1.000000000  -22.083706830    5.074990892   -0.000000000
    2.261946711    1.000000000  -22.031544474   -5.364018585   -0.000000000
    2.387610417    1.000000000  -22.482817050   -0.439734139   -0.000000000
    2.513274123    1.000000000  -22.885714871   -7.738655608   -0.000000000
    2.638937829    1.000000000  -23.840843811   -4.860946239   -0.000000000
    2.764601535    1.000000000  -24.196592726   -2.359570699   -0.000000000
    2.890265241    1.000000000  -24.332430476   -0.810351161   -0.000000000
    3.015928947    1.000000000  -24.802293382   -5.001653830   -0.000000000

   -3.141592654    2.000000000  -17.220714934   -6.307388547   -0.000000000
   -3.015928947    2.000000000  -17.986555999   -3.010435637   -0.000000000
   -2.890265241    2.000000000  -17.913318961    1.917806956   -0.000000000
   -2.764601535    2.000000000  -17.559295610    6.051605934   -0.000000000
   -2.638937829    2.000000000  -16.756681540    2.159080320   -0.000000000
   -2.513274123    2.000000000  -16.557342260    6.504912960   -0.000000000
   -2.387610417    2.000000000  -15.103276074   12.066415403   -0.000000000
   -2.261946711    2.000000000  -14.351841679    0.618193507   -0.000000000
   -2.136283004    2.000000000  -13.828868117    8.663475217   -0.000000000
   -2.010619298    2.000000000  -13.306003107   -3.670722447   -0.000000000
   -1.884955592    2.000000000  -14.166613880   -5.101640332   -0.000000000
   -1.759291886    2.000000000  -13.988656723    4.622991186   -0.000000000
   -1.633628180    2.000000000  -14.067362705   -5.045550169   -0.000000000
   -1.507964474    2.000000000  -14.452790163   -1.997495113   -0.000000000
   -1.382300768    2.000000000  -14.978729671   -4.599527043   -0.000000000
   -1.256637061    2.000000000  -15.318137030   -2.712819926   -0.000000000
   -1.130973355    2.000000000  -15.756408061   -3.204349582   -0.000000000
   -1.005309649    2.000000000  -16.275538524   -6.492380646   -0.000000000
   -0.879645943    2.000000000  -17.026228897   -2.036568277   -0.000000000
