#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -38.746103513    4.839219404   -0.000000000
   -3.015928947    0.000000000  -38.039677698    5.320731711   -0.000000000
   -2.890265241    0.000000000  -37.685460652    0.357116996   -0.000000000
   -2.764601535    0.000000000  -37.062238975   10.660901216   -0.000000000
   -2.638937829    0.000000000  -36.009801561    2.344715764   -0.000000000
   -2.513274123    0.000000000  -35.847049222    4.045903283   -0.000000000
   -2.387610417    0.000000000  -34.824873232    9.050926357   -0.000000000
   -2.261946711    0.000000000  -34.580182864   -6.332007968   -0.000000000
   -2.136283004    0.000000000  -35.287783623   -1.133382719   -0.000000000
   -2.010619298    0.000000000  -35.135993398    0.254659342   -0.000000000
   -1.884955592    0.000000000  -35.422326713   -4.676850270   -0.000000000
   -1.759291886    0.000000000  -36.053913013   -4.633802625   -0.000000000
   -1.633628180    0.000000000  -36.508325249   -3.297977707   -0.000000000
   -1.507964474    0.000000000  -36.950791911   -3.461760715   -0.000000000
   -1.382300768    0.000000000  -37.145600334   -0.717293445   -0.000000000
   -1.256637061    0.000000000  -37.570174173   -5.356977731   -0.000000000
   -1.130973355    0.000000000  -37.680397661    3.565798310   -0.000000000
   -1.005309649    0.000000000  -37.418905051   -1.318977793   -0.000000000
   -0.879645943    0.000000000  -37.496186607    2.224057737   -0.000000000
   -0.753982237    0.000000000  -37.131694604    1.069513467   -0.000000000
   -0.628318531    0.000000000  -36.888025296    3.968558527   -0.000000000
   -0.502654825    0.000000000  -36.690387831   -2.361257032   -0.000000000
   -0.376991118    0.000000000  -36.647508257    4.849501994   -0.000000000
   -0.251327412    0.000000000  -36.229009086   -1.963703146   -0.000000000
   -0.125663706    0.000000000  -36.620988476    0.170606407   -0.000000000
    0.000000000    0.000000000  -36.217670874    2.470035429   -0.000000000
    0.125663706    0.000000000  -36.157142474   -1.592633454   -0.000000000
    0.251327412    0.000000000  -36.653612227   -4.328996850   -0.000000000
    0.376991118    0.000000000  -36.800438660   -0.263908427   -0.000000000
    0.502654825    0.000000000  -37.016554933   -1.802985766   -0.000000000
    0.628318531    0.000000000  -37.058176654    0.541762106   -0.000000000
    0.753982237    0.000000000  -36.934052988   -0.458629476   -0.000000000
    0.879645943    0.000000000  -37.459704876   -6.535390052   -0.000000000
    1.005309649    0.000000000  -37.753508789    1.841365394   -0.000000000
    1.130973355    0.000000000  -37.736361915   -2.721103295   -0.000000000
    1.256637061    0.000000000  -37.790408108    2.357632427   -0.000000000
