#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -39.724903858    4.037865975   -0.000000000
   -3.015928947    0.000000000  -39.111883999    4.946831801   -0.000000000
   -2.890265241    0.000000000  -38.757644019    0.366270293   -0.000000000
   -2.764601535    0.000000000  -38.177027511   10.233956642   -0.000000000
   -2.638937829    0.000000000  -37.126480369    2.620427293   -0.000000000
   -2.513274123    0.000000000  -36.956968861    3.711873066   -0.000000000
   -2.387610417    0.000000000  -36.004957076    8.564661698   -0.000000000
   -2.261946711    0.000000000  -35.756357177   -5.795121530   -0.000000000
   -2.136283004    0.000000000  -36.340416682    0.190994690   -0.000000000
   -2.010619298    0.000000000  -36.097701510   -0.210385127   -0.000000000
   -1.884955592    0.000000000  -36.562283155   -6.247677671   -0.000000000
   -1.759291886    0.000000000  -37.230743724   -3.571439754   -0.000000000
   -1.633628180    0.000000000  -37.543172785   -3.063486022   -0.000000000
   -1.507964474    0.000000000  -38.129291799   -5.248685584   -0.000000000
   -1.382300768    0.000000000  -38.417731008   -0.226963948   -0.000000000
   -1.256637061    0.000000000  -38.705085191   -3.988606026   -0.000000000
   -1.130973355    0.000000000  -38.657969658    4.449879929   -0.000000000
   -1.005309649    0.000000000  -38.374300494   -1.815335860   -0.000000000
   -0.879645943    0.000000000  -38.567041869    0.888257656   -0.000000000
   -0.753982237    0.000000000  -38.383794557    0.069501066   -0.000000000
   -0.628318531    0.000000000  -38.104142217    5.297551071   -0.000000000
   -0.502654825    0.000000000  -37.772970202   -2.115073345   -0.000000000
   -0.376991118    0.000000000  -37.811561271    3.648439567   -0.000000000
   -0.251327412    0.000000000  -37.516304582   -2.427282797   -0.000000000
   -0.125663706    0.000000000  -37.864683573    1.175732526   -0.000000000
    0.000000000    0.000000000  -37.325637439    3.495154818   -0.000000000
    0.125663706    0.000000000  -37.142873708   -0.811989036   -0.000000000
    0.251327412    0.000000000  -37.566821546   -3.674378767   -0.000000000
    0.376991118    0.000000000  -37.606858021    0.296968700   -0.000000000
    0.502654825    0.000000000  -37.908177889   -3.672454022   -0.000000000
    0.628318531    0.000000000  -38.155728108   -0.078651380   -0.000000000
    0.753982237    0.000000000  -37.979170706    0.447564773   -0.000000000
    0.879645943    0.000000000  -38.392048512   -5.641570795   -0.000000000
    1.005309649    0.000000000  -38.611335941    1.919031712   -0.000000000
    1.130973355    0.000000000  -38.632467937   -3.223786816   -0.000000000
    1.256637061    0.000000000  -38.766773850    1.542919373   -0.000000000
    1.382300768    0.000000000  -38.571546123    0.601061869   -0.000000000
    1.507964474    0.000000000  -38.478732458    1.355253612   -0.000000000
    1.633628180    0.000000000  -38.168190793    3.148274232   -0.000000000
    1.759291886    0.000000000  -37.720869438    3.769843693   -0.000000000
    1.884955592    0.000000000  -37.185850869    3.418757226   -0.000000000
    2.010619298    0.000000000  -37.122538292   -1.804019783   -0.000000000
    2.136283004    0.000000000  -37.267821335   -1.182065884   -0.000000000
    2.261946711    0.000000000  -37.534969206   -2.511752292   -0.000000000
    2.387610417    0.000000000  -37.650316519   -0.392606944   -0.000000000
    2.513274123    0.000000000  -38.028252417   -5.981796044   -0.000000000
    2.638937829    0.000000000  -38.633622118   -2.729892361   -0.000000000
    2.764601535    0.000000000  -39.071287516   -5.818159150   -0.000000000
    2.890265241    0.000000000  -39.585472416   -0.994559943   -0.000000000
    3.015928947    0.000000000  -39.784542126   -3.097610485   -0.000000000

   -3.141592654    1.000000000  -30.462885899    0.467030109   -0.000000000
   -3.015928947    1.000000000  -30.174822314    3.853893599   -0.000000000
   -2.890265241    1.000000000  -29.904107268    0.986682563   -0.000000000
   -2.764601535    1.000000000  -29.114616130   10.673952317   -0.000000000
   -2.638937829    1.000000000  -28.462560830   -2.290069770   -0.000000000
   -2.513274123    1.000000000  -28.443670834    7.135699143   -0.000000000
   -2.387610417    1.000000000  -27.181896440    6.656923401   -0.000000000
   -2.261946711    1.000000000  -27.063534586   -0.327100980   -0.000000000
   -2.136283004    1.000000000  -26.734469982    3.870695919   -0.000000000
   -2.010619298    1.000000000  -26.458676219   -2.857304423   -0.000000000
   -1.884955592    1.000000000  -27.488852833   -7.220386215   -0.000000000
   -1.759291886    1.000000000  -27.544984168    0.890390827   -0.000000000
   -1.633628180    1.000000000  -28.102426006   -6.894722810   -0.000000000
   -1.507964474    1.000000000  -28.319928270    1.936209715   -0.000000000
   -1.382300768    1.000000000  -28.663010716   -8.033144213   -0.000000000
   -1.256637061    1.000000000  -29.328921424    0.086747983   -0.000000000
   -1.130973355    1.000000000  -28.875496804    2.934536851   -0.000000000
   -1.005309649    1.000000000  -29.054808635   -2.812790417   -0.000000000
   -0.879645943    1.000000000  -29.045278968    0.265993942   -0.000000000
   -0.753982237    1.000000000  -28.975580962    3.581837471   -0.000000000
   -0.628318531    1.000000000  -28.414276698    2.051714042   -0.000000000
   -0.502654825    1.000000000  -28.510444934   -3.163359475   -0.000000000
   -0.376991118    1.000000000  -28.813179039   -0.319875245   -0.000000000
   -0.251327412    1.000000000  -28.776374924   -0.187835042   -0.000000000
   -0.125663706    1.000000000  -28.793589774   -0.723291088   -0.000000000
    0.000000000    1.000000000  -28.909611961    1.140187491   -0.000000000
    0.125663706    1.000000000  -28.338859236    4.132996000   -0.000000000
    0.251327412    1.000000000  -28.425659201   -4.354778378   -0.000000000
    0.376991118    1.000000000  -28.967145443   -3.652710900   -0.000000000
    0.502654825    1.000000000  -29.291565205   -2.092437518   -0.000000000
    0.628318531    1.000000000  -29.475102027   -0.913883091   -0.000000000
    0.753982237    1.000000000  -29.771348762   -3.763587104   -0.000000000
    0.879645943    1.000000000  -29.627401677    6.573247838   -0.000000000
    1.005309649    1.000000000  -29.063293544   -0.776873704   -0.000000000
    1.130973355    1.000000000  -29.550910067   -4.122908784   -0.000000000
    1.256637061    1.000000000  -29.620470486    1.970762169   -0.000000000
    1.382300768    1.000000000  -29.282612794    2.903704152   -0.000000000
    1.507964474    1.000000000  -28.910815325    3.684054130   -0.000000000
