#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -36.959523130    3.689797346   -0.000000000
   -3.015928947    0.000000000  -36.349838015    4.795302387   -0.000000000
   -2.890265241    0.000000000  -36.018506635    1.017785624   -0.000000000
   -2.764601535    0.000000000  -35.133057957   13.561285780   -0.000000000
   -2.638937829    0.000000000  -33.904436520    1.771943966   -0.000000000
   -2.513274123    0.000000000  -33.932370883    2.269435510   -0.000000000
   -2.387610417    0.000000000  -33.077633825    8.316073132   -0.000000000
   -2.261946711    0.000000000  -32.902438830   -6.863159471   -0.000000000
   -2.136283004    0.000000000  -33.584023177   -0.006634034   -0.000000000
   -2.010619298    0.000000000  -33.330478452    0.338593703   -0.000000000
   -1.884955592    0.000000000  -33.616572188   -4.421342604   -0.000000000
   -1.759291886    0.000000000  -34.208539879   -4.439297492   -0.000000000
   -1.633628180    0.000000000  -34.671997274   -3.630093814   -0.000000000
   -1.507964474    0.000000000  -35.169409822   -3.724293717   -0.000000000
   -1.382300768    0.000000000  -35.340330120   -0.302185623   -0.000000000
   -1.256637061    0.000000000  -35.745465368   -5.340681819   -0.000000000
   -1.130973355    0.000000000  -35.823049028    3.970526537   -0.000000000
   -1.005309649    0.000000000  -35.554083520   -1.575391661   -0.000000000
   -0.879645943    0.000000000  -35.695430661    1.302358219   -0.000000000
   -0.753982237    0.000000000  -35.500079067   -0.276775893   -0.000000000
   -0.628318531    0.000000000  -35.303919442    4.626787279   -0.000000000
   -0.502654825    0.000000000  -35.056529889   -2.912161602   -0.000000000
   -0.376991118    0.000000000  -35.155174093    3.976540509   -0.000000000
   -0.251327412    0.000000000  -34.735023866   -1.591559885   -0.000000000
   -0.125663706    0.000000000  -35.156411043   -0.412378063   -0.000000000
    0.000000000    0.000000000  -34.769504296    2.815173320   -0.000000000
