lambda    f             f_err
  0      -0.000898     2.456950
  1      -7.023787     1.589723
  2      -11.955301     1.577527
  3      -14.297472     1.460538
  4      -18.126316     1.416999
  5      -30.681795     1.302342
  6      -36.880618     1.625609
  7      -24.322056     1.445770
  8      -30.998752     1.463558
  9      -43.591754     1.249280
  10      -43.450982     1.524829
  11      -50.234020     1.421935
  12      -56.632929     1.549251
  13      -62.759702     1.395125
  14      -68.289319     1.372356
  15      -73.774625     1.328800
  16      -78.318088     1.334768
  17      -83.764068     1.528324
  18      -88.350142     1.333685
  19      -92.036549     1.404008
  20      -95.706835     1.656042
  21      -101.273733     1.575331
  22      -108.184384     1.359955
  23      -116.760664     1.474614
  24      -122.691360     1.369549
  25      -131.168722     1.424210
  26      -136.629503     1.490460
  27      -140.278270     1.373928
  28      -140.409499     1.469013
  29      -143.033504     1.362958
  30      -142.737209     1.426854
  31      -145.142426     1.423830
  32      -148.133708     1.353710
  33      -147.370589     1.474360
  34      -150.030299     1.447176
  35      -152.928735     1.573314
  36      -155.959741     1.432000
  37      -159.589026     1.416716
  38      -160.686541     1.563130
  39      -161.623764     1.363686
