lambda    f             f_err
  0      -0.000044     0.237313
  1      -10.020258     0.242556
  2      -19.620074     0.272721
  3      -28.876540     0.245148
  4      -37.698450     0.232727
  5      -46.123891     0.264559
  6      -54.139887     0.256133
  7      -62.509564     0.257177
  8      -70.849696     0.237707
  9      -78.763483     0.245920
  10      -83.710317     0.245368
  11      -91.797923     0.215229
  12      -97.518948     0.221041
  13      -101.612963     0.211646
  14      -107.497269     0.233091
  15      -113.827142     0.207259
  16      -118.106987     0.214687
  17      -122.129489     0.207521
  18      -126.162831     0.188523
  19      -131.536089     0.209467
  20      -134.508143     0.176729
  21      -139.195934     0.198286
  22      -144.624820     0.222051
  23      -149.173743     0.243199
  24      -157.315093     0.255661
  25      -160.365347     0.263887
  26      -162.380207     0.259156
  27      -163.593300     0.265647
  28      -166.401288     0.275074
  29      -166.831932     0.295404
  30      -167.842832     0.266017
  31      -168.227107     0.281488
  32      -167.957804     0.313817
  33      -166.264100     0.279316
  34      -163.479023     0.290273
  35      -160.649301     0.289695
  36      -158.289036     0.315584
  37      -156.051509     0.284427
  38      -155.003720     0.288917
  39      -155.875399     0.320549
