#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 5.03536
#! SET nbins_lambda  1436
#! SET periodic_lambda false
   -0.035355300  131.590389587  -89.987917855
   -0.031821700  131.010874962 -265.405447679
   -0.028288101  129.432700328 -682.369477700
   -0.024754501  125.687225480 -1524.305128272
   -0.021220902  117.971216318 -2944.123810814
   -0.017687302  104.255701094 -4879.787551155
   -0.014153703   83.421102454 -6853.762451253
   -0.010620103   56.829379568 -7966.727348070
   -0.007086504   29.275937551 -7268.554528347
   -0.003552904    8.064077628 -4397.814774556
   -0.000019305    0.000000000  -25.452499887
    0.003514295    7.895086429 4355.962144140
    0.007047894   28.995682757 7248.704957916
    0.010581494   56.521716107 7970.319422803
    0.014115093   83.156118904 6872.468810707
    0.017648693  104.066855947 4902.464122947
    0.021182292  117.857181724 2962.922350826
    0.024715892  125.628136622 1536.531997992
    0.028249491  129.406227985  688.916430067
    0.031783091  131.000570807  268.358406135
    0.035316690  131.586893276   91.124427712
    0.038850290  131.775321524   27.036931367
    0.042383889  131.844914136   -0.000000000
    0.045917489  131.844914136   -0.000000000
    0.049451088  131.844914136   -0.000000000
    0.052984688  131.844914136   -0.000000000
    0.056518287  131.844914136   -0.000000000
    0.060051887  131.844914136   -0.000000000
    0.063585486  131.844914136   -0.000000000
    0.067119086  131.844914136   -0.000000000
    0.070652685  131.844914136   -0.000000000
    0.074186285  131.844914136   -0.000000000
    0.077719884  131.844914136   -0.000000000
    0.081253484  131.844914136   -0.000000000
    0.084787083  131.844914136   -0.000000000
    0.088320683  131.844914136   -0.000000000
    0.091854282  131.844914136   -0.000000000
    0.095387882  131.844914136   -0.000000000
    0.098921481  131.844914136   -0.000000000
    0.102455081  131.844914136   -0.000000000
    0.105988680  131.844914136   -0.000000000
    0.109522280  131.844914136   -0.000000000
    0.113055880  131.844914136   -0.000000000
    0.116589479  131.844914136   -0.000000000
    0.120123079  131.844914136   -0.000000000
    0.123656678  131.844914136   -0.000000000
    0.127190278  131.844914136   -0.000000000
    0.130723877  131.844914136   -0.000000000
    0.134257477  131.844914136   -0.000000000
    0.137791076  131.844914136   -0.000000000
    0.141324676  131.844914136   -0.000000000
    0.144858275  131.844914136   -0.000000000
    0.148391875  131.844914136   -0.000000000
    0.151925474  131.844914136   -0.000000000
    0.155459074  131.844914136   -0.000000000
    0.158992673  131.844914136   -0.000000000
    0.162526273  131.844914136   -0.000000000
    0.166059872  131.844914136   -0.000000000
    0.169593472  131.844914136   -0.000000000
    0.173127071  131.844914136   -0.000000000
    0.176660671  131.844914136   -0.000000000
    0.180194270  131.844914136   -0.000000000
    0.183727870  131.844914136   -0.000000000
    0.187261469  131.844914136   -0.000000000
    0.190795069  131.844914136   -0.000000000
    0.194328668  131.844914136   -0.000000000
    0.197862268  131.844914136   -0.000000000
    0.201395867  131.844914136   -0.000000000
    0.204929467  131.844914136   -0.000000000
    0.208463066  131.844914136   -0.000000000
    0.211996666  131.844914136   -0.000000000
    0.215530265  131.844914136   -0.000000000
    0.219063865  131.844914136   -0.000000000
    0.222597464  131.844914136   -0.000000000
    0.226131064  131.844914136   -0.000000000
    0.229664663  131.844914136   -0.000000000
    0.233198263  131.844914136   -0.000000000
    0.236731862  131.844914136   -0.000000000
    0.240265462  131.844914136   -0.000000000
    0.243799061  131.844914136   -0.000000000
