#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654    0.000000000    0.307599696
   -3.078760801    0.528268584   16.491340787
   -3.015928947    2.064731533   32.343477532
   -2.953097094    4.578730500   47.545282625
   -2.890265241    8.020960461   61.822920476
   -2.827433388   12.320027533   74.904148245
   -2.764601535   17.399180620   86.591599482
   -2.701769682   23.164173732   96.709407616
   -2.638937829   29.507997350  105.099317517
   -2.576105976   36.327367217  111.674215365
   -2.513274123   43.498810152  116.423897942
   -2.450442270   50.909718452  119.287889441
   -2.387610417   58.442412688  120.258605990
   -2.324778564   65.977781238  119.404335446
   -2.261946711   73.403616001  116.767718762
   -2.199114858   80.608489288  112.397704560
   -2.136283004   87.488353255  106.394596743
   -2.073451151   93.947162076   98.886046756
   -2.010619298   99.888486784   89.985059967
   -1.947787445  105.231403112   79.845395826
   -1.884955592  109.900074499   68.607037352
   -1.822123739  113.836628301   56.520662855
   -1.759291886  116.984090345   43.648583572
   -1.696460033  119.308519188   30.231921852
   -1.633628180  120.776967249   16.504963902
   -1.570796327  121.380714611    2.602656129
   -1.507964474  121.107662685  -11.290395115
   -1.445132621  119.975628415  -25.088172995
   -1.382300768  117.991070154  -38.486537704
   -1.319468915  115.176114095  -51.323389790
   -1.256637061  111.576818464  -63.429595206
   -1.193805208  107.245014286  -74.668201942
   -1.130973355  102.235567101  -84.804614952
   -1.068141502   96.624801382  -93.755340891
   -1.005309649   90.495327053 -101.350042260
   -0.942477796   83.931768611 -107.442516060
   -0.879645943   77.039454344 -111.950782130
   -0.816814090   69.914334355 -114.758515818
   -0.753982237   62.670981616 -115.794281726
   -0.691150384   55.418414683 -115.007006496
   -0.628318531   48.275148503 -112.355273660
   -0.565486678   41.354663843 -107.854583472
   -0.502654825   34.774837003 -101.502426904
   -0.439822972   28.647989070  -93.379808054
   -0.376991118   23.081923457  -83.597175284
   -0.314159265   18.180377217  -72.312826521
   -0.251327412   14.029450251  -59.661662828
   -0.188495559   10.709926682  -45.883479679
   -0.125663706    8.284395061  -31.218304522
   -0.062831853    6.802100728  -15.958352570
    0.000000000    6.285601791   -0.398708355
    0.062831853    6.750336607   15.174404267
    0.125663706    8.184836326   30.431234175
    0.188495559   10.559452324   45.058401231
    0.251327412   13.826391248   58.804550296
    0.314159265   17.923399436   71.405335127
    0.376991118   22.769073460   82.653808879
    0.439822972   28.272968978   92.364051208
    0.502654825   34.334568944  100.384158772
    0.565486678   40.844914096  106.638662416
    0.628318531   47.689076720  111.074864974
    0.691150384   54.752793836  113.657426924
    0.753982237   61.923002538  114.406533793
    0.816814090   69.081397109  113.347641432
    0.879645943   76.121147900  110.516172399
    0.942477796   82.933892558  106.055389397
    1.005309649   89.415123448  100.032966963
    1.068141502   95.477113508   92.550058505
    1.130973355  101.017338969   83.716182619
    1.193805208  105.963972187   73.694468105
    1.256637061  110.250298102   62.638618491
    1.319468915  113.815215969   50.705471843
    1.382300768  116.605988382   38.062474332
    1.445132621  118.587222158   24.910785228
    1.507964474  119.733693880   11.379208073
    1.570796327  120.021189722   -2.335538709
    1.633628180  119.447306588  -16.030378976
    1.696460033  118.016965295  -29.604936572
    1.759291886  115.747454950  -42.842802089
    1.822123739  112.663547633  -55.575591776
    1.884955592  108.795901036  -67.560939788
    1.947787445  104.206894846  -78.730152777
    2.010619298   98.947546378  -88.835174481
    2.073451151   93.086583706  -97.711588144
    2.136283004   86.707494758 -105.210451796
    2.199114858   79.905686369 -111.248878829
    2.261946711   72.773725691 -115.709263528
    2.324778564   65.414418236 -118.434875498
    2.387610417   57.941583659 -119.402205793
    2.450442270   50.465460479 -118.503020400
    2.513274123   43.104310923 -115.741227814
    2.576105976   35.975355014 -111.057322872
    2.638937829   29.201090483 -104.508697188
    2.701769682   22.894162669  -96.129625715
    2.764601535   17.166117894  -86.027507277
    2.827433388   12.122122936  -74.320916500
    2.890265241    7.859158081  -61.224777150
    2.953097094    4.456498251  -46.923622747
    3.015928947    1.984430762  -31.707335109
    3.078760801    0.487224547  -15.849872713
