#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654 -119.448709953    1.426189518
   -3.078760801 -119.317737048    2.632597100
   -3.015928947 -119.116149105    3.743591702
   -2.953097094 -118.850643750    4.723591797
   -2.890265241 -118.522241691    5.553543774
   -2.827433388 -118.148962424    6.208648622
   -2.764601535 -117.740260064    6.616452113
   -2.701769682 -117.312017224    6.791475983
   -2.638937829 -116.883564006    6.796100404
   -2.576105976 -116.455886642    6.532784822
   -2.513274123 -116.057646280    6.087408953
   -2.450442270 -115.693482491    5.470067489
   -2.387610417 -115.372513277    4.682390675
   -2.324778564 -115.105428627    3.734696150
   -2.261946711 -114.899153759    2.681973196
   -2.199114858 -114.762846077    1.604201917
   -2.136283004 -114.695367268    0.539746207
   -2.073451151 -114.687756183   -0.508296199
   -2.010619298 -114.742616893   -1.449970151
   -1.947787445 -114.858842796   -2.274847303
   -1.884955592 -115.026200780   -2.970752341
   -1.822123739 -115.228645857   -3.508674337
   -1.759291886 -115.458682826   -3.871398427
   -1.696460033 -115.702110346   -4.085944567
   -1.633628180 -115.961034475   -4.141694330
   -1.570796327 -116.212072089   -4.116932063
   -1.507964474 -116.463409479   -3.898186626
   -1.445132621 -116.694623244   -3.563983817
   -1.382300768 -116.904092900   -3.158348777
   -1.319468915 -117.088369558   -2.690444049
   -1.256637061 -117.238577968   -2.219109030
   -1.193805208 -117.356085402   -1.772399562
   -1.130973355 -117.447421923   -1.298793310
   -1.068141502 -117.512404537   -0.811272805
   -1.005309649 -117.548008216   -0.396876845
   -0.942477796 -117.560487643   -0.006489992
   -0.879645943 -117.546794374    0.328112380
   -0.816814090 -117.514201503    0.646782418
   -0.753982237 -117.460749038    0.881071578
   -0.691150384 -117.391996759    1.134572384
   -0.628318531 -117.312719357    1.342704525
   -0.565486678 -117.220179467    1.522838988
   -0.502654825 -117.118551187    1.683286170
   -0.439822972 -117.005868765    1.785504401
   -0.376991118 -116.887437538    1.851738774
   -0.314159265 -116.768135088    1.855679692
   -0.251327412 -116.647017177    1.798113030
   -0.188495559 -116.538147524    1.674297075
   -0.125663706 -116.440037413    1.455719719
   -0.062831853 -116.353687134    1.212752764
    0.000000000 -116.285413292    0.818625317
    0.062831853 -116.244921314    0.420982880
    0.125663706 -116.228588747   -0.016234378
    0.188495559 -116.241078256   -0.489133743
    0.251327412 -116.285488363   -0.980223965
    0.314159265 -116.359405644   -1.481748670
    0.376991118 -116.465218413   -1.903388687
    0.439822972 -116.587525497   -2.293675288
    0.502654825 -116.739867000   -2.540754891
    0.565486678 -116.902629569   -2.686099305
    0.628318531 -117.069600974   -2.675796735
    0.691150384 -117.229086153   -2.541058674
    0.753982237 -117.376368322   -2.282414213
    0.816814090 -117.507253677   -1.879172484
    0.879645943 -117.611775759   -1.418864541
    0.942477796 -117.680949660   -0.911141266
    1.005309649 -117.721736398   -0.431047620
    1.068141502 -117.729228607    0.099443633
    1.130973355 -117.704636263    0.606756155
    1.193805208 -117.646122312    1.056630625
    1.256637061 -117.561456372    1.500093051
    1.319468915 -117.454934480    1.878624512
    1.382300768 -117.326649019    2.163236733
    1.445132621 -117.178917886    2.402476132
    1.507964474 -117.015857923    2.616081540
    1.570796327 -116.842497254    2.763863331
    1.633628180 -116.662748659    2.867681561
    1.696460033 -116.482732674    2.873247999
    1.759291886 -116.301458926    2.751500597
    1.822123739 -116.133787037    2.457031846
    1.884955592 -115.988847499    2.058061799
    1.947787445 -115.875412165    1.509158327
    2.010619298 -115.801193911    0.810790547
    2.073451151 -115.768860114   -0.053789695
    2.136283004 -115.796368697   -1.023346517
    2.199114858 -115.887794475   -2.029275874
    2.261946711 -116.046087389   -3.010414843
    2.324778564 -116.264323078   -3.955379620
    2.387610417 -116.537294092   -4.777139015
    2.450442270 -116.856586933   -5.435652039
    2.513274123 -117.208495292   -5.874260410
    2.576105976 -117.585485349   -6.092424279
    2.638937829 -117.964095212   -6.017533465
    2.701769682 -118.328813702   -5.697723511
    2.764601535 -118.664232103   -5.141401549
    2.827433388 -118.958611508   -4.344526805
    2.890265241 -119.199405579   -3.375003379
    2.953097094 -119.370216553   -2.256729177
    3.015928947 -119.478383051   -1.052005354
    3.078760801 -119.500550343    0.183937730
