#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  360
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 15
#! SET nbins_lambda  16
#! SET periodic_lambda false
   -3.141592654    0.000000000  -33.041522417   -3.861429957   -0.000000000
   -3.124139361    0.000000000  -33.095453392   -2.317772043   -0.000000000
   -3.106686069    0.000000000  -33.122410128   -0.771055238   -0.000000000
   -3.089232776    0.000000000  -33.122373021    0.774850210   -0.000000000
   -3.071779484    0.000000000  -33.095389905    2.316089580   -0.000000000
   -3.054326191    0.000000000  -33.041575638    3.848840151   -0.000000000
   -3.036872898    0.000000000  -32.961111397    5.369327407   -0.000000000
   -3.019419606    0.000000000  -32.854243701    6.873840869   -0.000000000
   -3.001966313    0.000000000  -32.721283161    8.358749460   -0.000000000
   -2.984513021    0.000000000  -32.562602957    9.820516314   -0.000000000
   -2.967059728    0.000000000  -32.378637076   11.255712947   -0.000000000
   -2.949606436    0.000000000  -32.169878298   12.661032697   -0.000000000
   -2.932153143    0.000000000  -31.936875961   14.033303376   -0.000000000
   -2.914699851    0.000000000  -31.680233507   15.369499056   -0.000000000
   -2.897246558    0.000000000  -31.400605834   16.666750928   -0.000000000
   -2.879793266    0.000000000  -31.098696467   17.922357198   -0.000000000
   -2.862339973    0.000000000  -30.775254563   19.133791951   -0.000000000
   -2.844886681    0.000000000  -30.431071774   20.298712968   -0.000000000
   -2.827433388    0.000000000  -30.066978975   21.414968461   -0.000000000
   -2.809980096    0.000000000  -29.683842897   22.480602701   -0.000000000
   -2.792526803    0.000000000  -29.282562659   23.493860535   -0.000000000
   -2.775073511    0.000000000  -28.864066235   24.453190785   -0.000000000
   -2.757620218    0.000000000  -28.429306878   25.357248536   -0.000000000
   -2.740166926    0.000000000  -27.979259502   26.204896322   -0.000000000
   -2.722713633    0.000000000  -27.514917066   26.995204232   -0.000000000
   -2.705260341    0.000000000  -27.038815344   27.716495655   -0.000000000
   -2.687807048    0.000000000  -26.549118347   28.388827551   -0.000000000
   -2.670353756    0.000000000  -26.048201854   29.002117017   -0.000000000
   -2.652900463    0.000000000  -25.537097785   29.556231795   -0.000000000
   -2.635447171    0.000000000  -25.016838687   30.051231780   -0.000000000
   -2.617993878    0.000000000  -24.488454425   30.487363390   -0.000000000
   -2.600540585    0.000000000  -23.952968979   30.865053180   -0.000000000
   -2.583087293    0.000000000  -23.411397366   31.184900751   -0.000000000
   -2.565634000    0.000000000  -22.864742682   31.447671018   -0.000000000
   -2.548180708    0.000000000  -22.315483074   31.643592272   -0.000000000
   -2.530727415    0.000000000  -21.763353742   31.782751091   -0.000000000
   -2.513274123    0.000000000  -21.207734383   31.877618358   -0.000000000
   -2.495820830    0.000000000  -20.650922357   31.919649578   -0.000000000
   -2.478367538    0.000000000  -20.093827503   31.910275864   -0.000000000
   -2.460914245    0.000000000  -19.537333727   31.851035961   -0.000000000
   -2.443460953    0.000000000  -18.982297216   31.743565964   -0.000000000
   -2.426007660    0.000000000  -18.431151612   31.578062462   -0.000000000
   -2.408554368    0.000000000  -17.883121236   31.367713933   -0.000000000
