#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300  387.274026316 -264.836351916
   -0.031819943  385.567129361 -781.487650328
   -0.028284586  380.916839054 -2009.975770185
   -0.024749229  369.877223422 -4490.963915303
   -0.021213872  347.131562818 -8674.677802167
   -0.017678515  306.701191343 -14376.505331009
   -0.014143158  245.298012114 -20185.834240368
   -0.010607801  166.962318958 -23449.687316917
   -0.007072444   85.859807227 -21370.329246803
   -0.003537087   23.529143778 -12892.467920742
   -0.000001730    0.000000000   -6.712408208
    0.003533627   23.484557529 12881.432677040
    0.007068984   85.785879241 21365.100964077
    0.010604341  166.881186116 23450.642663240
    0.014139698  245.228164656 20190.772460014
    0.017675055  306.651441190 14382.485124027
    0.021210412  347.101541616 8679.630658398
    0.024745769  369.861680026 4494.182437667
    0.028281126  380.909881965 2011.697451008
    0.031816483  385.564424230  782.263356439
    0.035351840  387.273109519  265.134539857
    0.038887197  387.821202088   78.511453322
    0.042422554  388.023097464   -0.000000000
    0.045957911  388.023097464   -0.000000000
    0.049493268  388.023097464   -0.000000000
    0.053028625  388.023097464   -0.000000000
    0.056563982  388.023097464   -0.000000000
    0.060099339  388.023097464   -0.000000000
    0.063634696  388.023097464   -0.000000000
    0.067170053  388.023097464   -0.000000000
    0.070705410  388.023097464   -0.000000000
    0.074240767  388.023097464   -0.000000000
    0.077776124  388.023097464   -0.000000000
    0.081311481  388.023097464   -0.000000000
    0.084846838  388.023097464   -0.000000000
    0.088382195  388.023097464   -0.000000000
    0.091917552  388.023097464   -0.000000000
    0.095452909  388.023097464   -0.000000000
    0.098988266  388.023097464   -0.000000000
    0.102523623  388.023097464   -0.000000000
    0.106058980  388.023097464   -0.000000000
    0.109594337  388.023097464   -0.000000000
    0.113129694  388.023097464   -0.000000000
    0.116665051  388.023097464   -0.000000000
    0.120200408  388.023097464   -0.000000000
    0.123735765  388.023097464   -0.000000000
    0.127271122  388.023097464   -0.000000000
    0.130806479  388.023097464   -0.000000000
    0.134341836  388.023097464   -0.000000000
