#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300  407.238823005 -278.489227045
   -0.031819943  405.443931896 -821.774994675
   -0.028284586  400.553909269 -2113.594280275
   -0.024749229  388.945178059 -4722.482621487
   -0.021213872  365.026930453 -9121.875824505
   -0.017678515  322.512287656 -15117.644644627
   -0.014143158  257.943644425 -21226.456769228
   -0.010607801  175.569580293 -24658.568387976
   -0.007072444   90.286062226 -22472.015003189
   -0.003537087   24.742120998 -13557.101961188
   -0.000001730    0.000000000   -7.058447075
    0.003533627   24.695236233 13545.497827289
    0.007068984   90.208323096 22466.517191409
    0.010604341  175.484264882 24659.572984426
    0.014139698  257.870196183 21231.649564561
    0.017675055  322.459972778 15123.932708647
    0.021210412  364.995361594 9127.084010970
    0.024745769  388.928833368 4725.867065499
    0.028281126  400.546593528 2115.404717393
    0.031816483  405.441087310  822.590690079
    0.035351840  407.237858947  278.802787207
    0.038887197  407.814206848   82.558885106
    0.042422554  408.026510359   -0.000000000
    0.045957911  408.026510359   -0.000000000
    0.049493268  408.026510359   -0.000000000
    0.053028625  408.026510359   -0.000000000
    0.056563982  408.026510359   -0.000000000
    0.060099339  408.026510359   -0.000000000
    0.063634696  408.026510359   -0.000000000
    0.067170053  408.026510359   -0.000000000
    0.070705410  408.026510359   -0.000000000
    0.074240767  408.026510359   -0.000000000
    0.077776124  408.026510359   -0.000000000
    0.081311481  408.026510359   -0.000000000
    0.084846838  408.026510359   -0.000000000
    0.088382195  408.026510359   -0.000000000
    0.091917552  408.026510359   -0.000000000
    0.095452909  408.026510359   -0.000000000
    0.098988266  408.026510359   -0.000000000
    0.102523623  408.026510359   -0.000000000
    0.106058980  408.026510359   -0.000000000
    0.109594337  408.026510359   -0.000000000
    0.113129694  408.026510359   -0.000000000
    0.116665051  408.026510359   -0.000000000
    0.120200408  408.026510359   -0.000000000
    0.123735765  408.026510359   -0.000000000
    0.127271122  408.026510359   -0.000000000
    0.130806479  408.026510359   -0.000000000
    0.134341836  408.026510359   -0.000000000
    0.137877193  408.026510359   -0.000000000
    0.141412551  408.026510359   -0.000000000
    0.144947908  408.026510359   -0.000000000
    0.148483265  408.026510359   -0.000000000
    0.152018622  408.026510359   -0.000000000
    0.155553979  408.026510359   -0.000000000
    0.159089336  408.026510359   -0.000000000
    0.162624693  408.026510359   -0.000000000
    0.166160050  408.026510359   -0.000000000
    0.169695407  408.026510359   -0.000000000
    0.173230764  408.026510359   -0.000000000
    0.176766121  408.026510359   -0.000000000
    0.180301478  408.026510359   -0.000000000
    0.183836835  408.026510359   -0.000000000
    0.187372192  408.026510359   -0.000000000
    0.190907549  408.026510359   -0.000000000
    0.194442906  408.026510359   -0.000000000
    0.197978263  408.026510359   -0.000000000
    0.201513620  408.026510359   -0.000000000
    0.205048977  408.026510359   -0.000000000
    0.208584334  408.026510359   -0.000000000
    0.212119691  408.026510359   -0.000000000
    0.215655048  408.026510359   -0.000000000
    0.219190405  408.026510359   -0.000000000
    0.222725762  408.026510359   -0.000000000
    0.226261119  408.026510359   -0.000000000
    0.229796476  408.026510359   -0.000000000
    0.233331833  408.026510359   -0.000000000
    0.236867190  408.026510359   -0.000000000
    0.240402547  408.026510359   -0.000000000
    0.243937904  408.026510359   -0.000000000
    0.247473261  408.026510359   -0.000000000
    0.251008618  408.026510359   -0.000000000
    0.254543975  408.026510359   -0.000000000
    0.258079332  408.026510359   -0.000000000
    0.261614689  408.026510359   -0.000000000
    0.265150046  408.026510359   -0.000000000
    0.268685403  408.026510359   -0.000000000
    0.272220760  408.026510359   -0.000000000
    0.275756117  408.026510359   -0.000000000
    0.279291474  408.026510359   -0.000000000
    0.282826831  408.026510359   -0.000000000
    0.286362188  408.026510359   -0.000000000
    0.289897545  408.026510359   -0.000000000
    0.293432902  408.026510359   -0.000000000
    0.296968259  408.026510359   -0.000000000
    0.300503616  408.026510359   -0.000000000
    0.304038973  408.026510359   -0.000000000
    0.307574330  408.026510359   -0.000000000
    0.311109687  408.026510359   -0.000000000
    0.314645044  408.026510359   -0.000000000
    0.318180401  408.026510359   -0.000000000
    0.321715758  408.026510359   -0.000000000
    0.325251115  408.026510359   -0.000000000
    0.328786472  408.026510359   -0.000000000
    0.332321829  408.026510359   -0.000000000
    0.335857186  408.026510359   -0.000000000
    0.339392543  408.026510359   -0.000000000
    0.342927900  408.026510359   -0.000000000
    0.346463257  408.026510359   -0.000000000
    0.349998614  408.026510359   -0.000000000
    0.353533971  408.026510359   -0.000000000
    0.357069328  408.026510359   -0.000000000
    0.360604685  408.026510359   -0.000000000
    0.364140042  408.026510359   -0.000000000
    0.367675399  408.026510359   -0.000000000
    0.371210756  408.026510359   -0.000000000
    0.374746113  408.026510359   -0.000000000
    0.378281470  408.026510359   -0.000000000
    0.381816827  408.026510359   -0.000000000
    0.385352184  408.026510359   -0.000000000
    0.388887541  408.026510359   -0.000000000
    0.392422898  408.026510359   -0.000000000
    0.395958255  408.026510359   -0.000000000
    0.399493612  408.026510359   -0.000000000
    0.403028969  408.026510359   -0.000000000
    0.406564326  408.026510359   -0.000000000
    0.410099683  408.026510359   -0.000000000
    0.413635040  408.026510359   -0.000000000
    0.417170397  408.026510359   -0.000000000
    0.420705754  408.026510359   -0.000000000
    0.424241111  408.026510359   -0.000000000
    0.427776468  408.026510359   -0.000000000
    0.431311825  408.026510359   -0.000000000
    0.434847182  408.026510359   -0.000000000
    0.438382539  408.026510359   -0.000000000
    0.441917896  408.026510359   -0.000000000
    0.445453253  408.026510359   -0.000000000
    0.448988610  408.026510359   -0.000000000
    0.452523967  408.026510359   -0.000000000
    0.456059324  408.026510359   -0.000000000
    0.459594681  408.026510359   -0.000000000
    0.463130038  408.026510359   -0.000000000
    0.466665395  408.026510359   -0.000000000
    0.470200752  408.026510359   -0.000000000
    0.473736109  408.026510359   -0.000000000
    0.477271466  408.026510359   -0.000000000
    0.480806823  408.026510359   -0.000000000
    0.484342180  408.026510359   -0.000000000
    0.487877537  408.026510359   -0.000000000
    0.491412895  408.026510359   -0.000000000
    0.494948252  408.026510359   -0.000000000
    0.498483609  408.026510359   -0.000000000
    0.502018966  408.026510359   -0.000000000
    0.505554323  408.026510359   -0.000000000
    0.509089680  408.026510359   -0.000000000
    0.512625037  408.026510359   -0.000000000
    0.516160394  408.026510359   -0.000000000
    0.519695751  408.026510359   -0.000000000
    0.523231108  408.026510359   -0.000000000
    0.526766465  408.026510359   -0.000000000
    0.530301822  408.026510359   -0.000000000
    0.533837179  408.026510359   -0.000000000
    0.537372536  408.026510359   -0.000000000
    0.540907893  408.026510359   -0.000000000
    0.544443250  408.026510359   -0.000000000
    0.547978607  408.026510359   -0.000000000
    0.551513964  408.026510359   -0.000000000
    0.555049321  408.026510359   -0.000000000
    0.558584678  408.026510359   -0.000000000
    0.562120035  408.026510359   -0.000000000
    0.565655392  408.026510359   -0.000000000
    0.569190749  408.026510359   -0.000000000
    0.572726106  408.026510359   -0.000000000
    0.576261463  408.026510359   -0.000000000
    0.579796820  408.026510359   -0.000000000
    0.583332177  408.026510359   -0.000000000
    0.586867534  408.026510359   -0.000000000
    0.590402891  408.026510359   -0.000000000
    0.593938248  408.026510359   -0.000000000
    0.597473605  408.026510359   -0.000000000
    0.601008962  408.026510359   -0.000000000
    0.604544319  408.026510359   -0.000000000
    0.608079676  408.026510359   -0.000000000
    0.611615033  408.026510359   -0.000000000
    0.615150390  408.026510359   -0.000000000
    0.618685747  408.026510359   -0.000000000
    0.622221104  408.026510359   -0.000000000
    0.625756461  408.026510359   -0.000000000
    0.629291818  408.026510359   -0.000000000
    0.632827175  408.026510359   -0.000000000
    0.636362532  408.026510359   -0.000000000
    0.639897889  408.026510359   -0.000000000
    0.643433246  408.026510359   -0.000000000
    0.646968603  408.026510359   -0.000000000
    0.650503960  408.026510359   -0.000000000
    0.654039317  408.026510359   -0.000000000
    0.657574674  408.026510359   -0.000000000
    0.661110031  408.026510359   -0.000000000
    0.664645388  408.026510359   -0.000000000
    0.668180745  408.026510359   -0.000000000
    0.671716102  408.026510359   -0.000000000
    0.675251459  408.026510359   -0.000000000
    0.678786816  408.026510359   -0.000000000
    0.682322173  408.026510359   -0.000000000
    0.685857530  408.026510359   -0.000000000
    0.689392887  408.026510359   -0.000000000
    0.692928244  408.026510359   -0.000000000
    0.696463601  408.026510359   -0.000000000
    0.699998958  408.026510359   -0.000000000
    0.703534315  408.026510359   -0.000000000
    0.707069672  408.026510359   -0.000000000
    0.710605029  408.026510359   -0.000000000
    0.714140386  408.026510359   -0.000000000
    0.717675743  408.026510359   -0.000000000
    0.721211100  408.026510359   -0.000000000
    0.724746457  408.026510359   -0.000000000
    0.728281814  408.026510359   -0.000000000
    0.731817171  408.026510359   -0.000000000
    0.735352528  408.026510359   -0.000000000
    0.738887885  408.026510359   -0.000000000
    0.742423242  408.026510359   -0.000000000
    0.745958599  408.026510359   -0.000000000
    0.749493956  408.026510359   -0.000000000
    0.753029313  408.026510359   -0.000000000
    0.756564670  408.026510359   -0.000000000
    0.760100027  408.026510359   -0.000000000
    0.763635384  408.026510359   -0.000000000
    0.767170741  408.026510359   -0.000000000
    0.770706098  408.026510359   -0.000000000
    0.774241455  408.026510359   -0.000000000
    0.777776812  408.026510359   -0.000000000
    0.781312169  408.026510359   -0.000000000
    0.784847526  408.026510359   -0.000000000
    0.788382883  408.026510359   -0.000000000
    0.791918240  408.026510359   -0.000000000
    0.795453597  408.026510359   -0.000000000
    0.798988954  408.026510359   -0.000000000
    0.802524311  408.026510359   -0.000000000
    0.806059668  408.026510359   -0.000000000
    0.809595025  408.026510359   -0.000000000
    0.813130382  408.026510359   -0.000000000
    0.816665739  408.026510359   -0.000000000
    0.820201096  408.026510359   -0.000000000
    0.823736453  408.026510359   -0.000000000
    0.827271810  408.026510359   -0.000000000
    0.830807167  408.026510359   -0.000000000
    0.834342524  408.026510359   -0.000000000
    0.837877881  408.026510359   -0.000000000
    0.841413239  408.026510359   -0.000000000
    0.844948596  408.026510359   -0.000000000
    0.848483953  408.026510359   -0.000000000
    0.852019310  408.026510359   -0.000000000
    0.855554667  408.026510359   -0.000000000
    0.859090024  408.026510359   -0.000000000
    0.862625381  408.026510359   -0.000000000
    0.866160738  408.026510359   -0.000000000
    0.869696095  408.026510359   -0.000000000
    0.873231452  408.026510359   -0.000000000
    0.876766809  408.026510359   -0.000000000
    0.880302166  408.026510359   -0.000000000
    0.883837523  408.026510359   -0.000000000
    0.887372880  408.026510359   -0.000000000
    0.890908237  408.026510359   -0.000000000
    0.894443594  408.026510359   -0.000000000
    0.897978951  408.026510359   -0.000000000
    0.901514308  408.026510359   -0.000000000
    0.905049665  408.026510359   -0.000000000
    0.908585022  408.026510359   -0.000000000
    0.912120379  408.026510359   -0.000000000
    0.915655736  408.026510359   -0.000000000
    0.919191093  408.026510359   -0.000000000
    0.922726450  408.026510359   -0.000000000
    0.926261807  408.026510359   -0.000000000
    0.929797164  408.026510359   -0.000000000
    0.933332521  408.026510359   -0.000000000
    0.936867878  408.026510359   -0.000000000
    0.940403235  408.026510359   -0.000000000
    0.943938592  408.026510359   -0.000000000
    0.947473949  408.026510359   -0.000000000
    0.951009306  408.026510359   -0.000000000
    0.954544663  408.026510359   -0.000000000
    0.958080020  407.965733197  -25.477774349
    0.961615377  407.775186770  -96.469612590
    0.965150734  407.109351195 -319.623238235
    0.968686091  405.072753190 -924.936836219
    0.972221448  399.631456445 -2332.024427452
    0.975756805  386.969785990 -5104.822773717
    0.979292162  361.416762135 -9651.871203531
    0.982827519  316.976222405 -15635.593485977
    0.986362876  251.060900320 -21405.595011901
    0.989898233  169.219911777 -24123.686348340
    0.993433590   87.394590573 -21054.006651971
    0.996968947   28.112062384 -11515.408480827
    1.000504304   10.758599638 2003.437787028
    1.004039661   41.420327749 14809.646855709
    1.007575018  109.464390795 22616.134225053
    1.011110375  193.447001155 23840.588114882
    1.014645732  271.925793727 19932.946202127
    1.018181089  331.844715892 13850.679858267
    1.021716446  370.394223847 8172.395184966
    1.025251803  391.621041878 4142.676586529
    1.028787160  401.714971085 1816.912911674
    1.032322517  405.883616979  692.637078045
    1.035857874  407.384437283  230.233755090
    1.039393231  408.026510359   -0.000000000
    1.042928588  408.026510359   -0.000000000
    1.046463945  408.026510359   -0.000000000
    1.049999302  408.026510359   -0.000000000
    1.053534659  408.026510359   -0.000000000
    1.057070016  408.026510359   -0.000000000
    1.060605373  408.026510359   -0.000000000
    1.064140730  408.026510359   -0.000000000
    1.067676087  408.026510359   -0.000000000
    1.071211444  408.026510359   -0.000000000
    1.074746801  408.026510359   -0.000000000
    1.078282158  408.026510359   -0.000000000
    1.081817515  408.026510359   -0.000000000
    1.085352872  408.026510359   -0.000000000
    1.088888229  408.026510359   -0.000000000
    1.092423586  408.026510359   -0.000000000
    1.095958943  408.026510359   -0.000000000
    1.099494300  408.026510359   -0.000000000
    1.103029657  408.026510359   -0.000000000
    1.106565014  408.026510359   -0.000000000
    1.110100371  408.026510359   -0.000000000
    1.113635728  408.026510359   -0.000000000
    1.117171085  408.026510359   -0.000000000
    1.120706442  408.026510359   -0.000000000
    1.124241799  408.026510359   -0.000000000
    1.127777156  408.026510359   -0.000000000
    1.131312513  408.026510359   -0.000000000
    1.134847870  408.026510359   -0.000000000
    1.138383227  408.026510359   -0.000000000
    1.141918584  408.026510359   -0.000000000
    1.145453941  408.026510359   -0.000000000
    1.148989298  408.026510359   -0.000000000
    1.152524655  408.026510359   -0.000000000
    1.156060012  408.026510359   -0.000000000
    1.159595369  408.026510359   -0.000000000
    1.163130726  408.026510359   -0.000000000
    1.166666083  408.026510359   -0.000000000
    1.170201440  408.026510359   -0.000000000
    1.173736797  408.026510359   -0.000000000
    1.177272154  408.026510359   -0.000000000
    1.180807511  408.026510359   -0.000000000
    1.184342868  408.026510359   -0.000000000
    1.187878225  408.026510359   -0.000000000
    1.191413583  408.026510359   -0.000000000
    1.194948940  408.026510359   -0.000000000
    1.198484297  408.026510359   -0.000000000
    1.202019654  408.026510359   -0.000000000
    1.205555011  408.026510359   -0.000000000
    1.209090368  408.026510359   -0.000000000
    1.212625725  408.026510359   -0.000000000
    1.216161082  408.026510359   -0.000000000
    1.219696439  408.026510359   -0.000000000
    1.223231796  408.026510359   -0.000000000
    1.226767153  408.026510359   -0.000000000
    1.230302510  408.026510359   -0.000000000
    1.233837867  408.026510359   -0.000000000
    1.237373224  408.026510359   -0.000000000
    1.240908581  408.026510359   -0.000000000
    1.244443938  408.026510359   -0.000000000
    1.247979295  408.026510359   -0.000000000
    1.251514652  408.026510359   -0.000000000
