#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300  419.955512061 -287.185502315
   -0.031819943  418.104572582 -847.436244268
   -0.028284586  413.061851112 -2179.594670548
   -0.024749229  401.090618547 -4869.949757910
   -0.021213872  376.425485083 -9406.721109170
   -0.017678515  332.583253996 -15589.717480863
   -0.014143158  265.998350742 -21889.287116537
   -0.010607801  181.052023602 -25428.571955997
   -0.007072444   93.105390135 -23173.739915228
   -0.003537087   25.514733631 -13980.444335241
   -0.000001730    0.000000000   -7.278858469
    0.003533627   25.466384814 13968.477843546
    0.007068984   93.025223476 23168.070425409
    0.010604341  180.964044079 25429.607922591
    0.014139698  265.922608960 21894.642065279
    0.017675055  332.529305501 15596.201899824
    0.021210412  376.392930435 9412.091929657
    0.024745769  401.073763466 4873.439886644
    0.028281126  413.054306925 2181.461641484
    0.031816483  418.101639169  848.277411076
    0.035351840  419.954517898  287.508853899
    0.038887197  420.548863192   85.136919447
    0.042422554  420.767796223   -0.000000000
    0.045957911  420.767796223   -0.000000000
    0.049493268  420.767796223   -0.000000000
    0.053028625  420.767796223   -0.000000000
    0.056563982  420.767796223   -0.000000000
    0.060099339  420.767796223   -0.000000000
    0.063634696  420.767796223   -0.000000000
    0.067170053  420.767796223   -0.000000000
    0.070705410  420.767796223   -0.000000000
    0.074240767  420.767796223   -0.000000000
    0.077776124  420.767796223   -0.000000000
    0.081311481  420.767796223   -0.000000000
    0.084846838  420.767796223   -0.000000000
    0.088382195  420.767796223   -0.000000000
    0.091917552  420.767796223   -0.000000000
    0.095452909  420.767796223   -0.000000000
    0.098988266  420.767796223   -0.000000000
    0.102523623  420.767796223   -0.000000000
    0.106058980  420.767796223   -0.000000000
    0.109594337  420.767796223   -0.000000000
    0.113129694  420.767796223   -0.000000000
    0.116665051  420.767796223   -0.000000000
    0.120200408  420.767796223   -0.000000000
    0.123735765  420.767796223   -0.000000000
    0.127271122  420.767796223   -0.000000000
    0.130806479  420.767796223   -0.000000000
    0.134341836  420.767796223   -0.000000000
    0.137877193  420.767796223   -0.000000000
    0.141412551  420.767796223   -0.000000000
    0.144947908  420.767796223   -0.000000000
    0.148483265  420.767796223   -0.000000000
    0.152018622  420.767796223   -0.000000000
    0.155553979  420.767796223   -0.000000000
