#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300  351.636103385 -240.465449512
   -0.031819943  350.086279350 -709.573205359
   -0.028284586  345.863920369 -1825.012780873
   -0.024749229  335.840197734 -4077.694201813
   -0.021213872  315.187649615 -7876.412290011
   -0.017678515  278.477781878 -13053.543412100
   -0.014143158  222.725076526 -18328.283369240
   -0.010607801  151.598029460 -21291.788535795
   -0.007072444   77.958773372 -19403.778187481
   -0.003537087   21.363933215 -11706.070829991
   -0.000001730    0.000000000   -6.094715644
    0.003533627   21.323449903 11696.051076969
    0.007068984   77.891648425 19399.031024386
    0.010604341  151.524362665 21292.655968763
    0.014139698  222.661656606 18332.767161583
    0.017675055  278.432609858 13058.972929634
    0.021210412  315.160391038 7880.909372044
    0.024745769  335.826084680 4080.616547713
    0.028281126  345.857603489 1826.576028328
    0.031816483  350.083823152  710.277529056
    0.035351840  351.635270955  240.736197455
    0.038887197  352.132926676   71.286633343
    0.042422554  352.316243136   -0.000000000
    0.045957911  352.316243136   -0.000000000
    0.049493268  352.316243136   -0.000000000
    0.053028625  352.316243136   -0.000000000
    0.056563982  352.316243136   -0.000000000
    0.060099339  352.316243136   -0.000000000
    0.063634696  352.316243136   -0.000000000
    0.067170053  352.316243136   -0.000000000
    0.070705410  352.316243136   -0.000000000
    0.074240767  352.316243136   -0.000000000
    0.077776124  352.316243136   -0.000000000
    0.081311481  352.316243136   -0.000000000
    0.084846838  352.316243136   -0.000000000
    0.088382195  352.316243136   -0.000000000
    0.091917552  352.316243136   -0.000000000
    0.095452909  352.316243136   -0.000000000
    0.098988266  352.316243136   -0.000000000
    0.102523623  352.316243136   -0.000000000
    0.106058980  352.316243136   -0.000000000
    0.109594337  352.316243136   -0.000000000
    0.113129694  352.316243136   -0.000000000
    0.116665051  352.316243136   -0.000000000
    0.120200408  352.316243136   -0.000000000
    0.123735765  352.316243136   -0.000000000
    0.127271122  352.316243136   -0.000000000
    0.130806479  352.316243136   -0.000000000
    0.134341836  352.316243136   -0.000000000
    0.137877193  352.316243136   -0.000000000
    0.141412551  352.316243136   -0.000000000
    0.144947908  352.316243136   -0.000000000
    0.148483265  352.316243136   -0.000000000
    0.152018622  352.316243136   -0.000000000
    0.155553979  352.316243136   -0.000000000
    0.159089336  352.316243136   -0.000000000
    0.162624693  352.316243136   -0.000000000
    0.166160050  352.316243136   -0.000000000
    0.169695407  352.316243136   -0.000000000
    0.173230764  352.316243136   -0.000000000
    0.176766121  352.316243136   -0.000000000
    0.180301478  352.316243136   -0.000000000
    0.183836835  352.316243136   -0.000000000
    0.187372192  352.316243136   -0.000000000
    0.190907549  352.316243136   -0.000000000
    0.194442906  352.316243136   -0.000000000
    0.197978263  352.316243136   -0.000000000
    0.201513620  352.316243136   -0.000000000
    0.205048977  352.316243136   -0.000000000
    0.208584334  352.316243136   -0.000000000
    0.212119691  352.316243136   -0.000000000
    0.215655048  352.316243136   -0.000000000
    0.219190405  352.316243136   -0.000000000
    0.222725762  352.316243136   -0.000000000
    0.226261119  352.316243136   -0.000000000
    0.229796476  352.316243136   -0.000000000
    0.233331833  352.316243136   -0.000000000
    0.236867190  352.316243136   -0.000000000
    0.240402547  352.316243136   -0.000000000
    0.243937904  352.316243136   -0.000000000
    0.247473261  352.316243136   -0.000000000
    0.251008618  352.316243136   -0.000000000
    0.254543975  352.316243136   -0.000000000
    0.258079332  352.316243136   -0.000000000
    0.261614689  352.316243136   -0.000000000
    0.265150046  352.316243136   -0.000000000
    0.268685403  352.316243136   -0.000000000
    0.272220760  352.316243136   -0.000000000
    0.275756117  352.316243136   -0.000000000
    0.279291474  352.316243136   -0.000000000
    0.282826831  352.316243136   -0.000000000
    0.286362188  352.316243136   -0.000000000
    0.289897545  352.316243136   -0.000000000
    0.293432902  352.316243136   -0.000000000
    0.296968259  352.316243136   -0.000000000
    0.300503616  352.316243136   -0.000000000
