#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300  429.648332354 -293.813912670
   -0.031819943  427.754672102 -866.995571361
   -0.028284586  422.595561654 -2229.900997873
   -0.024749229  410.348025998 -4982.351063478
   -0.021213872  385.113606743 -9623.833766661
   -0.017678515  340.259471168 -15949.537332279
   -0.014143158  272.137749172 -22394.504741394
   -0.010607801  185.230810826 -26015.478357229
   -0.007072444   95.254317317 -23708.603466366
   -0.003537087   26.103628695 -14303.121215666
   -0.000001730    0.000000000   -7.446858805
    0.003533627   26.054163958 14290.878530303
    0.007068984   95.172300363 23702.803121386
    0.010604341  185.140800684 26016.538234541
    0.014139698  272.060259226 22399.983285504
    0.017675055  340.204277510 15956.171415444
    0.021210412  385.080300715 9629.328548845
    0.024745769  410.330781892 4985.921746437
    0.028281126  422.587843342 2231.811059597
    0.031816483  427.751670984  867.856152794
    0.035351840  429.647315245  294.144727398
    0.038887197  430.255378378   87.101929637
    0.042422554  430.479364512   -0.000000000
    0.045957911  430.479364512   -0.000000000
    0.049493268  430.479364512   -0.000000000
    0.053028625  430.479364512   -0.000000000
    0.056563982  430.479364512   -0.000000000
    0.060099339  430.479364512   -0.000000000
    0.063634696  430.479364512   -0.000000000
    0.067170053  430.479364512   -0.000000000
    0.070705410  430.479364512   -0.000000000
    0.074240767  430.479364512   -0.000000000
    0.077776124  430.479364512   -0.000000000
    0.081311481  430.479364512   -0.000000000
    0.084846838  430.479364512   -0.000000000
    0.088382195  430.479364512   -0.000000000
    0.091917552  430.479364512   -0.000000000
    0.095452909  430.479364512   -0.000000000
    0.098988266  430.479364512   -0.000000000
    0.102523623  430.479364512   -0.000000000
    0.106058980  430.479364512   -0.000000000
    0.109594337  430.479364512   -0.000000000
    0.113129694  430.479364512   -0.000000000
    0.116665051  430.479364512   -0.000000000
    0.120200408  430.479364512   -0.000000000
    0.123735765  430.479364512   -0.000000000
    0.127271122  430.479364512   -0.000000000
    0.130806479  430.479364512   -0.000000000
    0.134341836  430.479364512   -0.000000000
    0.137877193  430.479364512   -0.000000000
    0.141412551  430.479364512   -0.000000000
    0.144947908  430.479364512   -0.000000000
    0.148483265  430.479364512   -0.000000000
    0.152018622  430.479364512   -0.000000000
    0.155553979  430.479364512   -0.000000000
    0.159089336  430.479364512   -0.000000000
    0.162624693  430.479364512   -0.000000000
    0.166160050  430.479364512   -0.000000000
    0.169695407  430.479364512   -0.000000000
    0.173230764  430.479364512   -0.000000000
    0.176766121  430.479364512   -0.000000000
    0.180301478  430.479364512   -0.000000000
    0.183836835  430.479364512   -0.000000000
    0.187372192  430.479364512   -0.000000000
    0.190907549  430.479364512   -0.000000000
    0.194442906  430.479364512   -0.000000000
    0.197978263  430.479364512   -0.000000000
    0.201513620  430.479364512   -0.000000000
    0.205048977  430.479364512   -0.000000000
    0.208584334  430.479364512   -0.000000000
    0.212119691  430.479364512   -0.000000000
    0.215655048  430.479364512   -0.000000000
    0.219190405  430.479364512   -0.000000000
    0.222725762  430.479364512   -0.000000000
    0.226261119  430.479364512   -0.000000000
    0.229796476  430.479364512   -0.000000000
    0.233331833  430.479364512   -0.000000000
    0.236867190  430.479364512   -0.000000000
    0.240402547  430.479364512   -0.000000000
    0.243937904  430.479364512   -0.000000000
    0.247473261  430.479364512   -0.000000000
    0.251008618  430.479364512   -0.000000000
    0.254543975  430.479364512   -0.000000000
    0.258079332  430.479364512   -0.000000000
    0.261614689  430.479364512   -0.000000000
    0.265150046  430.479364512   -0.000000000
    0.268685403  430.479364512   -0.000000000
    0.272220760  430.479364512   -0.000000000
    0.275756117  430.479364512   -0.000000000
    0.279291474  430.479364512   -0.000000000
    0.282826831  430.479364512   -0.000000000
    0.286362188  430.479364512   -0.000000000
    0.289897545  430.479364512   -0.000000000
