lambda    f             f_err
  0      -0.000003     0.104032
  1      -12.706362     0.118608
  2      -23.727037     0.133434
  3      -43.280750     0.134844
  4      -59.787283     0.171646
  5      -66.960228     0.159947
  6      -73.464879     0.158164
  7      -79.301488     0.151187
  8      -84.429652     0.173523
  9      -92.931478     0.173896
  10      -99.158333     0.198522
  11      -104.689001     0.217676
  12      -106.477348     0.229298
  13      -107.592897     0.213219
  14      -108.242240     0.195326
  15      -108.265847     0.219080
  16      -107.999421     0.220505
  17      -107.213633     0.260511
  18      -105.620721     0.309170
  19      -103.970086     0.325149
