#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -2.951750
 20.000000 2.570546
 40.000000 2.748627
 60.000000 2.749850
 80.000000 -0.534629
 100.000000 -0.048756
 120.000000 -0.439114
 140.000000 -1.046106
 160.000000 -1.839294
 180.000000 0.871671
 200.000000 2.563794
 220.000000 2.511561
 240.000000 3.108634
 260.000000 -0.953506
 280.000000 0.521624
 300.000000 -0.098530
 320.000000 2.131996
 340.000000 -0.753680
 360.000000 -0.677078
 380.000000 2.837263
 400.000000 2.305092
 420.000000 -0.861665
 440.000000 -0.995856
 460.000000 -0.527795
 480.000000 1.417583
 500.000000 2.141516
 520.000000 -0.730821
 540.000000 -1.702586
 560.000000 -2.600490
 580.000000 2.388010
 600.000000 -2.034772
 620.000000 3.083814
 640.000000 -2.642491
 660.000000 1.605525
 680.000000 -0.025813
 700.000000 -2.547403
 720.000000 2.056914
 740.000000 2.979163
 760.000000 -0.655012
 780.000000 1.974500
 800.000000 1.064727
 820.000000 -1.033808
 840.000000 -0.942743
 860.000000 -0.722609
 880.000000 -2.111864
 900.000000 -0.154841
 920.000000 1.936468
 940.000000 1.933310
 960.000000 -1.955227
 980.000000 2.151322
 1000.000000 -3.072719
 1020.000000 0.070436
 1040.000000 1.697992
 1060.000000 0.456695
 1080.000000 2.350333
 1100.000000 -0.914970
 1120.000000 1.635345
 1140.000000 -1.940933
 1160.000000 1.560672
 1180.000000 2.691027
 1200.000000 0.202032
 1220.000000 2.272521
 1240.000000 2.638431
 1260.000000 -1.208358
 1280.000000 -0.354547
 1300.000000 -2.099469
 1320.000000 0.331263
 1340.000000 -1.106890
 1360.000000 -2.342880
 1380.000000 -1.021854
 1400.000000 -0.057534
 1420.000000 -1.073192
 1440.000000 0.293657
 1460.000000 2.649432
 1480.000000 0.346016
 1500.000000 -2.932371
 1520.000000 1.715386
 1540.000000 2.425739
 1560.000000 1.557254
 1580.000000 -2.808986
 1600.000000 0.876531
 1620.000000 0.215240
 1640.000000 -0.204545
 1660.000000 -1.233699
 1680.000000 2.741159
 1700.000000 -0.398906
 1720.000000 2.591341
 1740.000000 -1.406731
 1760.000000 -1.540214
 1780.000000 -1.048353
 1800.000000 -2.128063
 1820.000000 1.817073
 1840.000000 -2.720194
 1860.000000 -0.276295
 1880.000000 0.744150
 1900.000000 -2.897812
 1920.000000 -0.384963
 1940.000000 3.137839
 1960.000000 -3.124173
 1980.000000 -0.029340
 2000.000000 -0.962317
 2020.000000 3.095949
 2040.000000 -0.793129
 2060.000000 -1.962561
 2080.000000 2.434282
 2100.000000 2.276423
 2120.000000 -2.991546
 2140.000000 -1.179486
 2160.000000 -2.440458
 2180.000000 -0.150881
 2200.000000 2.958666
 2220.000000 2.676613
 2240.000000 1.702060
 2260.000000 -0.230713
 2280.000000 2.751983
 2300.000000 -0.462088
 2320.000000 -1.163435
 2340.000000 2.311966
 2360.000000 -0.119592
 2380.000000 -2.621736
 2400.000000 1.629740
 2420.000000 -2.894709
 2440.000000 -2.211937
 2460.000000 -1.684095
 2480.000000 2.822540
 2500.000000 1.910161
 2520.000000 2.498142
 2540.000000 -2.606499
 2560.000000 2.031716
 2580.000000 2.608007
 2600.000000 0.510008
 2620.000000 1.643533
 2640.000000 -3.114337
 2660.000000 1.813073
 2680.000000 2.867448
 2700.000000 -1.837503
 2720.000000 0.479799
 2740.000000 1.961331
 2760.000000 -2.005366
 2780.000000 0.685016
 2800.000000 2.881426
 2820.000000 -0.091518
 2840.000000 0.584864
 2860.000000 -1.093267
 2880.000000 -1.021011
 2900.000000 -2.852732
 2920.000000 2.019008
 2940.000000 1.985669
 2960.000000 3.133046
 2980.000000 2.918610
 3000.000000 2.000391
 3020.000000 -2.259462
 3040.000000 3.102282
 3060.000000 -0.551297
 3080.000000 -2.714478
 3100.000000 -0.972720
 3120.000000 3.090308
 3140.000000 1.728497
 3160.000000 -0.842134
 3180.000000 0.361310
 3200.000000 2.618622
 3220.000000 0.569478
 3240.000000 -0.386853
 3260.000000 -2.995810
 3280.000000 -1.302582
 3300.000000 0.270494
 3320.000000 -0.883986
 3340.000000 -1.360495
 3360.000000 -2.993073
 3380.000000 2.640767
 3400.000000 -3.102695
 3420.000000 2.300135
 3440.000000 -1.258555
 3460.000000 2.390244
 3480.000000 1.897133
 3500.000000 0.200272
 3520.000000 -1.405563
 3540.000000 1.115055
 3560.000000 -1.182969
 3580.000000 -2.663361
 3600.000000 -1.654861
 3620.000000 0.678324
 3640.000000 2.552331
 3660.000000 -1.182150
 3680.000000 -0.987796
 3700.000000 -2.743311
 3720.000000 -2.374300
 3740.000000 -0.778459
 3760.000000 1.342604
 3780.000000 2.642501
 3800.000000 1.768758
 3820.000000 1.911106
 3840.000000 -0.041059
 3860.000000 2.007940
 3880.000000 2.698589
 3900.000000 2.256463
 3920.000000 2.001080
 3940.000000 -0.713182
 3960.000000 -3.001249
 3980.000000 -1.601630
 4000.000000 1.651756
 4020.000000 2.692507
 4040.000000 1.666134
 4060.000000 0.728255
 4080.000000 0.467251
 4100.000000 -1.754536
 4120.000000 -1.357270
 4140.000000 -2.776005
 4160.000000 -0.124791
 4180.000000 -0.138129
 4200.000000 -1.942320
 4220.000000 -1.418308
 4240.000000 -2.517871
 4260.000000 2.577854
 4280.000000 -3.128971
 4300.000000 1.556112
 4320.000000 0.781650
 4340.000000 -0.171679
 4360.000000 2.763405
 4380.000000 -0.367404
 4400.000000 0.558150
 4420.000000 1.379999
 4440.000000 1.215319
 4460.000000 0.550442
 4480.000000 -0.544911
 4500.000000 -3.118187
 4520.000000 2.043333
 4540.000000 2.671743
 4560.000000 2.551607
 4580.000000 1.401049
 4600.000000 -0.171196
 4620.000000 1.262142
 4640.000000 -0.400877
 4660.000000 1.770218
 4680.000000 1.605919
 4700.000000 -0.995263
 4720.000000 -3.074755
 4740.000000 1.263598
 4760.000000 -0.572515
 4780.000000 -0.357084
 4800.000000 2.825078
 4820.000000 1.287406
 4840.000000 -2.484373
 4860.000000 2.490389
 4880.000000 2.169645
 4900.000000 2.656470
 4920.000000 -2.072814
 4940.000000 2.075494
 4960.000000 -1.065597
 4980.000000 3.014278
 5000.000000 -2.849346
 5020.000000 2.085364
 5040.000000 1.687359
 5060.000000 1.376757
 5080.000000 1.121287
 5100.000000 -3.052488
 5120.000000 -1.334826
 5140.000000 -3.059824
 5160.000000 -0.635849
 5180.000000 -1.535862
 5200.000000 -2.398640
 5220.000000 0.151473
 5240.000000 3.042369
 5260.000000 -0.523929
 5280.000000 -0.107545
 5300.000000 -1.152509
 5320.000000 -0.066388
 5340.000000 0.085890
 5360.000000 -0.806951
 5380.000000 0.814966
 5400.000000 -1.706487
 5420.000000 -0.945111
 5440.000000 2.120373
 5460.000000 2.615498
 5480.000000 1.626443
 5500.000000 -1.352674
 5520.000000 0.516902
 5540.000000 -2.229518
 5560.000000 0.561805
 5580.000000 -0.228860
 5600.000000 -1.848116
 5620.000000 2.857213
 5640.000000 -1.801177
 5660.000000 -2.499772
 5680.000000 1.844731
 5700.000000 -1.142292
 5720.000000 1.368332
