#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -3.141592654   -0.000353553   49.992290976    0.012236510 -4233.659815694
   -3.110176727   -0.000353553   49.992867973    0.024472898 -4213.259896571
   -3.078760801   -0.000353553   49.993826549    0.036508455 -4179.369157185
   -3.047344874   -0.000353553   49.995158519    0.048224471 -4132.276958033
   -3.015928947   -0.000353553   49.996852042    0.059507169 -4072.401952573
   -2.984513021   -0.000353553   49.998891804    0.070249585 -4000.285551449
   -2.953097094   -0.000353553   50.001259261    0.080353292 -3916.583383395
   -2.921681168   -0.000353553   50.003932932    0.089729920 -3822.054947920
   -2.890265241   -0.000353553   50.006888734    0.098302465 -3717.551695130
   -2.858849315   -0.000353553   50.010100357    0.106006326 -3604.003801367
   -2.827433388   -0.000353553   50.013539668    0.112790083 -3482.405934693
   -2.796017462   -0.000353553   50.017177131    0.118615977 -3353.802321132
   -2.764601535   -0.000353553   50.020982243    0.123460115 -3219.271430639
   -2.733185609   -0.000353553   50.024923967    0.127312380 -3079.910600994
   -2.701769682   -0.000353553   50.028971159    0.130176075 -2936.820908547
   -2.670353756   -0.000353553   50.033092984    0.132067317 -2791.092577528
   -2.638937829   -0.000353553   50.037259300    0.133014193 -2643.791195300
   -2.607521902   -0.000353553   50.041434257    0.133006682 -2496.184351497
   -2.576105976   -0.000353553   50.045601981    0.132180306 -2348.833205569
   -2.544690049   -0.000353553   50.049730993    0.130552230 -2202.850770314
   -2.513274123   -0.000353553   50.053797091    0.128186235 -2059.092663167
   -2.481858196   -0.000353553   50.057770963    0.125099691 -1918.595211234
   -2.450442270   -0.000353553   50.061645344    0.121457691 -1781.615321981
   -2.419026343   -0.000353553   50.065396907    0.117293617 -1648.977663045
   -2.387610417   -0.000353553   50.069010453    0.112683921 -1521.219688027
   -2.356194490   -0.000353553   50.072473179    0.107704775 -1398.793970160
   -2.324778564   -0.000353553   50.075774657    0.102430838 -1282.069209438
   -2.293362637   -0.000353553   50.078906767    0.096934153 -1171.332536824
   -2.261946711   -0.000353553   50.081870168    0.091235747 -1066.560606119
   -2.230530784   -0.000353553   50.084646544    0.085503641 -968.400978319
   -2.199114858   -0.000353553   50.087242179    0.079738811 -876.631529333
   -2.167698931   -0.000353553   50.089656904    0.073995049 -791.258200296
   -2.136283004   -0.000353553   50.091892150    0.068320267 -712.230427107
   -2.104867078   -0.000353553   50.093950756    0.062756319 -639.447783830
   -2.073451151   -0.000353553   50.095836783    0.057338969 -572.766741372
   -2.042035225   -0.000353553   50.097555318    0.052097986 -512.007390973
   -2.010619298   -0.000353553   50.099112296    0.047057353 -456.959996949
   -1.979203372   -0.000353553   50.100514313    0.042235574 -407.391259944
   -1.947787445   -0.000353553   50.101768469    0.037646070 -363.050190102
   -1.916371519   -0.000353553   50.102882211    0.033297630 -323.673508466
   -1.884955592   -0.000353553   50.103856080    0.029143674 -289.242082922
   -1.853539666   -0.000353553   50.104710263    0.025275994 -259.042186183
   -1.822123739   -0.000353553   50.105451671    0.021615082 -232.829465837
   -1.790707813   -0.000353553   50.106077014    0.018234304 -210.720303012
   -1.759291886   -0.000353553   50.106610730    0.015003887 -191.850611359
   -1.727875959   -0.000353553   50.107035745    0.012089130 -176.824052661
   -1.696460033   -0.000353553   50.107372507    0.009383920 -164.917755071
   -1.665044106   -0.000353553   50.107633011    0.006838833 -155.707543262
   -1.633628180   -0.000353553   50.107815727    0.004498702 -149.247585771
   -1.602212253   -0.000353553   50.107927498    0.002252540 -145.295867914
   -1.570796327   -0.000353553   50.107960762    0.000258322 -144.119809167
   -1.539380400   -0.000353553   50.107940186   -0.001543105 -144.847277383
   -1.507964474   -0.000353553   50.107870743   -0.003236547 -147.302472622
   -1.476548547   -0.000353553   50.107745036   -0.004743663 -151.746872793
   -1.445132621   -0.000353553   50.107596338   -0.006279389 -157.004137974
   -1.413716694   -0.000353553   50.107386440   -0.007545476 -164.425124860
   -1.382300768   -0.000353553   50.107143997   -0.008723243 -172.996801223
   -1.350884841   -0.000353553   50.106859478   -0.009823657 -183.056029841
   -1.319468915   -0.000353553   50.106563039   -0.010861167 -193.536734798
   -1.288052988   -0.000353553   50.106221715   -0.011658282 -205.604354823
   -1.256637061   -0.000353553   50.105851003   -0.012304411 -218.710977158
   -1.225221135   -0.000353553   50.105473191   -0.012940204 -232.068618893
   -1.193805208   -0.000353553   50.105060134   -0.013342290 -246.672376931
   -1.162389282   -0.000353553   50.104641798   -0.013707056 -261.462764652
   -1.130973355   -0.000353553   50.104207312   -0.013940313 -276.824151193
   -1.099557429   -0.000353553   50.103766701   -0.014097411 -292.402111200
   -1.068141502   -0.000353553   50.103332874   -0.014257691 -307.740168267
   -1.036725576   -0.000353553   50.102884795   -0.014257142 -323.582141006
   -1.005309649   -0.000353553   50.102449053   -0.014276038 -338.987934754
   -0.973893723   -0.000353553   50.102002555   -0.014140347 -354.774006451
   -0.942477796   -0.000353553   50.101561097   -0.013956167 -370.381890495
   -0.911061870   -0.000353553   50.101126106   -0.013729730 -385.761127583
   -0.879645943   -0.000353553   50.100704386   -0.013508133 -400.671151739
   -0.848230016   -0.000353553   50.100284633   -0.013210358 -415.511662637
   -0.816814090   -0.000353553   50.099874559   -0.012893088 -430.009938844
   -0.785398163   -0.000353553   50.099474666   -0.012563426 -444.148286349
   -0.753982237   -0.000353553   50.099085234   -0.012228203 -457.916771493
   -0.722566310   -0.000353553   50.098706337   -0.011893723 -471.312777714
   -0.691150384   -0.000353553   50.098337863   -0.011565540 -484.340295546
   -0.659734457   -0.000353553   50.097979539   -0.011248232 -497.008960789
   -0.628318531   -0.000353553   50.097630966   -0.010945215 -509.332865125
   -0.596902604   -0.000353553   50.097291658   -0.010658582 -521.329172315
   -0.565486678   -0.000353553   50.096961088   -0.010388987 -533.016581111
   -0.534070751   -0.000353553   50.096638729   -0.010135574 -544.413682819
   -0.502654825   -0.000353553   50.096324106   -0.009895956 -555.537266746
   -0.471238898   -0.000353553   50.096016844   -0.009666243 -566.400630373
   -0.439822972   -0.000353553   50.095716710   -0.009441125 -577.011952730
   -0.408407045   -0.000353553   50.095423661   -0.009214012 -587.372789099
   -0.376991118   -0.000353553   50.095137877   -0.008977211 -597.476742782
