#! FIELDS theta projection
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654    0.000000000
   -3.110176727    0.043599646
   -3.078760801    0.245698706
   -3.047344874    0.603028318
   -3.015928947    1.112163022
   -2.984513021    1.768273092
   -2.953097094    2.565206566
   -2.921681168    3.495588795
   -2.890265241    4.550937228
   -2.858849315    5.721789158
   -2.827433388    6.997840086
   -2.796017462    8.368090340
   -2.764601535    9.820997457
   -2.733185609   11.344631707
   -2.701769682   12.925801606
   -2.670353756   14.554106500
   -2.638937829   16.216521550
   -2.607521902   17.900228734
   -2.576105976   19.595088364
   -2.544690049   21.289213474
   -2.513274123   22.971943823
   -2.481858196   24.632362861
   -2.450442270   26.262608118
   -2.419026343   27.852248441
   -2.387610417   29.395088931
   -2.356194490   30.882972622
   -2.324778564   32.309199072
   -2.293362637   33.667700234
   -2.261946711   34.951034420
   -2.230530784   36.159582492
   -2.199114858   37.283415943
   -2.167698931   38.321349766
   -2.136283004   39.270881966
   -2.104867078   40.130706213
   -2.073451151   40.902023656
   -2.042035225   41.583041075
   -2.010619298   42.180425721
   -1.979203372   42.697948055
   -1.947787445   43.140325473
   -1.916371519   43.516718365
   -1.884955592   43.830944272
   -1.853539666   44.090550463
   -1.822123739   44.302636886
   -1.790707813   44.470009964
   -1.759291886   44.598656287
   -1.727875959   44.692903187
   -1.696460033   44.754826674
   -1.665044106   44.788974553
   -1.633628180   44.795443794
   -1.602212253   44.777262620
   -1.570796327   44.731554724
   -1.539380400   44.665754104
   -1.507964474   44.574092659
   -1.476548547   44.460916444
   -1.445132621   44.329009506
   -1.413716694   44.177531622
   -1.382300768   44.009238423
   -1.350884841   43.823906867
   -1.319468915   43.625784328
   -1.288052988   43.414411174
   -1.256637061   43.185815637
   -1.225221135   42.957949695
   -1.193805208   42.723094454
   -1.162389282   42.479817761
   -1.130973355   42.238534750
   -1.099557429   42.004274312
   -1.068141502   41.775882303
   -1.036725576   41.562750944
   -1.005309649   41.358010013
   -0.973893723   41.169349631
   -0.942477796   40.999059547
   -0.911061870   40.849132854
   -0.879645943   40.721217012
   -0.848230016   40.616860169
   -0.816814090   40.537084732
   -0.785398163   40.485111169
   -0.753982237   40.455839547
   -0.722566310   40.452521497
   -0.691150384   40.474958864
   -0.659734457   40.522215649
   -0.628318531   40.593355790
   -0.596902604   40.686942413
   -0.565486678   40.801174179
   -0.534070751   40.933907974
   -0.502654825   41.082691940
   -0.471238898   41.244814073
   -0.439822972   41.417368021
   -0.408407045   41.597339075
   -0.376991118   41.781760218
   -0.345575192   41.967606532
   -0.314159265   42.152261208
   -0.282743339   42.333392219
   -0.251327412   42.509109350
   -0.219911486   42.678027200
   -0.188495559   42.839292289
   -0.157079633   42.992540864
   -0.125663706   43.137870636
   -0.094247780   43.275728440
   -0.062831853   43.406810585
   -0.031415927   43.531948025
    0.000000000   43.652035697
    0.031415927   43.767914328
    0.062831853   43.880334969
    0.094247780   43.989916038
    0.125663706   44.097125518
    0.157079633   44.202279298
    0.188495559   44.305551710
    0.219911486   44.406994347
    0.251327412   44.506559715
    0.282743339   44.604126797
    0.314159265   44.699385332
    0.345575192   44.792382572
    0.376991118   44.882807727
    0.408407045   44.970469104
    0.439822972   45.054339279
    0.471238898   45.135643191
    0.502654825   45.214300151
    0.534070751   45.289148124
    0.565486678   45.360683382
    0.596902604   45.428441870
    0.628318531   45.493216729
    0.659734457   45.554674947
    0.691150384   45.612855802
    0.722566310   45.667809991
    0.753982237   45.719065384
    0.785398163   45.767623956
    0.816814090   45.813103932
    0.848230016   45.855148048
    0.879645943   45.894494732
    0.911061870   45.931226834
    0.942477796   45.964216994
    0.973893723   45.994577227
    1.005309649   46.021477938
    1.036725576   46.045351724
    1.068141502   46.065676203
    1.099557429   46.083576292
    1.130973355   46.096340069
    1.162389282   46.107062518
    1.193805208   46.114658726
    1.225221135   46.117799307
    1.256637061   46.116835275
    1.288052988   46.110162230
    1.319468915   46.098548327
    1.350884841   46.081492747
    1.382300768   46.057574378
    1.413716694   46.029205082
    1.445132621   45.992669763
    1.476548547   45.948948388
    1.507964474   45.897236076
    1.539380400   45.836792341
    1.570796327   45.765206298
    1.602212253   45.681316888
    1.633628180   45.582219973
    1.665044106   45.468268664
    1.696460033   45.335217261
    1.727875959   45.180809460
    1.759291886   45.001768298
    1.790707813   44.794657578
    1.822123739   44.554442718
    1.853539666   44.276817631
    1.884955592   43.956679123
    1.916371519   43.589198359
    1.947787445   43.168320333
    1.979203372   42.687016406
    2.010619298   42.141842114
    2.042035225   41.528359723
    2.073451151   40.839926822
    2.104867078   40.074884288
    2.136283004   39.231236089
    2.167698931   38.308074912
    2.199114858   37.305528421
    2.230530784   36.224671381
    2.261946711   35.067340330
    2.293362637   33.836147976
    2.324778564   32.534396487
    2.356194490   31.166003163
    2.387610417   29.735581816
    2.419026343   28.248438148
    2.450442270   26.710660496
    2.481858196   25.129121851
    2.513274123   23.511515588
    2.544690049   21.866359871
    2.576105976   20.202978799
    2.607521902   18.531458848
    2.638937829   16.862580846
    2.670353756   15.207728698
    2.701769682   13.578776820
    2.733185609   11.987958778
    2.764601535   10.447720004
    2.796017462    8.970557778
    2.827433388    7.568851942
    2.858849315    6.254690045
    2.890265241    5.039690798
    2.921681168    3.934829848
    2.953097094    2.950271931
    2.984513021    2.095213360
    3.015928947    1.377738640
    3.047344874    0.804694634
    3.078760801    0.381585218
    3.110176727    0.112488755
