#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.98603
#! SET max_n 21.2235
#! SET nbins_n  200
#! SET periodic_n false
   -0.035355300   -3.986030000  679.169279781   -0.232349147   -0.001896980
    0.966458938   -3.986030000  679.168755842   -0.396160899   -0.003411532
    1.968273177   -3.986030000  679.167873778   -0.654583429   -0.005962566
    2.970087415   -3.986030000  679.166445369   -1.044426478   -0.010096354
    3.971901654   -3.986030000  679.164251528   -1.597513619   -0.016448776
    4.973715892   -3.986030000  679.161009724   -2.346445482   -0.025841085
    5.975530131   -3.986030000  679.156466274   -3.296260289   -0.039012576
    6.977344369   -3.986030000  679.151320225   -4.217739664   -0.053946620
    7.979158608   -3.986030000  679.145307479   -5.133127763   -0.071402084
    8.980972846   -3.986030000  679.137629418   -6.147206633   -0.093706622
    9.982787085   -3.986030000  679.128775026   -7.085169596   -0.119421113
   10.984601323   -3.986030000  679.119800388   -7.720369461   -0.145512748
   11.986415562   -3.986030000  679.110365214   -8.092487820   -0.172948232
   12.988229800   -3.986030000  679.101739922   -8.026928329   -0.198037733
   13.990044038   -3.986030000  679.097060423   -7.255560421   -0.211674618
   14.991858277   -3.986030000  679.090659807   -6.454526648   -0.230307261
   15.993672515   -3.986030000  679.091343372   -4.972997472   -0.228401785
   16.995486754   -3.986030000  679.094366865   -3.410664630   -0.219622781
   17.997300992   -3.986030000  679.096507177   -1.981875624   -0.213430957
   18.999115231   -3.986030000  679.109673212   -0.533195139   -0.175213681
   20.000929469   -3.986030000  679.119012065    0.473331270   -0.148088285
   21.002743708   -3.986030000  679.123347667    1.278274132   -0.135546835
   22.004557946   -3.986030000  679.131850873    1.735943561   -0.110757237
   23.006372185   -3.986030000  679.135491775    2.194911092   -0.100173230
   24.008186423   -3.986030000  679.145903431    1.967486698   -0.069872858
   25.010000662   -3.986030000  679.150392181    1.954607625   -0.056824383
   26.011814900   -3.986030000  679.153292174    1.966565360   -0.048405988
   27.013629138   -3.986030000  679.156570960    1.821671294   -0.038856190
   28.015443377   -3.986030000  679.161021929    1.376782465   -0.025917113
   29.017257615   -3.986030000  679.164800855    0.886370047   -0.014931759
   30.019071854   -3.986030000  679.166303632    0.692943879   -0.010567628
   31.020886092   -3.986030000  679.167693192    0.468636362   -0.006525347
   32.022700331   -3.986030000  679.168401540    0.348546329   -0.004465352
   33.024514569   -3.986030000  679.168949186    0.242149629   -0.002873428
   34.026328808   -3.986030000  679.169351952    0.154026823   -0.001701478
   35.028143046   -3.986030000  679.169601287    0.094469796   -0.000976202
   36.029957285   -3.986030000  679.169679996    0.076980914   -0.000747059
   37.031771523   -3.986030000  679.169766380    0.054197332   -0.000495929
   38.033585762   -3.986030000  679.169851822    0.028595848   -0.000247287
   39.035400000   -3.986030000  679.169887642    0.017460036   -0.000143200

   -0.035355300   -3.859348945  679.167810339   -0.751874825   -0.006050428
    0.966458938   -3.859348945  679.166101450   -1.286472126   -0.010916839
    1.968273177   -3.859348945  679.163211636   -2.133733202   -0.019147789
    2.970087415   -3.859348945  679.158637200   -3.380051608   -0.032178653
    3.971901654   -3.859348945  679.151303494   -5.235697049   -0.053085781
    4.973715892   -3.859348945  679.140134653   -7.833271553   -0.084965170
    5.975530131   -3.859348945  679.124629236  -11.086742016   -0.129192842
    6.977344369   -3.859348945  679.105704761  -14.552210966   -0.183295350
    7.979158608   -3.859348945  679.075653230  -19.650042891   -0.269348076
    8.980972846   -3.859348945  679.037720919  -25.156950299   -0.377955401
    9.982787085   -3.859348945  678.991355432  -30.739088157   -0.510571872
   10.984601323   -3.859348945  678.934471847  -36.258512688   -0.673678227
   11.986415562   -3.859348945  678.881831315  -39.137534642   -0.824392800
   12.988229800   -3.859348945  678.813956670  -41.899592636   -1.018890261
   13.990044038   -3.859348945  678.759059695  -40.906782890   -1.176317618
   14.991858277   -3.859348945  678.695192612  -38.652370515   -1.359689011
   15.993672515   -3.859348945  678.648835946  -32.972586772   -1.493239964
   16.995486754   -3.859348945  678.595713078  -25.916137491   -1.646620434
   17.997300992   -3.859348945  678.589162877  -15.675137285   -1.665317609
   18.999115231   -3.859348945  678.591919817   -5.114117867   -1.658509211
   20.000929469   -3.859348945  678.614284726    5.164616589   -1.595501395
   21.002743708   -3.859348945  678.655200383   14.122867191   -1.477874318
   22.004557946   -3.859348945  678.711909254   20.876656411   -1.314357112
   23.006372185   -3.859348945  678.777771831   24.989486317   -1.124770101
   24.008186423   -3.859348945  678.862467918   25.170716944   -0.882041164
   25.010000662   -3.859348945  678.912051504   25.790252085   -0.739878925
   26.011814900   -3.859348945  678.963369512   24.405737912   -0.592823811
   27.013629138   -3.859348945  679.011413781   21.605344190   -0.455024936
   28.015443377   -3.859348945  679.050254264   18.483050578   -0.343562619
   29.017257615   -3.859348945  679.083245561   14.960869030   -0.248876756
   30.019071854   -3.859348945  679.108877145   11.645239463   -0.175344478
   31.020886092   -3.859348945  679.129478368    8.450219734   -0.116131813
