#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654   42.362143900    1.029505945
   -3.078760801   42.248891143   -4.727069315
   -3.015928947   41.776830173  -10.356061117
   -2.953097094   40.963231850  -15.789979708
   -2.890265241   39.817141412  -20.882705372
   -2.827433388   38.360822654  -25.538266732
   -2.764601535   36.630231021  -29.731864747
   -2.701769682   34.650674551  -33.344574105
   -2.638937829   32.459983006  -36.327859321
   -2.576105976   30.105041580  -38.691616707
   -2.513274123   27.621274577  -40.366526464
   -2.450442270   25.055091837  -41.357711463
   -2.387610417   22.445334994  -41.651702789
   -2.324778564   19.841683371  -41.226893675
   -2.261946711   17.290860026  -40.114751451
   -2.199114858   14.827680587  -38.273922100
   -2.136283004   12.505857070  -35.802208347
   -2.073451151   10.355327675  -32.721886964
   -2.010619298    8.413759510  -29.059777826
   -1.947787445    6.721388286  -24.901071239
   -1.884955592    5.302876769  -20.332968487
   -1.822123739    4.181059841  -15.385660603
   -1.759291886    3.376689791  -10.231282141
   -1.696460033    2.904336847   -4.897440920
   -1.633628180    2.769331209    0.481807265
   -1.570796327    2.966437479    5.785202627
   -1.507964474    3.493977131   10.962946900
   -1.445132621    4.341899611   15.877556055
   -1.382300768    5.489816840   20.451321057
   -1.319468915    6.909937661   24.649478716
   -1.256637061    8.577674766   28.384807017
   -1.193805208   10.465840003   31.634125272
   -1.130973355   12.540763429   34.311242988
   -1.068141502   14.765366087   36.454701453
   -1.005309649   17.106634449   37.994539503
   -0.942477796   19.530205794   38.967519789
   -0.879645943   21.997007900   39.373048848
   -0.816814090   24.469693407   39.240532742
   -0.753982237   26.922428909   38.533768262
   -0.691150384   29.308444933   37.308864398
   -0.628318531   31.603495280   35.607537195
   -0.565486678   33.772830718   33.421205751
   -0.502654825   35.791549277   30.761371045
   -0.439822972   37.633501288   27.660826046
   -0.376991118   39.263416497   24.149825263
   -0.314159265   40.664669753   20.269355762
   -0.251327412   41.810387556   16.155620903
   -0.188495559   42.689128509   11.726146134
   -0.125663706   43.284151106    7.159652691
   -0.062831853   43.596717641    2.435458584
    0.000000000   43.603858876   -2.310797545
    0.062831853   43.313018413   -7.033780651
    0.125663706   42.723230898  -11.676026265
    0.188495559   41.851877394  -16.220748956
    0.251327412   40.702453133  -20.539227653
    0.314159265   39.288198701  -24.603405928
    0.376991118   37.634062598  -28.316263564
    0.439822972   35.749306470  -31.618616349
    0.502654825   33.671003946  -34.513019696
    0.565486678   31.428396280  -36.944875349
    0.628318531   29.046642676  -38.902784183
    0.691150384   26.557045933  -40.336969350
    0.753982237   23.996704295  -41.221144845
    0.816814090   21.396044342  -41.564800344
    0.879645943   18.794700796  -41.346387112
    0.942477796   16.223939586  -40.535749353
    1.005309649   13.722142367  -39.127236294
    1.068141502   11.328159425  -37.125562120
    1.130973355    9.076788028  -34.544828502
    1.193805208    7.000805095  -31.420831302
    1.256637061    5.141854381  -27.755564108
    1.319468915    3.531960110  -23.613168910
    1.382300768    2.195511691  -19.015359905
    1.445132621    1.156081793  -14.075506680
    1.507964474    0.437123712   -8.861316305
    1.570796327    0.047056532   -3.488906039
    1.633628180    0.000000000    1.912213294
    1.696460033    0.291151753    7.275375061
    1.759291886    0.915299204   12.534523429
    1.822123739    1.861001756   17.515858328
    1.884955592    3.110753820   22.223661293
    1.947787445    4.649677649   26.544602306
    2.010619298    6.445093345   30.498879413
    2.073451151    8.473196665   33.973575805
    2.136283004   10.705002176   36.892259655
    2.199114858   13.100867962   39.301227673
    2.261946711   15.626752509   41.103983809
    2.324778564   18.253592822   42.321335477
    2.387610417   20.934205404   42.862433038
    2.450442270   23.630311062   42.760712775
    2.513274123   26.290718434   41.937724495
    2.576105976   28.884700588   40.424649262
    2.638937829   31.361666042   38.219068039
    2.701769682   33.683360732   35.331080403
    2.764601535   35.795290976   31.794877124
    2.827433388   37.667988789   27.662279933
    2.890265241   39.262764664   22.987657239
    2.953097094   40.546333412   17.870522367
    3.015928947   41.506222836   12.431161571
    3.078760801   42.112407305    6.797297738
