#! FIELDS time d1 d2 d3
 0.000000 0.144931 0.151083 0.149680
 1.000000 0.148371 0.147922 0.154900
 2.000000 0.154473 0.155013 0.155016
 3.000000 0.152151 0.155235 0.146438
 4.000000 0.154107 0.147821 0.150137
 5.000000 0.153398 0.147679 0.152568
 6.000000 0.152361 0.152375 0.150180
 7.000000 0.147112 0.149910 0.144793
 8.000000 0.148378 0.149231 0.150376
 9.000000 0.148260 0.145578 0.153294
 10.000000 0.154033 0.146608 0.147733
 11.000000 0.150576 0.150778 0.148728
 12.000000 0.148546 0.154755 0.147312
 13.000000 0.148462 0.152912 0.147719
 14.000000 0.152161 0.147000 0.153000
 15.000000 0.152230 0.150778 0.154237
 16.000000 0.151080 0.153799 0.147733
 17.000000 0.147902 0.149923 0.147221
 18.000000 0.146843 0.150801 0.152712
 19.000000 0.146670 0.151139 0.150256
 20.000000 0.151658 0.154987 0.146445
 21.000000 0.149817 0.144544 0.151066
 22.000000 0.152214 0.150655 0.152716
 23.000000 0.150007 0.148000 0.151687
 24.000000 0.151875 0.145482 0.149405
 25.000000 0.147899 0.149629 0.146233
 26.000000 0.146140 0.154490 0.151621
 27.000000 0.150180 0.152201 0.151096
 28.000000 0.148762 0.150363 0.156873
 29.000000 0.151657 0.152043 0.146048
 30.000000 0.152568 0.148956 0.154418
 31.000000 0.150057 0.150203 0.151056
 32.000000 0.146755 0.152957 0.149526
 33.000000 0.145451 0.152230 0.147990
 34.000000 0.153941 0.151677 0.149161
 35.000000 0.150216 0.153235 0.146653
 36.000000 0.151905 0.154819 0.148627
 37.000000 0.149669 0.154357 0.146062
 38.000000 0.148277 0.153642 0.152637
 39.000000 0.150592 0.149248 0.151536
 40.000000 0.150133 0.148502 0.152506
 41.000000 0.152187 0.148368 0.153450
 42.000000 0.148489 0.148872 0.150300
 43.000000 0.150818 0.148792 0.148425
 44.000000 0.149643 0.147190 0.149616
 45.000000 0.150668 0.154175 0.147567
 46.000000 0.150509 0.147068 0.152299
 47.000000 0.144644 0.153372 0.148206
 48.000000 0.148479 0.145702 0.149940
 49.000000 0.150260 0.152016 0.148226
 50.000000 0.150496 0.151638 0.151651
 51.000000 0.150207 0.152899 0.151268
 52.000000 0.149111 0.149516 0.146281
 53.000000 0.148489 0.153747 0.149736
 54.000000 0.150469 0.154561 0.149040
 55.000000 0.150562 0.153059 0.150340
 56.000000 0.151106 0.153268 0.149747
 57.000000 0.150868 0.147966 0.156825
 58.000000 0.146700 0.151013 0.148664
 59.000000 0.151043 0.147150 0.153763
 60.000000 0.146482 0.149486 0.148277
 61.000000 0.151937 0.151166 0.149523
 62.000000 0.149543 0.147949 0.152555
 63.000000 0.144848 0.148219 0.146116
 64.000000 0.150210 0.147669 0.151199
 65.000000 0.147846 0.149034 0.153052
 66.000000 0.150230 0.150536 0.150376
 67.000000 0.143443 0.150818 0.151317
 68.000000 0.151954 0.149580 0.151664
 69.000000 0.146632 0.150965 0.153688
 70.000000 0.152270 0.148896 0.151875
 71.000000 0.147380 0.151430 0.148003
 72.000000 0.149195 0.148708 0.150585
 73.000000 0.148933 0.150881 0.149730
 74.000000 0.152991 0.150000 0.147709
 75.000000 0.150237 0.151360 0.153473
 76.000000 0.150556 0.149803 0.146762
 77.000000 0.151878 0.148007 0.149553
 78.000000 0.146975 0.152886 0.153147
 79.000000 0.149245 0.151704 0.150642
 80.000000 0.151374 0.156042 0.147071
 81.000000 0.150725 0.148250 0.151083
 82.000000 0.148044 0.151430 0.152831
 83.000000 0.149498 0.151943 0.151857
 84.000000 0.151003 0.153125 0.148341
 85.000000 0.147912 0.151384 0.154480
 86.000000 0.145695 0.147041 0.152437
 87.000000 0.149013 0.153512 0.152476
 88.000000 0.147157 0.148305 0.149402
 89.000000 0.152647 0.150725 0.146188
 90.000000 0.151437 0.146854 0.146535
 91.000000 0.149124 0.150735 0.149164
 92.000000 0.147963 0.151677 0.148607
 93.000000 0.147017 0.155978 0.151730
 94.000000 0.152411 0.145900 0.153669
 95.000000 0.150286 0.148397 0.149937
 96.000000 0.149121 0.151440 0.149748
 97.000000 0.147139 0.147841 0.149619
 98.000000 0.149730 0.150213 0.153632
 99.000000 0.150639 0.147850 0.150430
 100.000000 0.146864 0.150113 0.150213
 101.000000 0.146338 0.154273 0.152597
 102.000000 0.145616 0.147059 0.149620
 103.000000 0.150864 0.150727 0.155374
 104.000000 0.153404 0.149352 0.149843
 105.000000 0.145050 0.148212 0.153115
 106.000000 0.153952 0.152430 0.153033
 107.000000 0.152663 0.149917 0.151529
 108.000000 0.147116 0.147929 0.149883
 109.000000 0.154363 0.156607 0.154447
 110.000000 0.154383 0.147760 0.149523
 111.000000 0.149847 0.149870 0.147794
 112.000000 0.148661 0.148287 0.151714
 113.000000 0.152781 0.149496 0.150818
 114.000000 0.147922 0.150127 0.155052
 115.000000 0.150439 0.149199 0.149067
 116.000000 0.150130 0.149003 0.151172
 117.000000 0.146867 0.149231 0.155351
 118.000000 0.148906 0.149013 0.147465
 119.000000 0.146373 0.148620 0.149576
 120.000000 0.152168 0.152742 0.147000
 121.000000 0.148209 0.149766 0.147973
 122.000000 0.145255 0.147631 0.148499
 123.000000 0.143871 0.147723 0.152135
 124.000000 0.150240 0.149720 0.154302
 125.000000 0.148792 0.154460 0.152306
 126.000000 0.146734 0.150476 0.151410
 127.000000 0.147068 0.151677 0.154386
 128.000000 0.152151 0.149111 0.149486
 129.000000 0.149111 0.148381 0.159277
