#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -18.377929977    3.899296984   -0.000000000
   -3.015928947    0.000000000  -18.129068351    1.904110878   -0.000000000
   -2.890265241    0.000000000  -17.421250831    7.486372995   -0.000000000
   -2.764601535    0.000000000  -16.841591111    2.425750822   -0.000000000
   -2.638937829    0.000000000  -16.385927208    4.513651355   -0.000000000
   -2.513274123    0.000000000  -15.666857144    7.947709883   -0.000000000
   -2.387610417    0.000000000  -14.524921787    7.528890541   -0.000000000
   -2.261946711    0.000000000  -14.229723157   -2.357773460   -0.000000000
   -2.136283004    0.000000000  -14.532499925   -0.634005619   -0.000000000
   -2.010619298    0.000000000  -14.277675011    2.942453245   -0.000000000
   -1.884955592    0.000000000  -14.550727346   -8.340310519   -0.000000000
   -1.759291886    0.000000000  -15.595229682   -4.818940617   -0.000000000
   -1.633628180    0.000000000  -15.648585187    1.696585662   -0.000000000
   -1.507964474    0.000000000  -15.714609620   -3.917160534   -0.000000000
   -1.382300768    0.000000000  -16.458494399   -6.277398085   -0.000000000
   -1.256637061    0.000000000  -17.064188883   -3.738941897   -0.000000000
   -1.130973355    0.000000000  -17.502761371   -3.400229778   -0.000000000
   -1.005309649    0.000000000  -17.711128899    0.573645939   -0.000000000
   -0.879645943    0.000000000  -17.606961337   -0.161655897   -0.000000000
   -0.753982237    0.000000000  -17.538370901    2.165244106   -0.000000000
   -0.628318531    0.000000000  -17.283112130    1.098087842   -0.000000000
   -0.502654825    0.000000000  -16.909579287    5.452104105   -0.000000000
   -0.376991118    0.000000000  -16.210142323    4.368454028   -0.000000000
   -0.251327412    0.000000000  -15.846553628    1.338111699   -0.000000000
   -0.125663706    0.000000000  -15.701720150    1.547901758   -0.000000000
    0.000000000    0.000000000  -15.813963209   -5.263040312   -0.000000000
    0.125663706    0.000000000  -16.599700485   -3.930037080   -0.000000000
    0.251327412    0.000000000  -16.459918494    4.565325159   -0.000000000
    0.376991118    0.000000000  -16.087527906   -0.011102068   -0.000000000
    0.502654825    0.000000000  -16.360831897   -4.467340225   -0.000000000
    0.628318531    0.000000000  -16.932925743   -2.090468088   -0.000000000
    0.753982237    0.000000000  -16.913588540   -0.640331235   -0.000000000
    0.879645943    0.000000000  -17.140615926   -0.476491025   -0.000000000
    1.005309649    0.000000000  -16.926952504    1.525625590   -0.000000000
    1.130973355    0.000000000  -17.042853152   -2.122866955   -0.000000000
    1.256637061    0.000000000  -16.880338231    4.651633680   -0.000000000
    1.382300768    0.000000000  -16.343764388    2.933817707   -0.000000000
    1.507964474    0.000000000  -15.973221616    3.425301529   -0.000000000
    1.633628180    0.000000000  -15.485882503    3.661636033   -0.000000000
    1.759291886    0.000000000  -15.168944538    1.320894881   -0.000000000
    1.884955592    0.000000000  -14.794785742    6.038070945   -0.000000000
    2.010619298    0.000000000  -14.172028964   -0.103080771   -0.000000000
    2.136283004    0.000000000  -14.719735258   -5.203471192   -0.000000000
    2.261946711    0.000000000  -15.124002098   -2.509317970   -0.000000000
    2.387610417    0.000000000  -15.612959056   -5.215145033   -0.000000000
    2.513274123    0.000000000  -16.482840100   -9.596158779   -0.000000000
    2.638937829    0.000000000  -17.705868261   -6.902273844   -0.000000000
    2.764601535    0.000000000  -18.031432812   -0.379348364   -0.000000000
    2.890265241    0.000000000  -18.216127317   -3.463370870   -0.000000000
    3.015928947    0.000000000  -18.695327725   -1.595702994   -0.000000000

   -3.141592654    1.000000000   -9.875870697    5.370581604   -0.000000000
   -3.015928947    1.000000000   -9.171040901    3.305266957   -0.000000000
   -2.890265241    1.000000000   -8.825993540    4.744456728   -0.000000000
   -2.764601535    1.000000000   -7.998156668    4.841202149   -0.000000000
   -2.638937829    1.000000000   -7.891766189    0.082904328   -0.000000000
   -2.513274123    1.000000000   -7.483725742    4.824839093   -0.000000000
   -2.387610417    1.000000000   -6.667818315   10.335061697   -0.000000000
   -2.261946711    1.000000000   -5.097521216   10.217033380   -0.000000000
   -2.136283004    1.000000000   -4.826037259   -5.299292373   -0.000000000
