#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -31.680582416    1.080056686   -0.000000000
   -3.015928947    0.000000000  -31.588539785    1.378134586   -0.000000000
   -2.890265241    0.000000000  -31.086004092    5.416904280   -0.000000000
   -2.764601535    0.000000000  -30.457504958    5.244530434   -0.000000000
   -2.638937829    0.000000000  -29.659025838    5.565580006   -0.000000000
   -2.513274123    0.000000000  -29.128052512    4.591391195   -0.000000000
   -2.387610417    0.000000000  -28.382267585    4.898601525   -0.000000000
   -2.261946711    0.000000000  -28.247285702   -1.819741621   -0.000000000
   -2.136283004    0.000000000  -28.411289078   -0.628119878   -0.000000000
   -2.010619298    0.000000000  -28.397818520   -0.191418995   -0.000000000
   -1.884955592    0.000000000  -28.839879014   -6.704379552   -0.000000000
   -1.759291886    0.000000000  -29.521486042   -3.701082629   -0.000000000
   -1.633628180    0.000000000  -29.967225296   -3.435847741   -0.000000000
   -1.507964474    0.000000000  -30.165575331   -0.987525383   -0.000000000
   -1.382300768    0.000000000  -30.559710066   -4.301749418   -0.000000000
   -1.256637061    0.000000000  -30.828901263   -0.780981771   -0.000000000
   -1.130973355    0.000000000  -30.971472508   -1.214933770   -0.000000000
   -1.005309649    0.000000000  -30.902879591    1.730124916   -0.000000000
   -0.879645943    0.000000000  -30.816324342   -0.841365060   -0.000000000
   -0.753982237    0.000000000  -30.826193364    1.582638595   -0.000000000
   -0.628318531    0.000000000  -30.380377666    4.782066959   -0.000000000
   -0.502654825    0.000000000  -29.869603023    1.608567296   -0.000000000
   -0.376991118    0.000000000  -29.850308472    0.484802662   -0.000000000
   -0.251327412    0.000000000  -29.803644371   -1.918078340   -0.000000000
   -0.125663706    0.000000000  -30.013318733    1.244052812   -0.000000000
    0.000000000    0.000000000  -29.729503024    0.119486527   -0.000000000
    0.125663706    0.000000000  -29.884007554   -1.167755119   -0.000000000
    0.251327412    0.000000000  -29.896158082    0.948722803   -0.000000000
    0.376991118    0.000000000  -29.770819962   -0.113861894   -0.000000000
    0.502654825    0.000000000  -29.832883812   -1.056161085   -0.000000000
    0.628318531    0.000000000  -30.106409576   -2.688590474   -0.000000000
    0.753982237    0.000000000  -30.384935156   -2.773342318   -0.000000000
    0.879645943    0.000000000  -30.704430223   -0.923305397   -0.000000000
    1.005309649    0.000000000  -30.603424256    0.617333445   -0.000000000
    1.130973355    0.000000000  -30.752072075   -2.194244907   -0.000000000
    1.256637061    0.000000000  -30.760383183    1.597993561   -0.000000000
    1.382300768    0.000000000  -30.639062076   -0.138338948   -0.000000000
    1.507964474    0.000000000  -30.643568393    0.760083447   -0.000000000
    1.633628180    0.000000000  -30.290214603    3.947545067   -0.000000000
    1.759291886    0.000000000  -29.852113626    2.782486021   -0.000000000
    1.884955592    0.000000000  -29.450883311    3.410948998   -0.000000000
    2.010619298    0.000000000  -29.248095185   -0.946166396   -0.000000000
    2.136283004    0.000000000  -29.303548452    1.097005250   -0.000000000
    2.261946711    0.000000000  -29.264931149   -2.297963536   -0.000000000
    2.387610417    0.000000000  -29.665148318   -2.369090233   -0.000000000
    2.513274123    0.000000000  -29.939882490   -4.342620487   -0.000000000
    2.638937829    0.000000000  -30.746871630   -6.664591462   -0.000000000
    2.764601535    0.000000000  -31.371371801   -3.834875715   -0.000000000
    2.890265241    0.000000000  -31.647336998   -0.849780375   -0.000000000
    3.015928947    0.000000000  -31.756874718   -0.843733135   -0.000000000

   -3.141592654    1.000000000  -22.622427061    4.093667851   -0.000000000
   -3.015928947    1.000000000  -22.346715612   -0.618517790   -0.000000000
   -2.890265241    1.000000000  -22.325382210    3.012588906   -0.000000000
   -2.764601535    1.000000000  -21.549225034    6.455641599   -0.000000000
   -2.638937829    1.000000000  -20.995975699    4.773478625   -0.000000000
   -2.513274123    1.000000000  -20.059133151    7.209662977   -0.000000000
   -2.387610417    1.000000000  -19.582654179    2.040339031   -0.000000000
   -2.261946711    1.000000000  -19.154691124    3.616853557   -0.000000000
   -2.136283004    1.000000000  -19.051715287   -2.649837891   -0.000000000
   -2.010619298    1.000000000  -19.445839651   -0.628516547   -0.000000000
   -1.884955592    1.000000000  -19.027226375    3.445240478   -0.000000000
   -1.759291886    1.000000000  -19.339127693   -7.822857774   -0.000000000
   -1.633628180    1.000000000  -20.260576984   -4.333432992   -0.000000000
   -1.507964474    1.000000000  -20.499161343   -2.149345322   -0.000000000
   -1.382300768    1.000000000  -20.960477770   -4.053097397   -0.000000000
   -1.256637061    1.000000000  -21.340964247   -1.697187559   -0.000000000
   -1.130973355    1.000000000  -21.298058666    1.205317240   -0.000000000
   -1.005309649    1.000000000  -21.450503048   -4.533585663   -0.000000000
   -0.879645943    1.000000000  -21.901853051    0.887166515   -0.000000000
   -0.753982237    1.000000000  -21.164551043    6.268280267   -0.000000000
   -0.628318531    1.000000000  -21.121713106   -3.924245796   -0.000000000
   -0.502654825    1.000000000  -21.212575334    3.451135799   -0.000000000
   -0.376991118    1.000000000  -20.670734752    3.615911800   -0.000000000
   -0.251327412    1.000000000  -20.359159692    0.643791419   -0.000000000
