#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -29.251667386    0.959897319   -0.000000000
   -3.015928947    0.000000000  -29.192661664    1.325024663   -0.000000000
   -2.890265241    0.000000000  -28.615399289    6.427420205   -0.000000000
   -2.764601535    0.000000000  -27.952239291    4.562197926   -0.000000000
   -2.638937829    0.000000000  -27.252402303    5.251101498   -0.000000000
   -2.513274123    0.000000000  -26.744776806    4.014682890   -0.000000000
   -2.387610417    0.000000000  -26.084779652    4.756955597   -0.000000000
   -2.261946711    0.000000000  -25.911470607   -1.771076560   -0.000000000
   -2.136283004    0.000000000  -26.176996100   -1.830754363   -0.000000000
   -2.010619298    0.000000000  -26.243456535   -0.069482090   -0.000000000
   -1.884955592    0.000000000  -26.595243335   -5.561843652   -0.000000000
   -1.759291886    0.000000000  -27.092446699   -1.970881717   -0.000000000
   -1.633628180    0.000000000  -27.442468204   -4.367444492   -0.000000000
   -1.507964474    0.000000000  -27.869386573   -2.271581306   -0.000000000
   -1.382300768    0.000000000  -28.216264543   -3.044008020   -0.000000000
   -1.256637061    0.000000000  -28.443695479   -1.564866803   -0.000000000
   -1.130973355    0.000000000  -28.715691388   -1.810102124   -0.000000000
   -1.005309649    0.000000000  -28.619527118    2.403929968   -0.000000000
   -0.879645943    0.000000000  -28.456998517   -0.081095033   -0.000000000
   -0.753982237    0.000000000  -28.335721133    2.321018018   -0.000000000
   -0.628318531    0.000000000  -27.991906888    2.755518026   -0.000000000
   -0.502654825    0.000000000  -27.643527501    1.550169556   -0.000000000
   -0.376991118    0.000000000  -27.582007541    0.789780931   -0.000000000
   -0.251327412    0.000000000  -27.450999324   -0.623466474   -0.000000000
   -0.125663706    0.000000000  -27.504838105    2.044939488   -0.000000000
    0.000000000    0.000000000  -27.174376623    0.186392076   -0.000000000
    0.125663706    0.000000000  -27.384273855   -2.221385264   -0.000000000
    0.251327412    0.000000000  -27.592634913   -0.879686637   -0.000000000
    0.376991118    0.000000000  -27.635271118   -0.665076050   -0.000000000
    0.502654825    0.000000000  -27.697855574   -0.726069882   -0.000000000
    0.628318531    0.000000000  -27.909695437   -2.230145532   -0.000000000
    0.753982237    0.000000000  -28.210375904   -3.393620724   -0.000000000
    0.879645943    0.000000000  -28.509734979    0.112849713   -0.000000000
    1.005309649    0.000000000  -28.370612712   -0.308378539   -0.000000000
    1.130973355    0.000000000  -28.627632071   -2.082203445   -0.000000000
    1.256637061    0.000000000  -28.486134502    3.323630746   -0.000000000
    1.382300768    0.000000000  -28.225614495    0.124728135   -0.000000000
    1.507964474    0.000000000  -28.240536802    0.813132620   -0.000000000
    1.633628180    0.000000000  -27.831582159    4.430587067   -0.000000000
    1.759291886    0.000000000  -27.409234872    2.447979746   -0.000000000
    1.884955592    0.000000000  -26.910505918    5.260074662   -0.000000000
    2.010619298    0.000000000  -26.528835039   -0.413623249   -0.000000000
    2.136283004    0.000000000  -26.609071479    0.167653570   -0.000000000
    2.261946711    0.000000000  -26.806591786   -4.717130213   -0.000000000
    2.387610417    0.000000000  -27.421759859   -3.010474017   -0.000000000
    2.513274123    0.000000000  -27.648562440   -3.163150516   -0.000000000
    2.638937829    0.000000000  -28.322001642   -6.112993620   -0.000000000
    2.764601535    0.000000000  -28.944122771   -4.116597941   -0.000000000
    2.890265241    0.000000000  -29.276913805   -1.297912473   -0.000000000
    3.015928947    0.000000000  -29.369824575   -0.203577496   -0.000000000

   -3.141592654    1.000000000  -20.542541794    2.931442709   -0.000000000
   -3.015928947    1.000000000  -20.276092046    0.884657065   -0.000000000
   -2.890265241    1.000000000  -19.995254254    4.641046858   -0.000000000
   -2.764601535    1.000000000  -19.209321224    5.144983081   -0.000000000
   -2.638937829    1.000000000  -18.821601113    4.450615257   -0.000000000
   -2.513274123    1.000000000  -17.749746220    8.802508521   -0.000000000
   -2.387610417    1.000000000  -17.124465081    3.381581998   -0.000000000
   -2.261946711    1.000000000  -16.516884421    4.130313236   -0.000000000
   -2.136283004    1.000000000  -16.525610479   -4.068210020   -0.000000000
   -2.010619298    1.000000000  -17.042559539   -1.288118443   -0.000000000
   -1.884955592    1.000000000  -16.693422935    3.267404956   -0.000000000
   -1.759291886    1.000000000  -16.903361757   -6.225076657   -0.000000000
   -1.633628180    1.000000000  -17.761399936   -5.718636958   -0.000000000
   -1.507964474    1.000000000  -18.349846231   -5.195482301   -0.000000000
   -1.382300768    1.000000000  -18.995202854   -3.833491102   -0.000000000
   -1.256637061    1.000000000  -19.257251532   -0.335034319   -0.000000000
   -1.130973355    1.000000000  -18.973037282    3.811702543   -0.000000000
   -1.005309649    1.000000000  -18.726765291   -1.150573946   -0.000000000
   -0.879645943    1.000000000  -19.016198544   -1.111168865   -0.000000000
   -0.753982237    1.000000000  -18.776737911    2.617219577   -0.000000000
   -0.628318531    1.000000000  -18.793031433   -1.284540412   -0.000000000
   -0.502654825    1.000000000  -18.446273033    5.872165855   -0.000000000
   -0.376991118    1.000000000  -18.085339743   -1.160260190   -0.000000000
   -0.251327412    1.000000000  -18.292439418   -1.246764069   -0.000000000
   -0.125663706    1.000000000  -18.397754393   -0.157777402   -0.000000000
    0.000000000    1.000000000  -18.257023264    1.575539072   -0.000000000
    0.125663706    1.000000000  -18.288469686   -3.058649918   -0.000000000
    0.251327412    1.000000000  -18.827616583   -3.884839839   -0.000000000
    0.376991118    1.000000000  -19.070824032   -0.329182259   -0.000000000
    0.502654825    1.000000000  -18.950059699    1.404493256   -0.000000000
    0.628318531    1.000000000  -18.920579083   -1.994815411   -0.000000000
    0.753982237    1.000000000  -19.689300872   -8.624032895   -0.000000000
    0.879645943    1.000000000  -20.050591208    3.766479125   -0.000000000
    1.005309649    1.000000000  -19.560391148    0.986774553   -0.000000000
    1.130973355    1.000000000  -19.561860085    1.590693231   -0.000000000
    1.256637061    1.000000000  -19.055860355    4.063673421   -0.000000000
    1.382300768    1.000000000  -18.649011166    3.696116858   -0.000000000
    1.507964474    1.000000000  -18.314698215   -0.039028686   -0.000000000
    1.633628180    1.000000000  -18.314592360    1.965227437   -0.000000000
    1.759291886    1.000000000  -17.882840775    4.063610133   -0.000000000
    1.884955592    1.000000000  -17.251303381    4.472632965   -0.000000000
    2.010619298    1.000000000  -17.170926851   -2.053689059   -0.000000000
    2.136283004    1.000000000  -17.165811518    1.463156486   -0.000000000
    2.261946711    1.000000000  -17.339678220   -4.179926447   -0.000000000
    2.387610417    1.000000000  -17.769876482   -3.072619096   -0.000000000
    2.513274123    1.000000000  -18.486710699   -8.256658245   -0.000000000
    2.638937829    1.000000000  -19.501662541   -6.918184216   -0.000000000
    2.764601535    1.000000000  -19.998414268   -0.985779290   -0.000000000
    2.890265241    1.000000000  -19.941550333   -0.167936867   -0.000000000
    3.015928947    1.000000000  -20.416175952   -5.580673087   -0.000000000

   -3.141592654    2.000000000  -12.683662120   -3.380696263   -0.000000000
   -3.015928947    2.000000000  -13.551754104   -3.497918123   -0.000000000
   -2.890265241    2.000000000  -13.038809694    6.270762465   -0.000000000
   -2.764601535    2.000000000  -12.682216745    2.838089655   -0.000000000
   -2.638937829    2.000000000  -11.635094952   11.501607765   -0.000000000
   -2.513274123    2.000000000  -10.686341992    2.272707343   -0.000000000
   -2.387610417    2.000000000  -10.606389186    1.944900785   -0.000000000
   -2.261946711    2.000000000   -9.816310393    8.898110663   -0.000000000
   -2.136283004    2.000000000   -9.079624212    2.007126671   -0.000000000
   -2.010619298    2.000000000   -8.936359503    1.042677226   -0.000000000
   -1.884955592    2.000000000   -8.786687308    1.454744480   -0.000000000
   -1.759291886    2.000000000   -8.903700346   -5.115992658   -0.000000000
   -1.633628180    2.000000000   -9.692241692   -4.583509974   -0.000000000
   -1.507964474    2.000000000   -9.819472695    2.241413124   -0.000000000
   -1.382300768    2.000000000   -9.543186495   -1.812914517   -0.000000000
   -1.256637061    2.000000000  -10.718719570  -12.945727381   -0.000000000
   -1.130973355    2.000000000  -11.609998322   -1.915875018   -0.000000000
   -1.005309649    2.000000000  -11.974772639   -3.872651029   -0.000000000
   -0.879645943    2.000000000  -11.957767856    3.852644903   -0.000000000
   -0.753982237    2.000000000  -11.768104130   -1.529289982   -0.000000000
   -0.628318531    2.000000000  -11.599441892    5.738779904   -0.000000000
